Datetime,water_level
2000-01-01T00:00:00,0.004054201773616467
2000-01-01T01:00:00,-0.004165022431579415
2000-01-01T02:00:00,-0.004349515777197809
2000-01-01T03:00:00,0.003856588154098284
2000-01-01T04:00:00,0.004622958051781166
2000-01-01T05:00:00,-0.0035287661065379087
2000-01-01T06:00:00,-0.004873153820941565
2000-01-01T07:00:00,0.003183204648943774
2000-01-01T08:00:00,0.005098845403912682
2000-01-01T09:00:00,-0.0028216415712172135
2000-01-01T12:00:00,0.0054723068394826315
2000-01-01T13:00:00,-0.0020578537593028334
2000-01-01T14:00:00,-0.005618199396807724
2000-01-01T15:00:00,0.00165946963316071
2000-01-01T16:00:00,0.0057358427292958595
2000-01-01T17:00:00,-0.0012527455249813691
2000-01-01T18:00:00,-0.005824645540970135
2000-01-01T19:00:00,0.0008397263908803006
2000-01-01T20:00:00,0.005884161638221962
2000-01-01T21:00:00,-0.0004224891191436549
2000-01-01T22:00:00,-0.005914092054806238
2000-01-01T23:00:00,3.1314882064667387e-06
2000-01-02T00:00:00,0.005914286563765496
2000-01-02T01:00:00,0.0004162380840656137
2000-01-02T02:00:00,-0.005884744474844829
2000-01-02T03:00:00,-0.0008335108352733424
2000-01-02T04:00:00,0.005825614582551473
2000-01-02T05:00:00,0.001246588869694961
2000-01-02T06:00:00,-0.0057371944917701525
2000-01-02T07:00:00,-0.0016533953978314776
2000-01-02T08:00:00,0.005619929034284832
2000-01-02T09:00:00,0.0020518848879428485
2000-01-02T10:00:00,-0.005474408042306091
2000-01-02T11:00:00,-0.0024400539408256875
2000-01-02T12:00:00,0.005301363518253059
2000-01-02T13:00:00,0.002815951056387596
2000-01-02T14:00:00,-0.0051016657418623875
2000-01-02T15:00:00,-0.0031776861839993794
2000-01-02T16:00:00,0.004876318969656781
2000-01-02T17:00:00,0.0035234407704021263
2000-01-02T18:00:00,-0.004626456576594812
2000-01-02T19:00:00,-0.0038514766128581583
2000-01-02T20:00:00,0.004353335029398698
2000-01-02T21:00:00,0.004160144377619856
2000-01-02T22:00:00,-0.004058327705973382
2000-01-02T23:00:00,-0.004447892367835997
2000-01-03T00:00:00,0.003742918228089277
2000-01-03T01:00:00,0.004713274064031759
2000-01-03T02:00:00,-0.00340869257278811
2000-01-03T03:00:00,-0.004954955226546768
2000-01-03T04:00:00,0.0030573312905451252
2000-01-03T05:00:00,0.005171720988047522
2000-01-03T06:00:00,-0.0026906013297276635
2000-01-03T07:00:00,-0.005362481741303802
2000-01-03T08:00:00,0.002310346641901631
2000-01-03T09:00:00,0.005526278505318297
2000-01-03T10:00:00,-0.0019184791497376921
2000-01-03T11:00:00,-0.0056622880226254516
2000-01-03T12:00:00,0.0015169694320001255
