Datetime,water_level
2000-01-01T00:00:00,-0.010071455790414716
2000-01-01T01:00:00,-0.0268029443274836
2000-01-01T02:00:00,-0.01836053800803696
2000-01-01T03:00:00,0.007326383043444522
2000-01-01T04:00:00,0.026132111276692842
2000-01-01T05:00:00,0.02039399372481483
2000-01-01T06:00:00,-0.004498510063356965
2000-01-01T07:00:00,-0.025165814876290202
2000-01-01T08:00:00,-0.022196828561170015
2000-01-01T09:00:00,0.0016198124371103009
2000-01-01T12:00:00,0.001277160026314335
2000-01-01T13:00:00,-0.022393768764251
2000-01-01T14:00:00,-0.02503194903207981
2000-01-01T15:00:00,-0.00415965134091106
2000-01-01T16:00:00,0.020619370003633904
2000-01-01T17:00:00,0.026032185543319333
2000-01-01T18:00:00,0.006995069714728831
2000-01-01T19:00:00,-0.01861185522621297
2000-01-01T20:00:00,-0.026738065221260612
2000-01-01T21:00:00,-0.009751356059256618
2000-01-01T22:00:00,0.016393926423643127
2000-01-01T23:00:00,0.02714161087730034
2000-01-02T00:00:00,0.012397346470443688
2000-01-02T01:00:00,-0.013990664397687905
2000-01-02T02:00:00,-0.027238263890223654
2000-01-02T03:00:00,-0.01490312458290941
2000-01-02T04:00:00,0.011429245141229855
2000-01-02T05:00:00,0.027026935702268648
2000-01-02T06:00:00,0.01724035981345157
2000-01-02T07:00:00,-0.008738632533151538
2000-01-02T08:00:00,-0.026510020078855428
2000-01-02T09:00:00,-0.0193826276695709
2000-01-02T10:00:00,0.0059492508220850195
2000-01-02T11:00:00,0.025693365993908757
2000-01-02T12:00:00,0.02130570850156869
2000-01-02T13:00:00,-0.0030926406024990322
2000-01-02T14:00:00,-0.024586211447906806
2000-01-02T15:00:00,-0.0229878613205617
2000-01-02T16:00:00,0.0002011021731978909
2000-01-02T17:00:00,0.02320107896751371
2000-01-02T18:00:00,0.02441006958673334
2000-01-02T19:00:00,0.0026926696890902987
2000-01-02T20:00:00,-0.02155363396890574
2000-01-02T21:00:00,-0.02555625618911336
2000-01-02T22:00:00,-0.005555955411337612
2000-01-02T23:00:00,0.01966250758677862
2000-01-03T00:00:00,0.026413465186562405
2000-01-03T01:00:00,0.008356380581044468
2000-01-03T02:00:00,-0.017549085972786996
2000-01-03T03:00:00,-0.02697200825550221
2000-01-03T04:00:00,-0.011062281995205385
2000-01-03T05:00:00,0.015237268446263035
2000-01-03T06:00:00,0.027225574189016107
2000-01-03T07:00:00,0.013643065662595178
2000-01-03T08:00:00,-0.012753197232210684
2000-01-03T09:00:00,-0.027171300209742427
2000-01-03T10:00:00,-0.01606955271159262
2000-01-03T11:00:00,0.010124961842797731
2000-01-03T12:00:00,0.026809804290767087
2000-01-03T13:00:00,0.01831430929257138
2000-01-03T14:00:00,-0.007382281445223235
2000-01-03T15:00:00,-0.026145178119612533
2000-01-03T16:00:00,-0.02035195674491398
2000-01-03T17:00:00,0.0045561688077022525
2000-01-03T18:00:00,0.025184940785427472
2000-01-03T19:00:00,0.022159458521896845
2000-01-03T20:00:00,-0.0016785796235425767
2000-01-03T21:00:00,-0.02393995371358163
2000-01-03T22:00:00,-0.02371638062954872
2000-01-03T23:00:00,-0.0012179488214135862
2000-01-04T00:00:00,0.022424297810031427
2000-01-04T01:00:00,0.02500512263509558
2000-01-04T02:00:00,0.0041006655523056525
2000-01-04T03:00:00,-0.02065511420510001
2000-01-04T04:00:00,-0.026011116633419207
2000-01-04T05:00:00,-0.0069369762197772885
2000-01-04T06:00:00,0.018652410397874537
2000-01-04T07:00:00,0.026722991922285576
2000-01-04T08:00:00,0.009694811638375265
2000-01-04T09:00:00,-0.01643883399360443
2000-01-04T10:00:00,-0.027132703524857887
2000-01-04T11:00:00,-0.012342990381824324
2000-01-04T12:00:00,0.014039416592884723
2000-01-04T13:00:00,0.027235623106810634
2000-01-04T14:00:00,0.014851571335437177
2000-01-04T15:00:00,-0.011481290728854685
2000-01-04T16:00:00,-0.027030591260580814
2000-01-04T17:00:00,-0.017192192219529966
2000-01-04T18:00:00,0.008793383053349783
2000-01-04T19:00:00,0.026519930566124915
2000-01-04T20:00:00,0.01933839025639107
2000-01-04T21:00:00,-0.00600608724144875
2000-01-04T22:00:00,-0.02570941928105337
2000-01-04T23:00:00,-0.021265901355312145
2000-01-05T00:00:00,0.0031509203131313743
2000-01-05T01:00:00,0.02460822595817657
2000-01-05T02:00:00,0.0229529344331242
2000-01-05T03:00:00,-0.0002601662582110856
2000-01-05T04:00:00,-0.023228805730281032
