Datetime,water_level
2000-01-01T00:00:00,-0.007234248446243148
2000-01-01T01:00:00,-0.007568708257933244
2000-01-01T02:00:00,-0.007265964276001562
2000-01-01T03:00:00,-0.006351472656881319
2000-01-01T04:00:00,-0.004902194779620768
2000-01-01T05:00:00,-0.003040120349374818
2000-01-01T06:00:00,-0.0009219992739383327
2000-01-01T07:00:00,0.0012738537038875473
2000-01-01T08:00:00,0.003362570437673222
2000-01-01T09:00:00,0.005168293295828387
2000-01-01T12:00:00,0.00755990239657857
2000-01-01T13:00:00,0.007124122958262473
2000-01-01T14:00:00,0.006088530948185304
2000-01-01T15:00:00,0.004540283991499609
2000-01-01T16:00:00,0.00260970528070556
2000-01-01T17:00:00,0.000459313677746512
2000-01-01T18:00:00,-0.001729857267764721
2000-01-01T19:00:00,-0.0037735000048859683
2000-01-01T20:00:00,-0.005499549863477006
2000-01-01T21:00:00,-0.006762672005104698
2000-01-01T22:00:00,-0.007456498848680315
2000-01-01T23:00:00,-0.007522587206990884
2000-01-02T00:00:00,-0.006955341161451155
2000-01-02T01:00:00,-0.005802485875708783
2000-01-02T02:00:00,-0.004161052217472889
2000-01-02T03:00:00,-0.002169210169152821
2000-01-02T04:00:00,5.361929837489019e-06
2000-01-02T05:00:00,0.0021795929291448645
2000-01-02T06:00:00,0.00417043103792728
2000-01-02T07:00:00,0.00581025537157902
2000-01-02T08:00:00,0.006960988896812087
2000-01-02T09:00:00,0.00752572481960668
2000-01-02T10:00:00,0.007456887476573513
2000-01-02T11:00:00,0.0067602402345586406
2000-01-02T12:00:00,0.00549440302356357
2000-01-02T13:00:00,0.003765919673083036
2000-01-02T14:00:00,0.001720290260775063
2000-01-02T15:00:00,-0.0004702766889691423
2000-01-02T16:00:00,-0.0026213614766852724
2000-01-02T17:00:00,-0.004551859107152766
2000-01-02T18:00:00,-0.006099226894092106
2000-01-02T19:00:00,-0.007133170239567611
2000-01-02T20:00:00,-0.007566613877100896
2000-01-02T21:00:00,-0.007363035070676026
2000-01-02T22:00:00,-0.006539541111437167
2000-01-02T23:00:00,-0.005165431706072004
2000-01-03T00:00:00,-0.0033563672548097404
2000-01-03T01:00:00,-0.0012646334918197894
2000-01-03T02:00:00,0.0009336777869060205
2000-01-03T03:00:00,0.00305349285925884
2000-01-03T04:00:00,0.004916337398120415
2000-01-03T05:00:00,0.006365362739777624
2000-01-03T06:00:00,0.007278552267545319
2000-01-03T07:00:00,0.00757899603498981
2000-01-03T08:00:00,0.007241368139717879
2000-01-03T09:00:00,0.006294061606674046
2000-01-03T10:00:00,0.004816800640509268
2000-01-03T11:00:00,0.002933931116513233
2000-01-03T12:00:00,0.0008039540685590091
2000-01-03T13:00:00,-0.0013938171397687364
2000-01-03T14:00:00,-0.003474352358566726
2000-01-03T15:00:00,-0.0052624822526306375
2000-01-03T16:00:00,-0.006607646705836761
2000-01-03T17:00:00,-0.007396571859542643
2000-01-03T18:00:00,-0.007562808694255056
2000-01-03T19:00:00,-0.007092329899461088
2000-01-03T20:00:00,-0.006024713457036506
2000-01-03T21:00:00,-0.004449813298279924
2000-01-03T22:00:00,-0.0025001968486237885
2000-01-03T23:00:00,-0.000339986163902831
2000-01-04T00:00:00,0.001848958058601329
2000-01-04T01:00:00,0.0038823468450379806
2000-01-04T02:00:00,0.005588978305317816
2000-01-04T03:00:00,0.006825151989767383
2000-01-04T04:00:00,0.0074867687518916795
2000-01-04T05:00:00,0.007518096935739828
2000-01-04T06:00:00,0.006916466988030101
2000-01-04T07:00:00,0.005732498906716687
2000-01-04T08:00:00,0.004065843143474574
2000-01-04T09:00:00,0.002056793455568715
2000-01-04T10:00:00,-0.00012552268150452277
2000-01-04T11:00:00,-0.0022973816573637704
2000-01-04T12:00:00,-0.004275930869540584
2000-01-04T13:00:00,-0.005894583543512649
2000-01-04T14:00:00,-0.007017044657140655
2000-01-04T15:00:00,-0.007548787338706002
2000-01-04T16:00:00,-0.007445013418747606
2000-01-04T17:00:00,-0.006714427510695815
2000-01-04T18:00:00,-0.0054185069267943505
2000-01-04T19:00:00,-0.003666328442004461
2000-01-04T20:00:00,-0.0016053873763340997
2000-01-04T21:00:00,0.0005908182152442813
2000-01-04T22:00:00,0.0027373934182737454
2000-01-04T23:00:00,0.0046536123874100985
2000-01-05T00:00:00,0.006178134074544717
2000-01-05T01:00:00,0.007182586881977987
2000-01-05T02:00:00,0.007582378043044788
2000-01-05T03:00:00,0.007343817846834679
2000-01-05T04:00:00,0.006486958635230542
2000-01-05T05:00:00,0.005083909251356933
2000-01-05T06:00:00,0.003252766807476468
2000-01-05T07:00:00,0.0011476761552485458
2000-01-05T08:00:00,-0.0010541459354070045
2000-01-05T09:00:00,-0.003167329662387247
2000-01-05T10:00:00,-0.005013958482209393
2000-01-05T11:00:00,-0.0064385484609317855
2000-01-05T12:00:00,-0.007321139802123709
2000-01-05T13:00:00,-0.007587398337900521
2000-01-05T14:00:00,-0.007214876072334119
2000-01-05T15:00:00,-0.0062349037875684
2000-01-05T16:00:00,-0.004729955964147461
2000-01-05T17:00:00,-0.00282670971526077
2000-01-05T18:00:00,-0.0006853819844914901
2000-01-05T19:00:00,0.001513757779914435
2000-01-05T20:00:00,0.003585563699706759
2000-01-05T21:00:00,0.005355600854480225
2000-01-05T22:00:00,0.00667483189761924
2000-01-05T23:00:00,0.007432165931215169
2000-01-06T00:00:00,0.007563813337064357
2000-01-06T01:00:00,0.007058658770947592
2000-01-06T02:00:00,0.005959199598513495
2000-01-06T03:00:00,0.0043579707678399115
2000-01-06T04:00:00,0.00238975662236008
2000-01-06T05:00:00,0.00022024537033631588
2000-01-06T06:00:00,-0.001967918793263264
2000-01-06T07:00:00,-0.003990512055570541
2000-01-06T08:00:00,-0.0056772409025891745
2000-01-06T09:00:00,-0.006886080042800496
2000-01-06T10:00:00,-0.007515231274363829
2000-01-06T11:00:00,-0.0075116959858621095
2000-01-06T12:00:00,-0.00687573969400461
2000-01-06T13:00:00,-0.005660872393623977
2000-01-06T14:00:00,-0.003969346147385785
2000-01-06T15:00:00,-0.00194354889133783
2000-01-06T16:00:00,0.0002459814909832116
2000-01-06T17:00:00,0.002414913529125675
2000-01-06T18:00:00,0.004380640526296943
2000-01-06T19:00:00,0.005977654719617547
2000-01-06T20:00:00,0.007071482403547245
2000-01-06T21:00:00,0.007570007028573116
2000-01-06T22:00:00,0.007431226853642068
2000-01-06T23:00:00,0.006666793613135949
2000-01-07T00:00:00,0.0053410343205342456
2000-01-07T01:00:00,0.0035655381058495358
2000-01-07T02:00:00,0.0014897637644643732
2000-01-07T03:00:00,-0.0007115413877274249
2000-01-07T04:00:00,-0.0028530526037043253
2000-01-07T05:00:00,-0.0047544698627000215
2000-01-07T06:00:00,-0.006255697792262759
2000-01-07T07:00:00,-0.007230325487480699
2000-01-07T08:00:00,-0.007596270855448217
2000-01-07T09:00:00,-0.007322693493220089
2000-01-07T10:00:00,-0.006432593813690189
2000-01-07T11:00:00,-0.005000879299145765
2000-01-07T12:00:00,-0.0031480606421100885
2000-01-07T13:00:00,-0.001030107992297178
2000-01-07T14:00:00,0.0011746785668260626
2000-01-07T15:00:00,0.0032806791475062562
2000-01-07T16:00:00,0.005110581446098369
2000-01-07T17:00:00,0.00651030926535788
2000-01-07T18:00:00,0.007361995565806446
2000-01-07T19:00:00,0.007593907798645386
2000-01-07T20:00:00,0.007186489442746949
2000-01-07T21:00:00,0.006174009190611204
2000-01-07T22:00:00,0.004641678523056395
2000-01-07T23:00:00,0.0027184802037642495
2000-01-08T00:00:00,0.0005663113403873554
2000-01-08T01:00:00,-0.0016336454290949748
2000-01-08T02:00:00,-0.0036961749313337297
2000-01-08T03:00:00,-0.005447622723249742
2000-01-08T04:00:00,-0.006740516041449953
2000-01-08T05:00:00,-0.007465980993136278
2000-01-08T06:00:00,-0.007562910769811695
2000-01-08T07:00:00,-0.007023112794662249
2000-01-08T08:00:00,-0.005892001100918803
2000-01-08T09:00:00,-0.004264775647901522
2000-01-08T10:00:00,-0.0022784097489948934
2000-01-08T11:00:00,-0.0001001202266657579
2000-01-08T12:00:00,0.0020867091949842136
2000-01-08T13:00:00,0.004097966561511882
2000-01-08T14:00:00,0.005764312230016821
2000-01-08T15:00:00,0.006945436529395291
2000-01-08T16:00:00,0.007541874225137265
2000-01-08T17:00:00,0.007503380637021152
2000-01-08T18:00:00,0.006833164343344969
2000-01-08T19:00:00,0.005587619758853931
2000-01-08T20:00:00,0.003871581880502973
2000-01-08T21:00:00,0.0018295026183850805
2000-01-08T22:00:00,-0.0003667089263194555
2000-01-08T23:00:00,-0.0025321583001572294
2000-01-09T00:00:00,-0.004484531497839804
2000-01-09T01:00:00,-0.006059444523851063
2000-01-09T02:00:00,-0.0071242839467627024
2000-01-09T03:00:00,-0.007589373418417342
2000-01-09T04:00:00,-0.007415525910911402
2000-01-09T05:00:00,-0.006617345429918501
2000-01-09T06:00:00,-0.005262000271782843
2000-01-09T07:00:00,-0.003463570642530505
2000-01-09T08:00:00,-0.0013734464640401422
2000-01-09T09:00:00,0.0008324163827200735
2000-01-09T10:00:00,0.002968308935173264
2000-01-09T11:00:00,0.004854403695048143
2000-01-09T12:00:00,0.006331894812919199
2000-01-09T13:00:00,0.0072763693817598065
2000-01-09T14:00:00,0.007608283604187516
2000-01-09T15:00:00,0.007299661997649651
2000-01-09T16:00:00,0.006376455334079882
2000-01-09T17:00:00,0.004916358505243256
2000-01-09T18:00:00,0.003042271981234721
2000-01-09T19:00:00,0.0009119568374548551
2000-01-09T20:00:00,-0.0012952455778546673
2000-01-09T21:00:00,-0.003393511476776071
2000-01-09T22:00:00,-0.00520617922949423
2000-01-09T23:00:00,-0.006580623148682781
2000-01-10T00:00:00,-0.007401104462978841
2000-01-10T01:00:00,-0.00759851750165666
2000-01-10T02:00:00,-0.0071562100981120225
2000-01-10T03:00:00,-0.006111388270651639
2000-01-10T04:00:00,-0.004551986500054282
2000-01-10T05:00:00,-0.0026092669624160924
2000-01-10T06:00:00,-0.0004467706619568585
2000-01-10T07:00:00,0.0017534498176480335
2000-01-10T08:00:00,0.0038061565881558667
2000-01-10T09:00:00,0.005538521678760661
2000-01-10T10:00:00,0.006804678446567703
2000-01-10T11:00:00,0.007498003586230856
2000-01-10T12:00:00,0.007560095898633451
2000-01-10T13:00:00,0.006985695671269261
