Datetime,water_level
2000-01-01T00:00:00,0.0007560070931130028
2000-01-01T01:00:00,0.005471317906588252
2000-01-01T02:00:00,0.006976084872191532
2000-01-01T03:00:00,0.004387276937593801
2000-01-01T04:00:00,-0.0007760222825199237
2000-01-01T05:00:00,-0.005483995948483819
2000-01-01T06:00:00,-0.006973986132292131
2000-01-01T07:00:00,-0.004371632867725521
2000-01-01T08:00:00,0.0007960318786545512
2000-01-01T09:00:00,0.005496629332121416
2000-01-01T12:00:00,-0.0008160355943282438
2000-01-01T13:00:00,-0.0055092179906716665
2000-01-01T14:00:00,-0.006969616454358302
2000-01-01T15:00:00,-0.004340235303916814
2000-01-01T16:00:00,0.0008360333262142067
2000-01-01T17:00:00,0.005521761857117788
2000-01-01T18:00:00,0.006967345555151381
2000-01-01T19:00:00,0.0043244821137106496
2000-01-01T20:00:00,-0.0008560249709510168
2000-01-01T21:00:00,-0.005534260750481911
2000-01-01T22:00:00,-0.00696501730210029
2000-01-01T23:00:00,-0.004308692757312497
2000-01-02T00:00:00,0.0008760102415961674
2000-01-02T01:00:00,0.005546714604615379
2000-01-02T02:00:00,0.006962631704474467
2000-01-02T03:00:00,0.004292867460414662
2000-01-02T04:00:00,-0.0008959890348987889
2000-01-02T05:00:00,-0.005559123353180927
2000-01-02T06:00:00,-0.006960188795190428
2000-01-02T07:00:00,-0.004277006303200855
2000-01-02T08:00:00,0.0009159612475713563
2000-01-02T09:00:00,0.005571486817131737
2000-01-02T10:00:00,0.006957688584636497
2000-01-02T11:00:00,0.004261109365718191
2000-01-02T12:00:00,-0.0009359265929388301
2000-01-02T13:00:00,-0.005583804931004798
2000-01-02T14:00:00,-0.006955131082970601
2000-01-02T15:00:00,-0.004245176875211082
2000-01-02T16:00:00,0.000955884967833877
2000-01-02T17:00:00,0.005596077629147399
2000-01-02T18:00:00,0.006952516325576488
2000-01-02T19:00:00,0.004229208912430609
2000-01-02T20:00:00,-0.0009758362690505618
2000-01-02T21:00:00,-0.005608304734457195
2000-01-02T22:00:00,-0.006949844323729985
2000-01-02T23:00:00,-0.004213205557992647
2000-01-03T00:00:00,0.0009957802102024556
2000-01-03T01:00:00,0.005620486182161782
2000-01-03T02:00:00,0.006947115088476878
2000-01-03T03:00:00,0.004197167040677167
2000-01-03T04:00:00,-0.0010157166882134344
2000-01-03T05:00:00,-0.005632621907297866
2000-01-03T06:00:00,-0.0069443286576657765
2000-01-03T07:00:00,-0.0041810934417965614
2000-01-03T08:00:00,0.001035645599966838
2000-01-03T09:00:00,0.005644711734720922
2000-01-03T10:00:00,0.006941485043459307
2000-01-03T11:00:00,0.00416498484252981
2000-01-03T12:00:00,-0.0010555666593859614
2000-01-03T13:00:00,-0.005656755600354036
2000-01-03T14:00:00,-0.0069385842577903796
2000-01-03T15:00:00,-0.004148841473175533
2000-01-03T16:00:00,0.001075479763493516
2000-01-03T17:00:00,0.005668753439928128
2000-01-03T18:00:00,0.006935626340969941
2000-01-03T19:00:00,0.004132663415601566
2000-01-03T20:00:00,-0.0010953848092697996
2000-01-03T21:00:00,-0.005680705080269747
2000-01-03T22:00:00,-0.006932611306046623
2000-01-03T23:00:00,-0.004116450751543895
2000-01-04T00:00:00,0.00111528151096907
2000-01-04T01:00:00,0.005692610458002224
2000-01-04T02:00:00,0.006929539165839684
2000-01-04T03:00:00,0.0041002037128031665
2000-01-04T04:00:00,-0.0011351697657205476
2000-01-04T05:00:00,-0.005704469509555637
2000-01-04T06:00:00,-0.006926409963119684
2000-01-04T07:00:00,-0.0040839223817965105
