Datetime,water_level
2000-01-01T00:00:00,1.0327890112127838
2000-01-01T01:00:00,1.0327872091723993
2000-01-01T02:00:00,1.032785407085375
2000-01-01T03:00:00,1.0327836049517538
2000-01-01T04:00:00,1.0327818027715183
2000-01-01T05:00:00,1.0327800005446528
2000-01-01T06:00:00,1.0327781982711988
2000-01-01T07:00:00,1.0327763959511393
2000-01-01T08:00:00,1.032774593584457
2000-01-01T09:00:00,1.0327727911711955
2000-01-01T12:00:00,1.0327673836518207
2000-01-01T13:00:00,1.0327655810521892
2000-01-01T14:00:00,1.0327637784059513
2000-01-01T15:00:00,1.0327619757131516
2000-01-01T16:00:00,1.032760172973772
2000-01-01T17:00:00,1.032758370187795
2000-01-01T18:00:00,1.0327565673552646
2000-01-01T19:00:00,1.0327547644761625
2000-01-01T20:00:00,1.0327529615504718
2000-01-01T21:00:00,1.0327511585782363
2000-01-01T22:00:00,1.0327493555594378
2000-01-01T23:00:00,1.0327475524940595
2000-01-02T00:00:00,1.0327457493821437
2000-01-02T01:00:00,1.0327439462236743
2000-01-02T02:00:00,1.032742143018633
2000-01-02T03:00:00,1.0327403397670634
2000-01-02T04:00:00,1.0327385364689485
2000-01-02T05:00:00,1.03273673312427
2000-01-02T06:00:00,1.0327349297330723
2000-01-02T07:00:00,1.032733126295337
2000-01-02T08:00:00,1.0327313228110477
2000-01-02T09:00:00,1.032729519280247
2000-01-02T10:00:00,1.0327277157029175
2000-01-02T11:00:00,1.0327259120790426
2000-01-02T12:00:00,1.0327241084086645
2000-01-02T13:00:00,1.0327223046917666
2000-01-02T14:00:00,1.032720500928331
2000-01-02T15:00:00,1.0327186971184008
2000-01-02T16:00:00,1.0327168932619601
2000-01-02T17:00:00,1.0327150893589894
2000-01-02T18:00:00,1.0327132854095342
2000-01-02T19:00:00,1.0327114814135752
2000-01-02T20:00:00,1.0327096773710964
2000-01-02T21:00:00,1.0327078732821402
2000-01-02T22:00:00,1.0327060691466896
2000-01-02T23:00:00,1.0327042649647271
2000-01-03T00:00:00,1.0327024607362953
2000-01-03T01:00:00,1.0327006564613788
2000-01-03T02:00:00,1.032698852139958
2000-01-03T03:00:00,1.0326970477720774
2000-01-03T04:00:00,1.0326952433577201
2000-01-03T05:00:00,1.0326934388968672
2000-01-03T06:00:00,1.0326916343895634
2000-01-03T07:00:00,1.03268982983579
2000-01-03T08:00:00,1.0326880252355313
2000-01-03T09:00:00,1.032686220588829
2000-01-03T10:00:00,1.032684415895666
2000-01-03T11:00:00,1.032682611156026
2000-01-03T12:00:00,1.0326808063699513
2000-01-03T13:00:00,1.0326790015374245
2000-01-03T14:00:00,1.0326771966584296
2000-01-03T15:00:00,1.0326753917330076
2000-01-03T16:00:00,1.032673586761143
2000-01-03T17:00:00,1.032671781742817
2000-01-03T18:00:00,1.0326699766780747
2000-01-03T19:00:00,1.032668171566897
2000-01-03T20:00:00,1.0326663664092672
2000-01-03T21:00:00,1.0326645612052283
2000-01-03T22:00:00,1.0326627559547636
2000-01-03T23:00:00,1.0326609506578555
2000-01-04T00:00:00,1.0326591453145468
2000-01-04T01:00:00,1.0326573399248207
2000-01-04T02:00:00,1.0326555344886599
2000-01-04T03:00:00,1.0326537290061064
2000-01-04T04:00:00,1.032651923477144
2000-01-04T05:00:00,1.032650117901756
2000-01-04T06:00:00,1.0326483122799839
2000-01-04T07:00:00,1.0326465066118116
2000-01-04T08:00:00,1.0326447008972206
2000-01-04T09:00:00,1.032642895136256
2000-01-04T10:00:00,1.032641089328899
2000-01-04T11:00:00,1.0326392834751321
2000-01-04T12:00:00,1.0326374775749994
2000-01-04T13:00:00,1.0326356716284837
2000-01-04T14:00:00,1.0326338656355663
2000-01-04T15:00:00,1.0326320595962912
2000-01-04T16:00:00,1.0326302535106417
2000-01-04T17:00:00,1.0326284473785996
2000-01-04T18:00:00,1.0326266412002088
2000-01-04T19:00:00,1.032624834975451
2000-01-04T20:00:00,1.0326230287043097
2000-01-04T21:00:00,1.0326212223868283
2000-01-04T22:00:00,1.032619416022988
2000-01-04T23:00:00,1.032617609612773
2000-01-05T00:00:00,1.0326158031562267
2000-01-05T01:00:00,1.0326139966533303
2000-01-05T02:00:00,1.032612190104067
2000-01-05T03:00:00,1.032610383508481
2000-01-05T04:00:00,1.0326085768665536
2000-01-05T05:00:00,1.0326067701782682
2000-01-05T06:00:00,1.0326049634436678
2000-01-05T07:00:00,1.0326031566627352
2000-01-05T08:00:00,1.0326013498354525
2000-01-05T09:00:00,1.0325995429618642
2000-01-05T10:00:00,1.0325977360419523
2000-01-05T11:00:00,1.0325959290756985
2000-01-05T12:00:00,1.0325941220631474
2000-01-05T13:00:00,1.0325923150042808
2000-01-05T14:00:00,1.0325905078990818
2000-01-05T15:00:00,1.0325887007475945
2000-01-05T16:00:00,1.0325868935497993
2000-01-05T17:00:00,1.0325850863056805
2000-01-05T18:00:00,1.0325832790152811
2000-01-05T19:00:00,1.0325814716785835
2000-01-05T20:00:00,1.03257966429557
2000-01-05T21:00:00,1.0325778568662847
2000-01-05T22:00:00,1.03257604939071
2000-01-05T23:00:00,1.0325742418688286
2000-01-06T00:00:00,1.032572434300683
2000-01-06T01:00:00,1.0325706266862569
2000-01-06T02:00:00,1.032568819025532
2000-01-06T03:00:00,1.0325670113185523
2000-01-06T04:00:00,1.0325652035653
2000-01-06T05:00:00,1.0325633957657583
2000-01-06T06:00:00,1.0325615879199694
2000-01-06T07:00:00,1.0325597800279172
2000-01-06T08:00:00,1.0325579720895832
2000-01-06T09:00:00,1.0325561641050118
2000-01-06T10:00:00,1.0325543560741846
2000-01-06T11:00:00,1.0325525479970845
2000-01-06T12:00:00,1.0325507398737557
2000-01-06T13:00:00,1.0325489317041796
2000-01-06T14:00:00,1.0325471234883394
2000-01-06T15:00:00,1.0325453152262778
2000-01-06T16:00:00,1.032543506917979
2000-01-06T17:00:00,1.0325416985634235
2000-01-06T18:00:00,1.0325398901626561
2000-01-06T19:00:00,1.0325380817156593
2000-01-06T20:00:00,1.0325362732224148
2000-01-06T21:00:00,1.032534464682967
2000-01-06T22:00:00,1.0325326560972978
2000-01-06T23:00:00,1.032530847465391
2000-01-07T00:00:00,1.0325290387872874
2000-01-07T01:00:00,1.0325272300629724
2000-01-07T02:00:00,1.032525421292427
2000-01-07T03:00:00,1.0325236124756947
2000-01-07T04:00:00,1.0325218036127586
2000-01-07T05:00:00,1.0325199947036008
2000-01-07T06:00:00,1.0325181857482653
2000-01-07T07:00:00,1.032516376746734
2000-01-07T08:00:00,1.03251456769899
2000-01-07T09:00:00,1.0325127586050764
2000-01-07T10:00:00,1.0325109494649758
2000-01-07T11:00:00,1.0325091402786704
2000-01-07T12:00:00,1.0325073310462047
2000-01-07T13:00:00,1.0325055217675603
2000-01-07T14:00:00,1.03250371244272
2000-01-07T15:00:00,1.0325019030717273
2000-01-07T16:00:00,1.032500093654565
2000-01-07T17:00:00,1.032498284191215
2000-01-07T18:00:00,1.0324964746817213
2000-01-07T19:00:00,1.0324946651260667
2000-01-07T20:00:00,1.0324928555242332
2000-01-07T21:00:00,1.0324910458762642
2000-01-07T22:00:00,1.0324892361821425
2000-01-07T23:00:00,1.0324874264418504
2000-01-08T00:00:00,1.0324856166554321
2000-01-08T01:00:00,1.0324838068228694
2000-01-08T02:00:00,1.0324819969441452
2000-01-08T03:00:00,1.0324801870193023
2000-01-08T04:00:00,1.0324783770483241
2000-01-08T05:00:00,1.0324765670311928
2000-01-08T06:00:00,1.0324747569679515
2000-01-08T07:00:00,1.0324729468585836
2000-01-08T08:00:00,1.0324711367030714
2000-01-08T09:00:00,1.032469326501458
2000-01-08T10:00:00,1.0324675162537258
2000-01-08T11:00:00,1.0324657059598576
2000-01-08T12:00:00,1.0324638956198973
2000-01-08T13:00:00,1.0324620852338267
2000-01-08T14:00:00,1.0324602748016292
2000-01-08T15:00:00,1.032458464323347
2000-01-08T16:00:00,1.0324566537989637
2000-01-08T17:00:00,1.0324548432284617
2000-01-08T18:00:00,1.0324530326118841
2000-01-08T19:00:00,1.0324512219492135
2000-01-08T20:00:00,1.0324494112404334
2000-01-08T21:00:00,1.032447600485586
2000-01-08T22:00:00,1.032445789684654
2000-01-08T23:00:00,1.0324439788376207
2000-01-09T00:00:00,1.0324421679445286
2000-01-09T01:00:00,1.0324403570053617
2000-01-09T02:00:00,1.032438546020101
2000-01-09T03:00:00,1.0324367349887904
2000-01-09T04:00:00,1.0324349239114132
2000-01-09T05:00:00,1.032433112787951
2000-01-09T06:00:00,1.0324313016184474
2000-01-09T07:00:00,1.032429490402886
2000-01-09T08:00:00,1.0324276791412481
2000-01-09T09:00:00,1.0324258678335776
2000-01-09T10:00:00,1.0324240564798566
2000-01-09T11:00:00,1.032422245080069
2000-01-09T12:00:00,1.0324204336342564
2000-01-09T13:00:00,1.032418622142403
2000-01-09T14:00:00,1.0324168106044906
2000-01-09T15:00:00,1.032414999020563
2000-01-09T16:00:00,1.0324131873906022
2000-01-09T17:00:00,1.032411375714591
2000-01-09T18:00:00,1.0324095639925726
2000-01-09T19:00:00,1.03240775222453
2000-01-09T20:00:00,1.032405940410446
2000-01-09T21:00:00,1.0324041285503631
2000-01-09T22:00:00,1.0324023166442653
2000-01-09T23:00:00,1.0324005046921334
2000-01-10T00:00:00,1.032398692694012
2000-01-10T01:00:00,1.0323968806498838
2000-01-10T02:00:00,1.0323950685597305
2000-01-10T03:00:00,1.032393256423596
2000-01-10T04:00:00,1.0323914442414623
2000-01-10T05:00:00,1.0323896320133135
2000-01-10T06:00:00,1.0323878197391916
2000-01-10T07:00:00,1.0323860074190794
2000-01-10T08:00:00,1.0323841950529598
2000-01-10T09:00:00,1.0323823826408762
2000-01-10T10:00:00,1.0323805701828108
2000-01-10T11:00:00,1.0323787576787469
2000-01-10T12:00:00,1.0323769451287272
2000-01-10T13:00:00,1.0323751325327348
2000-01-10T14:00:00,1.0323733198907514
2000-01-10T15:00:00,1.0323715072028214
2000-01-10T16:00:00,1.032369694468927
2000-01-10T17:00:00,1.0323678816890514
2000-01-10T18:00:00,1.0323660688632368
2000-01-10T19:00:00,1.0323642559914665
2000-01-10T20:00:00,1.0323624430737222
2000-01-10T21:00:00,1.0323606301100492
2000-01-10T22:00:00,1.0323588171004283
2000-01-10T23:00:00,1.032357004044843
2000-01-11T00:00:00,1.032355190943336
2000-01-11T01:00:00,1.0323533777958909
2000-01-11T02:00:00,1.0323515646024894
2000-01-11T03:00:00,1.0323497513631748
2000-01-11T04:00:00,1.032347938077931
2000-01-11T05:00:00,1.0323461247467391
2000-01-11T06:00:00,1.0323443113696433
2000-01-11T07:00:00,1.0323424979466258
2000-01-11T08:00:00,1.0323406844776686
2000-01-11T09:00:00,1.0323388709628172
2000-01-11T10:00:00,1.0323370574020523
2000-01-11T11:00:00,1.0323352437953561
2000-01-11T12:00:00,1.032333430142774
2000-01-11T13:00:00,1.0323316164442875
2000-01-11T14:00:00,1.0323298026998788
2000-01-11T15:00:00,1.0323279889095915
2000-01-11T16:00:00,1.032326175073409
