Datetime,water_level
2000-01-01T00:00:00,0.009206533807441554
2000-01-01T01:00:00,0.009115646034677126
2000-01-01T02:00:00,0.008444349179665947
2000-01-01T03:00:00,0.007235443196375882
2000-01-01T04:00:00,0.005565954863747509
2000-01-01T05:00:00,0.0035422299429947
2000-01-01T06:00:00,0.0012931590854814508
2000-01-01T07:00:00,-0.0010380313157077568
2000-01-01T08:00:00,-0.0033029000709514623
2000-01-01T09:00:00,-0.005357243273523243
2000-01-01T12:00:00,-0.009064934462170948
2000-01-01T13:00:00,-0.009219650749217281
2000-01-01T14:00:00,-0.008787311701093297
2000-01-01T15:00:00,-0.007795502746092228
2000-01-01T16:00:00,-0.006307429571285455
2000-01-01T17:00:00,-0.004417890164903625
2000-01-01T18:00:00,-0.002247235781393401
2000-01-01T19:00:00,6.629476223971624e-05
2000-01-01T20:00:00,0.002375378811250689
2000-01-01T21:00:00,0.004532991104806113
2000-01-01T22:00:00,0.006401765394686594
2000-01-01T23:00:00,0.007862739893141962
2000-01-02T00:00:00,0.008822930063947606
2000-01-02T01:00:00,0.009221246766065788
2000-01-02T02:00:00,0.0090323827829626
2000-01-02T03:00:00,0.008268420751825966
2000-01-02T04:00:00,0.006978060177749752
2000-01-02T05:00:00,0.005243513022008056
2000-01-02T06:00:00,0.0031752658668866775
2000-01-02T07:00:00,0.0009050420708849098
2000-01-02T08:00:00,-0.0014225874311991754
2000-01-02T09:00:00,-0.003659410512438098
2000-01-02T10:00:00,-0.005663011428389728
2000-01-02T11:00:00,-0.007305838159649407
2000-01-02T12:00:00,-0.008483322504757432
2000-01-02T13:00:00,-0.00912053609421608
2000-01-02T14:00:00,-0.009176958319858479
2000-01-02T15:00:00,-0.00864905307129458
2000-01-02T16:00:00,-0.007570490298794814
2000-01-02T17:00:00,-0.006009998512278427
2000-01-02T18:00:00,-0.004066985323460191
2000-01-02T19:00:00,-0.001865204810494677
2000-01-02T20:00:00,0.0004551245645083331
2000-01-02T21:00:00,0.0027462495535292026
2000-01-02T22:00:00,0.00486229085695526
2000-01-02T23:00:00,0.0066685313854335185
2000-01-03T00:00:00,0.008049992925929438
2000-01-03T01:00:00,0.008918755318878317
2000-01-03T02:00:00,0.009219551860999178
2000-01-03T03:00:00,0.008933285131354088
2000-01-03T04:00:00,0.008078239485536265
2000-01-03T05:00:00,0.006708913176179
2000-01-03T06:00:00,0.0049125448612071495
2000-01-03T07:00:00,0.0028035556153366945
2000-01-03T08:00:00,0.000516260824058193
2000-01-03T09:00:00,-0.00180368387893314
2000-01-03T10:00:00,-0.004008558151673927
2000-01-03T11:00:00,-0.005957982816746084
2000-01-03T12:00:00,-0.007527857412759103
2000-01-03T13:00:00,-0.008618260557981353
2000-01-03T14:00:00,-0.00915980978362352
2000-01-03T15:00:00,-0.009118076349142986
2000-01-03T16:00:00,-0.008495774062087782
2000-01-03T17:00:00,-0.007332582837465632
2000-01-03T18:00:00,-0.005702618655509542
2000-01-03T19:00:00,-0.00370971098335625
2000-01-03T20:00:00,-0.001480788814355261
2000-01-03T21:00:00,0.0008422033905089887
2000-01-03T22:00:00,0.00311134529313176
2000-01-03T23:00:00,0.0051821596693320425
2000-01-04T00:00:00,0.00692281126609649
2000-01-04T01:00:00,0.008222500023316448
2000-01-04T02:00:00,0.008998513888063255
2000-01-04T03:00:00,0.009201492592892921
2000-01-04T04:00:00,0.008818567382255262
2000-01-04T05:00:00,0.007874176816227088
2000-01-04T06:00:00,0.006428507151861472
2000-01-04T07:00:00,0.00457365660044418
2000-01-04T08:00:00,0.0024277681094228773
2000-01-04T09:00:00,0.00012750445271002208
2000-01-04T10:00:00,-0.0021806553922380264
2000-01-04T11:00:00,-0.004349743836919701
2000-01-04T12:00:00,-0.006241662482203493
2000-01-04T13:00:00,-0.007735974505156289
2000-01-04T14:00:00,-0.00873757140059245
2000-01-04T15:00:00,-0.009182726336675311
2000-01-04T16:00:00,-0.009043148849882185
2000-01-04T17:00:00,-0.0083277826906582
2000-01-04T18:00:00,-0.007082232806135343
2000-01-04T19:00:00,-0.005385857960936198
2000-01-04T20:00:00,-0.0033467144910671923
2000-01-04T21:00:00,-0.001094673381823372
2000-01-04T22:00:00,0.0012268512123843015
2000-01-04T23:00:00,0.0034700347804177516
2000-01-05T00:00:00,0.005492055191052921
2000-01-05T01:00:00,0.00716418623266341
2000-01-05T02:00:00,0.008379992509738188
2000-01-05T03:00:00,0.009062104300167139
2000-01-05T04:00:00,0.00916714117266481
2000-01-05T05:00:00,0.00868847078991003
2000-01-05T06:00:00,0.007656627707255774
2000-01-05T07:00:00,0.006137365538523902
2000-01-05T08:00:00,0.0042274668405945705
2000-01-05T09:00:00,0.002048577800006432
2000-01-05T10:00:00,-0.0002605398345736682
2000-01-05T11:00:00,-0.0025528456835917476
2000-01-05T12:00:00,-0.004682383913654972
2000-01-05T13:00:00,-0.006513576690710728
2000-01-05T14:00:00,-0.007929855699768708
2000-01-05T15:00:00,-0.008841082503485368
2000-01-05T16:00:00,-0.00918928545030672
2000-01-05T17:00:00,-0.008952347715154428
2000-01-05T18:00:00,-0.008145412120470494
2000-01-05T19:00:00,-0.006819913348087965
2000-01-05T20:00:00,-0.005060299441382135
2000-01-05T21:00:00,-0.0029786516736724903
2000-01-05T22:00:00,-0.0007075452513614762
2000-01-05T23:00:00,0.0016083940343413366
2000-01-06T00:00:00,0.0038216995997395575
2000-01-06T01:00:00,0.005791454095456772
2000-01-06T02:00:00,0.00739226128002036
2000-01-06T03:00:00,0.008522228806714723
2000-01-06T04:00:00,0.009109453833200505
2000-01-06T05:00:00,0.009116598308444386
2000-01-06T06:00:00,0.008543263091183655
2000-01-06T07:00:00,0.007426009813593124
2000-01-06T08:00:00,0.005836029322698232
2000-01-06T09:00:00,0.0038746055155517564
2000-01-06T10:00:00,0.001666663319322721
2000-01-06T11:00:00,-0.0006471878511139778
2000-01-06T12:00:00,-0.0029196084970919724
2000-01-06T13:00:00,-0.005005911344810302
2000-01-06T14:00:00,-0.006773273639089977
2000-01-06T15:00:00,-0.00810919314239083
2000-01-06T16:00:00,-0.008928649625904048
2000-01-06T17:00:00,-0.009179515617682729
2000-01-06T18:00:00,-0.008845872360502199
2000-01-06T19:00:00,-0.007949019943746269
