Datetime,water_level
2000-01-01T00:00:00,0.9239482713186202
2000-01-01T01:00:00,0.9239547885678164
2000-01-01T02:00:00,0.9239613059026989
2000-01-01T03:00:00,0.923967823323107
2000-01-01T04:00:00,0.9239743408290981
2000-01-01T05:00:00,0.9239808584207302
2000-01-01T06:00:00,0.9239873760978433
2000-01-01T07:00:00,0.9239938938604938
2000-01-01T08:00:00,0.9240004117087415
2000-01-01T09:00:00,0.924006929642424
2000-01-01T12:00:00,0.9240264839564464
2000-01-01T13:00:00,0.9240330022320132
2000-01-01T14:00:00,0.9240395205930867
2000-01-01T15:00:00,0.9240460390395058
2000-01-01T16:00:00,0.9240525575713288
2000-01-01T17:00:00,0.9240590761886139
2000-01-01T18:00:00,0.9240655948911995
2000-01-01T19:00:00,0.924072113679144
2000-01-01T20:00:00,0.9240786325525052
2000-01-01T21:00:00,0.9240851515111228
2000-01-01T22:00:00,0.9240916705550539
2000-01-01T23:00:00,0.9240981896843573
2000-01-02T00:00:00,0.9241047088988718
2000-01-02T01:00:00,0.9241112281986555
2000-01-02T02:00:00,0.9241177475837663
2000-01-02T03:00:00,0.9241242670540434
2000-01-02T04:00:00,0.9241307866095442
2000-01-02T05:00:00,0.9241373062503279
2000-01-02T06:00:00,0.9241438259762331
2000-01-02T07:00:00,0.9241503457873174
2000-01-02T08:00:00,0.9241568656836391
2000-01-02T09:00:00,0.924163385665038
2000-01-02T10:00:00,0.9241699057315707
2000-01-02T11:00:00,0.924176425883296
2000-01-02T12:00:00,0.9241829461200538
2000-01-02T13:00:00,0.9241894664419006
2000-01-02T14:00:00,0.9241959868488954
2000-01-02T15:00:00,0.9242025073408769
2000-01-02T16:00:00,0.9242090279179035
2000-01-02T17:00:00,0.9242155485800332
2000-01-02T18:00:00,0.9242220693271046
2000-01-02T19:00:00,0.9242285901591758
2000-01-02T20:00:00,0.9242351110763048
2000-01-02T21:00:00,0.9242416320783317
2000-01-02T22:00:00,0.9242481531653135
2000-01-02T23:00:00,0.9242546743373085
2000-01-03T00:00:00,0.924261195594156
2000-01-03T01:00:00,0.9242677169359136
2000-01-03T02:00:00,0.92427423836264
2000-01-03T03:00:00,0.9242807598741734
2000-01-03T04:00:00,0.9242872814705725
2000-01-03T05:00:00,0.9242938031518955
2000-01-03T06:00:00,0.9243003249179806
2000-01-03T07:00:00,0.9243068467688867
2000-01-03T08:00:00,0.9243133687046712
2000-01-03T09:00:00,0.924319890725174
2000-01-03T10:00:00,0.9243264128304526
2000-01-03T11:00:00,0.9243329350205646
2000-01-03T12:00:00,0.9243394572953503
2000-01-03T13:00:00,0.9243459796548664
2000-01-03T14:00:00,0.9243525020991716
2000-01-03T15:00:00,0.9243590246281055
2000-01-03T16:00:00,0.9243655472417249
2000-01-03T17:00:00,0.9243720699400895
2000-01-03T18:00:00,0.9243785927230365
2000-01-03T19:00:00,0.9243851155906256
2000-01-03T20:00:00,0.9243916385429133
2000-01-03T21:00:00,0.92439816157974
2000-01-03T22:00:00,0.9244046847011635
2000-01-03T23:00:00,0.9244112079072416
2000-01-04T00:00:00,0.9244177311978135
2000-01-04T01:00:00,0.9244242545729364
2000-01-04T02:00:00,0.9244307780326695
2000-01-04T03:00:00,0.9244373015768519
2000-01-04T04:00:00,0.9244438252055406
2000-01-04T05:00:00,0.9244503489187949
2000-01-04T06:00:00,0.9244568727164528
2000-01-04T07:00:00,0.9244633965985734
2000-01-04T08:00:00,0.9244699205652138
2000-01-04T09:00:00,0.9244764446162131
2000-01-04T10:00:00,0.9244829687516304
2000-01-04T11:00:00,0.9244894929715228
2000-01-04T12:00:00,0.92449601727573
2000-01-04T13:00:00,0.9245025416643092
2000-01-04T14:00:00,0.9245090661373193
2000-01-04T15:00:00,0.9245155906945992
2000-01-04T16:00:00,0.9245221153362063
2000-01-04T17:00:00,0.9245286400621997
2000-01-04T18:00:00,0.924535164872418
2000-01-04T19:00:00,0.9245416897669189
2000-01-04T20:00:00,0.924548214745761
2000-01-04T21:00:00,0.9245547398087831
2000-01-04T22:00:00,0.9245612649560433
2000-01-04T23:00:00,0.9245677901875997
2000-01-05T00:00:00,0.9245743155032916
2000-01-05T01:00:00,0.924580840903177
2000-01-05T02:00:00,0.9245873663873134
2000-01-05T03:00:00,0.92459389195554
2000-01-05T04:00:00,0.9246004176079159
2000-01-05T05:00:00,0.924606943344498
2000-01-05T06:00:00,0.9246134691651258
2000-01-05T07:00:00,0.9246199950698578
2000-01-05T08:00:00,0.9246265210587512
2000-01-05T09:00:00,0.9246330471316457
2000-01-05T10:00:00,0.9246395732885996
2000-01-05T11:00:00,0.9246460995296696
2000-01-05T12:00:00,0.9246526258546968
2000-01-05T13:00:00,0.9246591522637374
2000-01-05T14:00:00,0.9246656787568502
2000-01-05T15:00:00,0.924672205333875
2000-01-05T16:00:00,0.9246787319948689
2000-01-05T17:00:00,0.9246852587398907
2000-01-05T18:00:00,0.924691785568779
2000-01-05T19:00:00,0.9246983124815917
2000-01-05T20:00:00,0.9247048394783871
2000-01-05T21:00:00,0.9247113665590043
2000-01-05T22:00:00,0.9247178937235018
2000-01-05T23:00:00,0.9247244209719366
2000-01-06T00:00:00,0.9247309483041491
2000-01-06T01:00:00,0.9247374757201968
2000-01-06T02:00:00,0.9247440032201373
2000-01-06T03:00:00,0.9247505308038102
2000-01-06T04:00:00,0.924757058471274
2000-01-06T05:00:00,0.9247635862225858
2000-01-06T06:00:00,0.9247701140575849
2000-01-06T07:00:00,0.9247766419763295
2000-01-06T08:00:00,0.9247831699788781
2000-01-06T09:00:00,0.9247896980650695
2000-01-06T10:00:00,0.9247962262349619
2000-01-06T11:00:00,0.924802754488613
2000-01-06T12:00:00,0.9248092828258621
2000-01-06T13:00:00,0.924815811246767
2000-01-06T14:00:00,0.9248223397513868
2000-01-06T15:00:00,0.9248288683395594
2000-01-06T16:00:00,0.9248353970113438
