Datetime,water_level
2000-01-01T00:00:00,0.08298548556109073
2000-01-01T01:00:00,0.09931701800170878
2000-01-01T02:00:00,0.08903663560790533
2000-01-01T03:00:00,0.054898958744441215
2000-01-01T04:00:00,0.006051150327178157
2000-01-01T05:00:00,-0.04441805944274173
2000-01-01T06:00:00,-0.08298548556109071
2000-01-01T07:00:00,-0.09931701800170878
2000-01-01T08:00:00,-0.08903663560790535
2000-01-01T09:00:00,-0.054898958744441194
2000-01-01T12:00:00,0.08298548556109073
2000-01-01T13:00:00,0.09931701800170878
2000-01-01T14:00:00,0.08903663560790538
2000-01-01T15:00:00,0.05489895874444135
2000-01-01T16:00:00,0.006051150327178138
2000-01-01T17:00:00,-0.044418059442741784
2000-01-01T18:00:00,-0.08298548556109073
2000-01-01T19:00:00,-0.09931701800170878
2000-01-01T20:00:00,-0.0890366356079054
2000-01-01T21:00:00,-0.054898958744441215
2000-01-01T22:00:00,-0.00605115032717815
2000-01-01T23:00:00,0.04441805944274162
2000-01-02T00:00:00,0.08298548556109073
2000-01-02T01:00:00,0.09931701800170878
2000-01-02T02:00:00,0.0890366356079054
2000-01-02T03:00:00,0.05489895874444137
2000-01-02T04:00:00,0.006051150327178162
2000-01-02T05:00:00,-0.04441805944274161
2000-01-02T06:00:00,-0.08298548556109062
2000-01-02T07:00:00,-0.09931701800170878
2000-01-02T08:00:00,-0.08903663560790548
2000-01-02T09:00:00,-0.05489895874444153
2000-01-02T10:00:00,-0.006051150327178527
2000-01-02T11:00:00,0.044418059442741596
2000-01-02T12:00:00,0.08298548556109062
2000-01-02T13:00:00,0.09931701800170878
2000-01-02T14:00:00,0.08903663560790549
2000-01-02T15:00:00,0.054898958744441534
2000-01-02T16:00:00,0.006051150327178539
2000-01-02T17:00:00,-0.04441805944274158
2000-01-02T18:00:00,-0.0829854855610906
2000-01-02T19:00:00,-0.09931701800170878
2000-01-02T20:00:00,-0.08903663560790549
2000-01-02T21:00:00,-0.05489895874444155
2000-01-02T22:00:00,-0.0060511503271785515
2000-01-02T23:00:00,0.044418059442741256
2000-01-03T00:00:00,0.08298548556109059
2000-01-03T01:00:00,0.09931701800170878
2000-01-03T02:00:00,0.0890366356079055
2000-01-03T03:00:00,0.054898958744441555
2000-01-03T04:00:00,0.006051150327178564
2000-01-03T05:00:00,-0.04441805944274125
2000-01-03T06:00:00,-0.0829854855610904
2000-01-03T07:00:00,-0.09931701800170875
2000-01-03T08:00:00,-0.0890366356079055
2000-01-03T09:00:00,-0.05489895874444157
2000-01-03T10:00:00,-0.006051150327178576
2000-01-03T11:00:00,0.044418059442741235
2000-01-03T12:00:00,0.0829854855610904
2000-01-03T13:00:00,0.09931701800170875
2000-01-03T14:00:00,0.08903663560790567
2000-01-03T15:00:00,0.05489895874444158
2000-01-03T16:00:00,0.006051150327178588
2000-01-03T17:00:00,-0.04441805944274154
2000-01-03T18:00:00,-0.08298548556109057
2000-01-03T19:00:00,-0.09931701800170877
2000-01-03T20:00:00,-0.08903663560790535
2000-01-03T21:00:00,-0.05489895874444129
2000-01-03T22:00:00,-0.006051150327178247
2000-01-03T23:00:00,0.044418059442741846
2000-01-04T00:00:00,0.08298548556109077
2000-01-04T01:00:00,0.09931701800170878
2000-01-04T02:00:00,0.08903663560790552
2000-01-04T03:00:00,0.0548989587444416
2000-01-04T04:00:00,0.006051150327178612
2000-01-04T05:00:00,-0.04441805944274152
2000-01-04T06:00:00,-0.08298548556109056
2000-01-04T07:00:00,-0.09931701800170877
2000-01-04T08:00:00,-0.08903663560790537
2000-01-04T09:00:00,-0.05489895874444131
2000-01-04T10:00:00,-0.006051150327178271
2000-01-04T11:00:00,0.044418059442741825
2000-01-04T12:00:00,0.08298548556109074
2000-01-04T13:00:00,0.09931701800170878
2000-01-04T14:00:00,0.08903663560790553
2000-01-04T15:00:00,0.054898958744441624
