Datetime,water_level
2000-01-01T00:00:00,-0.001079188157481115
2000-01-01T01:00:00,0.0005757471014656695
2000-01-01T02:00:00,0.0005755474465252294
2000-01-01T03:00:00,-0.0010791977649015183
2000-01-01T04:00:00,0.00036847841364587086
2000-01-01T05:00:00,0.0007568638543750024
2000-01-01T06:00:00,-0.0010305362349172847
2000-01-01T07:00:00,0.00014459736911676647
2000-01-01T08:00:00,0.0009040411183409554
2000-01-01T09:00:00,-0.0009353995307838192
2000-01-01T12:00:00,-0.0007980795556342364
2000-01-01T13:00:00,-0.0003123188178689179
2000-01-01T14:00:00,0.001071270767799644
2000-01-01T15:00:00,-0.0006247705318079534
2000-01-01T16:00:00,-0.0005247472543952417
2000-01-01T17:00:00,0.0010837836127355574
2000-01-01T18:00:00,-0.00042328959217473875
2000-01-01T19:00:00,-0.0007135039886300837
2000-01-01T20:00:00,0.0010474181524814552
2000-01-01T21:00:00,-0.00020272418700765932
2000-01-01T22:00:00,-0.000870076871922242
2000-01-01T23:00:00,0.0009638158115937769
2000-01-02T00:00:00,2.697778982008168e-05
2000-01-02T01:00:00,-0.0009874054648499702
2000-01-02T02:00:00,0.0008367483224451084
2000-01-02T03:00:00,0.0002554566686605506
2000-01-02T04:00:00,-0.0010601994180731993
2000-01-02T05:00:00,0.0006719475629472408
2000-01-02T06:00:00,0.00047240823021472224
2000-01-02T07:00:00,-0.0010851770143327848
2000-01-02T08:00:00,0.00047684699768524725
2000-01-02T09:00:00,0.000668048417828098
2000-01-02T10:00:00,-0.0010612131157308516
2000-01-02T11:00:00,0.00026024638577650883
2000-01-02T12:00:00,0.000833554577792275
2000-01-02T13:00:00,-0.0009893898464928073
2000-01-02T14:00:00,3.1914879065640673e-05
2000-01-02T15:00:00,0.0009614633286448952
2000-01-02T16:00:00,-0.0008729477281674599
2000-01-02T17:00:00,-0.00019784958759836466
2000-01-02T18:00:00,0.001046007117021362
2000-01-02T19:00:00,-0.0007171394738187921
2000-01-02T20:00:00,-0.00041868474155656133
2000-01-02T21:00:00,0.0010833742833118625
2000-01-02T22:00:00,-0.0005289930377207256
2000-01-02T23:00:00,-0.0006206313061504265
2000-01-03T00:00:00,0.0010718809104615426
2000-01-03T01:00:00,-0.0003169946094023166
2000-01-03T02:00:00,-0.0007945821466026448
2000-01-03T03:00:00,0.001012046708105257
2000-01-03T04:00:00,-9.070585105257887e-05
2000-01-03T05:00:00,-0.0009326929722766336
2000-01-03T06:00:00,0.0009065715123918077
2000-01-03T07:00:00,0.00013966735752213194
2000-01-03T08:00:00,-0.0010287360739727241
2000-01-03T09:00:00,0.0007602134641189246
2000-01-03T10:00:00,0.00036373521569792324
2000-01-03T11:00:00,-0.0010783811445209278
2000-01-03T12:00:00,0.0005795743620180658
2000-01-03T13:00:00,0.000571392580678981
2000-01-03T14:00:00,-0.001079390519874755
2000-01-03T15:00:00,0.0003728018742175956
2000-01-03T16:00:00,0.0007532746951518985
2000-01-03T17:00:00,-0.0010317200378466532
2000-01-03T18:00:00,0.00014922204028668072
2000-01-03T19:00:00,0.0009011795112737294
2000-01-03T20:00:00,-0.0009375209684578672
2000-01-03T21:00:00,-8.108136026116287e-05
2000-01-03T22:00:00,0.0010084375653788252
2000-01-03T23:00:00,-0.0008010429316114894
2000-01-04T00:00:00,-0.00030772160130046244
2000-01-04T01:00:00,0.00107021272375164
2000-01-04T02:00:00,-0.0006284421832101312
2000-01-04T03:00:00,-0.0005204774534098344
2000-01-04T04:00:00,0.001083720237951441
2000-01-04T05:00:00,-0.0004275039185419151
2000-01-04T06:00:00,-0.0007097541502876819
2000-01-04T07:00:00,0.0010483522778422698
2000-01-04T08:00:00,-0.0002072911192842439
2000-01-04T09:00:00,-0.000867016089178279
2000-01-04T10:00:00,0.0009657052834544751
2000-01-04T11:00:00,2.226421703809484e-05
2000-01-04T12:00:00,-0.0009851717515782525
2000-01-04T13:00:00,0.000839507904872395
2000-01-04T14:00:00,0.0002508090282314238
2000-01-04T15:00:00,-0.001058893485876052
2000-01-04T16:00:00,0.0006754527827957131
2000-01-04T17:00:00,0.00046803611583258144
2000-01-04T18:00:00,-0.0010848577317485153
2000-01-04T19:00:00,0.00048093975905668735
2000-01-04T20:00:00,0.0006641489920177205
2000-01-04T21:00:00,-0.001061894854569728
2000-01-04T22:00:00,0.0002647421006177802
2000-01-04T23:00:00,0.0008303036807727322
2000-01-05T00:00:00,-0.0009910418349228932
2000-01-05T01:00:00,3.66107922938648e-05
2000-01-05T02:00:00,0.0009590075490116876
2000-01-05T03:00:00,-0.0008754954396695288
2000-01-05T04:00:00,-0.00019316525391569088
2000-01-05T05:00:00,0.0010444571818109954
2000-01-05T06:00:00,-0.0007204679893169759
2000-01-05T07:00:00,-0.00041422323736578634
2000-01-05T08:00:00,0.0010828000655023291
2000-01-05T09:00:00,-0.0005329522292122227
2000-01-05T10:00:00,-0.0006165938266471741
2000-01-05T11:00:00,0.0010723082790123882
2000-01-05T12:00:00,-0.0003214059112694981
2000-01-05T13:00:00,-0.0007911507591681625
2000-01-05T14:00:00,0.001013456362541286
2000-01-05T15:00:00,-9.537031364684588e-05
2000-01-05T16:00:00,-0.0009300224062726535
2000-01-05T17:00:00,0.0009088998544333208
2000-01-05T18:00:00,0.00013496009525359936
2000-01-05T19:00:00,-0.0010269467436281447
2000-01-05T20:00:00,0.0007633554669948079
2000-01-05T21:00:00,0.0003591974392080355
2000-01-05T22:00:00,-0.0010775537195251966
2000-01-05T23:00:00,0.0005833883080092825
2000-01-06T00:00:00,0.0005672289262905789
2000-01-06T01:00:00,-0.0010795622884866149
2000-01-06T02:00:00,0.00037711574673010085
2000-01-06T03:00:00,0.0007496729217430111
2000-01-06T04:00:00,-0.001032883226482979
2000-01-06T05:00:00,0.00015384128214419036
2000-01-06T06:00:00,0.0008983020333404328
2000-01-06T07:00:00,-0.0009396230934910213
2000-01-06T08:00:00,-7.636507221933681e-05
2000-01-06T09:00:00,0.0010064141292896128
2000-01-06T10:00:00,-0.0008039891674546107
2000-01-06T11:00:00,-0.0003031209610536386
2000-01-06T12:00:00,0.001069134557442691
2000-01-06T13:00:00,-0.0006320996398414178
2000-01-06T14:00:00,-0.0005161999337352843
2000-01-06T15:00:00,0.0010836359378549388
2000-01-06T16:00:00,-0.00043170763551132085
2000-01-06T17:00:00,-0.0007059926464634257
2000-01-06T18:00:00,0.00104926561848829
2000-01-06T19:00:00,-0.00021185150584279887
2000-01-06T20:00:00,-0.0008639402203456087
2000-01-06T21:00:00,0.0009675750484747886
2000-01-06T22:00:00,1.7552831254511107e-05
2000-01-06T23:00:00,-0.0009829202120304375
2000-01-07T00:00:00,0.0008422497469722627
2000-01-07T01:00:00,0.00024615911760665345
2000-01-07T02:00:00,-0.0010575677911798787
2000-01-07T03:00:00,0.0006789430287586704
2000-01-07T04:00:00,0.0004636573765856628
2000-01-07T05:00:00,-0.001084517641693001
2000-01-07T06:00:00,0.0004850209881342469
2000-01-07T07:00:00,0.0006602388855677491
2000-01-07T08:00:00,-0.0010625556793084135
2000-01-07T09:00:00,0.0002692302446859849
2000-01-07T10:00:00,0.0008270385291170957
2000-01-07T11:00:00,-0.000992673745743689
2000-01-07T12:00:00,4.130343753749619e-05
2000-01-07T13:00:00,0.0009565345836763895
2000-01-07T14:00:00,-0.0008780248154197579
2000-01-07T15:00:00,-0.00018847973820628296
2000-01-07T16:00:00,0.0010428879049169603
2000-01-07T17:00:00,-0.0007237807377079114
2000-01-07T18:00:00,-0.00040975615459125906
2000-01-07T19:00:00,0.0010822052223091788
2000-01-07T20:00:00,-0.0005368989331677177
2000-01-07T21:00:00,-0.0006125466237172962
2000-01-07T22:00:00,0.0010727146686198687
2000-01-07T23:00:00,-0.00032580856818306204
2000-01-08T00:00:00,-0.0007877059420805991
2000-01-08T01:00:00,0.00101484563052658
2000-01-08T02:00:00,-0.00010003036358156717
2000-01-08T03:00:00,-0.0009273353101219785
2000-01-08T04:00:00,0.0009112093218186982
2000-01-08T05:00:00,0.00013025281450638264
2000-01-08T06:00:00,-0.0010251385281715712
2000-01-08T07:00:00,0.0007664809581059446
2000-01-08T08:00:00,0.0003546552140849642
2000-01-08T09:00:00,-0.0010767059061517685
2000-01-08T10:00:00,0.000587188849641034
2000-01-08T11:00:00,0.0005630565938748753
2000-01-08T12:00:00,-0.001079713084915157
2000-01-08T13:00:00,0.0003814199266493284
2000-01-08T14:00:00,0.0007460586323899401
2000-01-08T15:00:00,-0.001034025804885798
2000-01-08T16:00:00,0.00015845498013388043
2000-01-08T17:00:00,0.000895408766079895
2000-01-08T18:00:00,-0.0009417058996417286
2000-01-08T19:00:00,-7.164992946117689e-05
2000-01-08T20:00:00,0.0010043723426172012
2000-01-08T21:00:00,-0.0008069182469028761
2000-01-08T22:00:00,-0.0002985170160093631
2000-01-08T23:00:00,0.0010680363068967605
2000-01-09T00:00:00,-0.0006357428761554942
2000-01-09T01:00:00,-0.000511914808362277
2000-01-09T02:00:00,0.0010835307256204629
2000-01-09T03:00:00,-0.00043590070940314313
2000-01-09T04:00:00,-0.0007022195791628292
