Datetime,water_level
2000-01-01T00:00:00,0.9640233877264165
2000-01-01T01:00:00,0.9640266272471547
2000-01-01T02:00:00,0.9640298668016724
2000-01-01T03:00:00,0.9640331063898891
2000-01-01T04:00:00,0.9640363460118322
2000-01-01T05:00:00,0.9640395856675305
2000-01-01T06:00:00,0.9640428253569023
2000-01-01T07:00:00,0.9640460650799755
2000-01-01T08:00:00,0.9640493048367785
2000-01-01T09:00:00,0.9640525446272304
2000-01-01T12:00:00,0.9640622642006484
2000-01-01T13:00:00,0.9640655041257571
2000-01-01T14:00:00,0.9640687440845446
2000-01-01T15:00:00,0.9640719840769315
2000-01-01T16:00:00,0.9640752241029448
2000-01-01T17:00:00,0.964078464162613
2000-01-01T18:00:00,0.9640817042558546
2000-01-01T19:00:00,0.9640849443826978
2000-01-01T20:00:00,0.9640881845431701
2000-01-01T21:00:00,0.9640914247371922
2000-01-01T22:00:00,0.96409466496479
2000-01-01T23:00:00,0.9640979052259928
2000-01-02T00:00:00,0.9641011455207188
2000-01-02T01:00:00,0.9641043858489969
2000-01-02T02:00:00,0.9641076262108541
2000-01-02T03:00:00,0.9641108666062101
2000-01-02T04:00:00,0.9641141070350924
2000-01-02T05:00:00,0.9641173474975294
2000-01-02T06:00:00,0.9641205879934401
2000-01-02T07:00:00,0.9641238285228522
2000-01-02T08:00:00,0.964127069085794
2000-01-02T09:00:00,0.9641303096821846
2000-01-02T10:00:00,0.9641335503120512
2000-01-02T11:00:00,0.9641367909754226
2000-01-02T12:00:00,0.964140031672218
2000-01-02T13:00:00,0.9641432724024642
2000-01-02T14:00:00,0.9641465131661903
2000-01-02T15:00:00,0.9641497539633145
2000-01-02T16:00:00,0.9641529947938662
2000-01-02T17:00:00,0.9641562356578716
2000-01-02T18:00:00,0.964159476555251
2000-01-02T19:00:00,0.9641627174860314
2000-01-02T20:00:00,0.9641659584502413
2000-01-02T21:00:00,0.9641691994478001
2000-01-02T22:00:00,0.9641724404787355
2000-01-02T23:00:00,0.9641756815430753
2000-01-03T00:00:00,0.9641789226407386
2000-01-03T01:00:00,0.9641821637717536
2000-01-03T02:00:00,0.9641854049361479
2000-01-03T03:00:00,0.9641886461338404
2000-01-03T04:00:00,0.9641918873648602
2000-01-03T05:00:00,0.964195128629234
2000-01-03T06:00:00,0.9641983699268815
2000-01-03T07:00:00,0.9642016112578303
2000-01-03T08:00:00,0.964204852622109
2000-01-03T09:00:00,0.964208094019636
2000-01-03T10:00:00,0.9642113354504392
