Datetime,water_level
2000-01-01T00:00:00,-0.019281847577130005
2000-01-01T01:00:00,-0.002509741939314838
2000-01-01T02:00:00,0.01497998784350273
2000-01-01T03:00:00,0.028186135619831583
2000-01-01T04:00:00,0.03333240161779999
2000-01-01T05:00:00,0.028947225058239406
2000-01-01T06:00:00,0.01628457342947287
2000-01-01T07:00:00,-0.0010346372821726426
2000-01-01T08:00:00,-0.018057952394574032
2000-01-01T09:00:00,-0.029917539823622524
2000-01-01T12:00:00,-0.013103213356470259
2000-01-01T13:00:00,0.004567268497519427
2000-01-01T14:00:00,0.02093169481483875
2000-01-01T15:00:00,0.03131064572643525
2000-01-01T16:00:00,0.03273626493311568
2000-01-01T17:00:00,0.02480091603258263
2000-01-01T18:00:00,0.009773741202292838
2000-01-01T19:00:00,-0.008048208814196392
2000-01-01T20:00:00,-0.023568724879366103
2000-01-01T21:00:00,-0.032349706363048986
2000-01-01T22:00:00,-0.03188023952764605
2000-01-01T23:00:00,-0.02229459022372312
2000-01-02T00:00:00,-0.006333804995483813
2000-01-02T01:00:00,0.011438100360606602
2000-01-02T02:00:00,0.02593922929695344
2000-01-02T03:00:00,0.03302297813822517
2000-01-02T04:00:00,0.030663759935402587
2000-01-02T05:00:00,0.019536217095048488
2000-01-02T06:00:00,0.0028223012434601905
2000-01-02T07:00:00,-0.014698615293042219
2000-01-02T08:00:00,-0.02801640876834842
2000-01-02T09:00:00,-0.03332285355433824
2000-01-02T10:00:00,-0.029100585786597587
2000-01-02T11:00:00,-0.01655698877620093
2000-01-02T12:00:00,0.0007210648834575455
2000-01-02T13:00:00,0.01779288915001342
2000-01-02T14:00:00,0.029776780960880742
2000-01-02T15:00:00,0.03324594717074238
2000-01-02T16:00:00,0.027208396555659126
2000-01-02T17:00:00,0.01339059414591832
2000-01-02T18:00:00,-0.0042562285053355225
2000-01-02T19:00:00,-0.020685937654217005
2000-01-02T20:00:00,-0.031200445974278096
2000-01-02T21:00:00,-0.0327931338235936
2000-01-02T22:00:00,-0.025008591606595017
2000-01-02T23:00:00,-0.010072837880706235
2000-01-03T00:00:00,0.007743218046844039
2000-01-03T01:00:00,0.023345052249643623
2000-01-03T02:00:00,0.032271311296595724
2000-01-03T03:00:00,0.03196953867464674
2000-01-03T04:00:00,0.02252604818076075
2000-01-03T05:00:00,0.0066412355857335195
2000-01-03T06:00:00,-0.011142607190158336
2000-01-03T07:00:00,-0.025740169901820792
2000-01-03T08:00:00,-0.032977273707272554
2000-01-03T09:00:00,-0.030784479202217992
2000-01-03T10:00:00,-0.01978884006402358
2000-01-03T11:00:00,-0.003134589586101417
2000-01-03T12:00:00,0.014415960656377168
2000-01-03T13:00:00,0.02784421298026233
2000-01-03T14:00:00,0.03331035607115724
2000-01-03T15:00:00,0.0292513597908859
2000-01-03T16:00:00,0.016827920114875133
2000-01-03T17:00:00,-0.00040744982476367017
2000-01-03T18:00:00,-0.017526268775138933
2000-01-03T19:00:00,-0.029633395380524338
2000-01-03T20:00:00,-0.03326679747741899
2000-01-03T21:00:00,-0.027387520112457677
2000-01-03T22:00:00,-0.013676770243617178
2000-01-03T23:00:00,0.0039448327184686246
2000-01-04T00:00:00,0.0204383659289612
2000-01-04T01:00:00,0.03108749142505225
2000-01-04T02:00:00,0.03284709570480386
2000-01-04T03:00:00,0.02521403901318587
2000-01-04T04:00:00,0.0103710228007261
2000-01-04T05:00:00,-0.007437562377374926
2000-01-04T06:00:00,-0.023119328141221425
2000-01-04T07:00:00,-0.032190064502904424
2000-01-04T08:00:00,-0.0320560015337533
2000-01-04T09:00:00,-0.02275549612528525
2000-01-04T10:00:00,-0.006948057655714121
2000-01-04T11:00:00,0.010846147532337844
2000-01-04T12:00:00,0.025538845312587852
2000-01-04T13:00:00,0.03292865286371039
2000-01-04T14:00:00,0.030902464970370313
2000-01-04T15:00:00,0.020039693898773785
2000-01-04T16:00:00,0.003446579522618466
2000-01-04T17:00:00,-0.014132048879069763
2000-01-04T18:00:00,-0.027669563897413523
2000-01-04T19:00:00,-0.03329491046571043
2000-01-04T20:00:00,-0.029399533990945928
2000-01-04T21:00:00,-0.017097343197149138
2000-01-04T22:00:00,9.381968847257163e-05
2000-01-04T23:00:00,0.01725811482449215
2000-01-05T00:00:00,0.02948739614590376
2000-01-05T01:00:00,0.03328470128595159
2000-01-05T02:00:00,0.027564206952595153
2000-01-05T03:00:00,0.013961716012344217
2000-01-05T04:00:00,-0.003633108545199425
2000-01-05T05:00:00,-0.02018900153629228
2000-01-05T06:00:00,-0.030971792415954803
2000-01-05T07:00:00,-0.03289814602693478
2000-01-05T08:00:00,-0.025417240339427667
2000-01-05T09:00:00,-0.010668269226140814
2000-01-05T10:00:00,0.007131268730080141
2000-01-05T11:00:00,0.022891572546443886
2000-01-05T12:00:00,0.032105973476180785
2000-01-05T13:00:00,0.03213962069227308
2000-01-05T14:00:00,0.02298291401867317
2000-01-05T15:00:00,0.00725424367253355
2000-01-05T16:00:00,-0.010548747523033766
2000-01-05T17:00:00,-0.02533527339070665
2000-01-05T18:00:00,-0.03287712017406099
2000-01-05T19:00:00,-0.03101770704813927
2000-01-05T20:00:00,-0.020288756661577916
2000-01-05T21:00:00,-0.0037582430347517007
2000-01-05T22:00:00,0.013846905013111747
2000-01-05T23:00:00,0.02749247704844209
2000-01-06T00:00:00,0.03327651832524799
2000-01-06T01:00:00,0.02954509553130261
2000-01-06T02:00:00,0.017365234434269634
2000-01-06T03:00:00,0.00021979733858493655
2000-01-06T04:00:00,-0.016988450982933764
2000-01-06T05:00:00,-0.02933879627730592
2000-01-06T06:00:00,-0.03329965718641523
2000-01-06T07:00:00,-0.027738441702231213
2000-01-06T08:00:00,-0.014245406479044289
2000-01-06T09:00:00,0.00332108402223382
2000-01-06T10:00:00,0.019937866526167976
2000-01-06T11:00:00,0.030853359311742823
2000-01-06T12:00:00,0.03294628039887117
2000-01-06T13:00:00,0.02561817786697596
2000-01-06T14:00:00,0.010964551081971259
2000-01-06T15:00:00,-0.0068243646745450755
2000-01-06T16:00:00,-0.0226618056310811
2000-01-06T17:00:00,-0.032019045808501616
2000-01-06T18:00:00,-0.03222038882759231
2000-01-06T19:00:00,-0.02320828199844232
2000-01-06T20:00:00,-0.007559766754122678
2000-01-06T21:00:00,0.010250433953002631
2000-01-06T22:00:00,0.025129472189782006
2000-01-06T23:00:00,0.03282268037192134
2000-01-07T00:00:00,0.031130195264248105
2000-01-07T01:00:00,0.020536006570421466
2000-01-07T02:00:00,0.004069552737294569
2000-01-07T03:00:00,-0.01356055476753246
2000-01-07T04:00:00,-0.027312968170696127
2000-01-07T05:00:00,-0.033255181471408254
2000-01-07T06:00:00,-0.02968803150705981
2000-01-07T07:00:00,-0.017631570370997163
2000-01-07T08:00:00,-0.0005333736777016809
2000-01-07T09:00:00,0.016717301587102724
2000-01-07T10:00:00,0.029187609017922347
2000-01-07T11:00:00,0.03331166406793553
2000-01-07T12:00:00,0.027910208868798157
2000-01-07T13:00:00,0.014527816780472729
2000-01-07T14:00:00,-0.0030087866099556956
2000-01-07T15:00:00,-0.019684983587693012
2000-01-07T16:00:00,-0.030732202711752265
2000-01-07T17:00:00,-0.03299149478982864
2000-01-07T18:00:00,-0.0258168336907968
2000-01-07T19:00:00,-0.011259842378105527
2000-01-07T20:00:00,0.006516877242353129
2000-01-07T21:00:00,0.022430048180192858
2000-01-07T22:00:00,0.03192928933554445
2000-01-07T23:00:00,0.03229829903463319
2000-01-08T00:00:00,0.023431579949570246
2000-01-08T01:00:00,0.007864600077374408
2000-01-08T02:00:00,-0.009951233119399654
2000-01-08T03:00:00,-0.02492146035585202
2000-01-08T04:00:00,-0.03276533844075696
2000-01-08T05:00:00,-0.031239919917440108
2000-01-08T06:00:00,-0.02078142152775742
2000-01-08T07:00:00,-0.004380481277433901
2000-01-08T08:00:00,0.013273023407741532
2000-01-08T09:00:00,0.027131053560399753
2000-01-08T10:00:00,0.03323090197914061
2000-01-08T11:00:00,0.02982832953050885
