Datetime,water_level
2000-01-01T00:00:00,0.019940895315202083
2000-01-01T01:00:00,0.028759223088972573
2000-01-01T02:00:00,0.03588293655544152
2000-01-01T03:00:00,0.04089221684765169
2000-01-01T04:00:00,0.04349184015012479
2000-01-01T05:00:00,0.0435285764777952
2000-01-01T06:00:00,0.04100022164974579
2000-01-01T07:00:00,0.03605572950035809
2000-01-01T08:00:00,0.028986436392545434
2000-01-01T09:00:00,0.020208895619633682
2000-01-01T12:00:00,-0.01088461279537806
2000-01-01T13:00:00,-0.020796132443043416
2000-01-01T14:00:00,-0.029482310877472766
2000-01-01T15:00:00,-0.036431262037150657
2000-01-01T16:00:00,-0.0412334652140071
2000-01-01T17:00:00,-0.04360589884445999
2000-01-01T18:00:00,-0.043408720632438544
2000-01-01T19:00:00,-0.0406535106606188
2000-01-01T20:00:00,-0.03550259111008807
2000-01-01T21:00:00,-0.028259463400235153
2000-01-01T22:00:00,-0.01935092500414724
2000-01-01T23:00:00,-0.009301920717994476
2000-01-02T00:00:00,0.0012953898461530529
2000-01-02T01:00:00,0.011816527220942376
2000-01-02T02:00:00,0.02164149114981312
2000-01-02T03:00:00,0.030191296277972353
2000-01-02T04:00:00,0.036962092415321814
2000-01-02T05:00:00,0.041554856624039155
2000-01-02T06:00:00,0.04369890875288551
2000-01-02T07:00:00,0.04326786460155072
2000-01-02T08:00:00,0.040287085542561066
2000-01-02T09:00:00,0.03493218655791982
2000-01-02T10:00:00,0.0275186895475808
2000-01-02T11:00:00,0.0184834321120322
2000-01-02T12:00:00,0.008358827448323834
2000-01-02T13:00:00,-0.002258509316019099
2000-01-02T14:00:00,-0.012742917745454871
2000-01-02T15:00:00,-0.02247656077116236
2000-01-02T16:00:00,-0.030885833977603916
2000-01-02T17:00:00,-0.037475167757036694
2000-01-02T18:00:00,-0.04185623173491128
2000-01-02T19:00:00,-0.043770820743308514
2000-01-02T20:00:00,-0.04310607223152876
2000-01-02T21:00:00,-0.03990111950875443
2000-01-02T22:00:00,-0.034344787950647195
2000-01-02T23:00:00,-0.026764469930393792
2000-01-03T00:00:00,-0.017606834434724414
2000-01-03T01:00:00,-0.007411506672134874
2000-01-03T02:00:00,0.0032207298284888204
2000-01-03T03:00:00,0.013663335398669913
2000-01-03T04:00:00,0.023300935845812134
2000-01-03T05:00:00,0.031565585568173
2000-01-03T06:00:00,0.037970236468418794
2000-01-03T07:00:00,0.04213744096253705
