Datetime,water_level
2000-01-01T00:00:00,-0.005705546469617318
2000-01-01T01:00:00,0.0006047335706719504
2000-01-01T02:00:00,0.006583187934631521
2000-01-01T03:00:00,0.008949574228476975
2000-01-01T04:00:00,0.006405522205819108
2000-01-01T05:00:00,0.0003469130444061694
2000-01-01T06:00:00,-0.005902018302529965
2000-01-01T07:00:00,-0.00891262316359477
2000-01-01T08:00:00,-0.007033061630821232
2000-01-01T09:00:00,-0.001294623944616715
2000-01-01T12:00:00,0.007581070339777396
2000-01-01T13:00:00,0.002227683451086988
2000-01-01T14:00:00,-0.004347964613201164
2000-01-01T15:00:00,-0.008537959274354285
2000-01-01T16:00:00,-0.008043353118693407
2000-01-01T17:00:00,-0.0031355417008383153
2000-01-01T18:00:00,0.0034926537452816524
2000-01-01T19:00:00,0.008204485508874246
2000-01-01T20:00:00,0.008414684160587835
2000-01-01T21:00:00,0.004007934141645913
2000-01-01T22:00:00,-0.0025978637934989746
2000-01-01T23:00:00,-0.007778249277437975
2000-01-02T00:00:00,-0.008690866197432284
2000-01-02T01:00:00,-0.004834997154388611
2000-01-02T02:00:00,0.0016737126707719343
2000-01-02T03:00:00,0.0072640712117348905
2000-01-02T04:00:00,0.00886877776636653
2000-01-02T05:00:00,0.005607379806755611
2000-01-02T06:00:00,-0.0007306499103759569
2000-01-02T07:00:00,-0.006667766322666841
2000-01-02T08:00:00,-0.008946408612275544
2000-01-02T09:00:00,-0.006316349743858925
2000-01-02T10:00:00,-0.00022066104881430002
2000-01-02T11:00:00,0.005996078164585872
2000-01-02T12:00:00,0.008922882385411104
2000-01-02T13:00:00,0.006953891546267538
2000-01-02T14:00:00,0.001169463652829323
2000-01-02T15:00:00,-0.0052566023843702275
2000-01-02T16:00:00,-0.008798466497214682
2000-01-02T17:00:00,-0.007512797558962171
2000-01-02T18:00:00,-0.002105030086041156
2000-01-02T19:00:00,0.00445770114732041
2000-01-02T20:00:00,0.00857456913528741
2000-01-02T21:00:00,0.007986749483851096
2000-01-02T22:00:00,0.003016782115605164
2000-01-02T23:00:00,-0.003608408437603443
2000-01-03T00:00:00,-0.008253723235874233
2000-01-03T01:00:00,-0.008370389540545732
2000-01-03T02:00:00,-0.0038944109307993617
2000-01-03T03:00:00,0.0027183276790706044
2000-01-03T04:00:00,0.007839557935473912
2000-01-03T05:00:00,0.008659381198173069
2000-01-03T06:00:00,0.00472799390040975
2000-01-03T07:00:00,-0.0017975235482634256
2000-01-03T08:00:00,-0.007336757501283942
2000-01-03T09:00:00,-0.008850458230379794
