Datetime,water_level
2000-01-01T00:00:00,-0.007591738577491642
2000-01-01T01:00:00,-0.00804856028917898
2000-01-01T02:00:00,-0.007870996343782374
2000-01-01T03:00:00,-0.0070730106341121805
2000-01-01T04:00:00,-0.0057174710432185884
2000-01-01T05:00:00,-0.003911196490222625
2000-01-01T06:00:00,-0.0017965394956134628
2000-01-01T07:00:00,0.00045983273915718107
2000-01-01T08:00:00,0.002680074196189756
2000-01-01T09:00:00,0.004689177688374551
2000-01-01T12:00:00,0.008021703888959153
2000-01-01T13:00:00,0.00794154938871419
2000-01-01T14:00:00,0.007235416874596485
2000-01-01T15:00:00,0.0059589338468730045
2000-01-01T16:00:00,0.004212687143189666
2000-01-01T17:00:00,0.0021342966983672225
2000-01-01T18:00:00,-0.0001124300538711563
2000-01-01T19:00:00,-0.0023504087262901934
2000-01-01T20:00:00,-0.00440323549630753
2000-01-01T21:00:00,-0.006109091689873149
2000-01-01T22:00:00,-0.007333499633860113
2000-01-01T23:00:00,-0.007979923838292397
2000-01-02T00:00:00,-0.007997382105917501
2000-01-02T01:00:00,-0.007384466437472648
2000-01-02T02:00:00,-0.006189456476622371
2000-01-02T03:00:00,-0.004506516570798386
2000-01-02T04:00:00,-0.0024682757361248215
2000-01-02T05:00:00,-0.00023537546028202423
2000-01-02T06:00:00,0.0020161909733887565
2000-01-02T07:00:00,0.004108950111996955
2000-01-02T08:00:00,0.005877937104457424
2000-01-02T09:00:00,0.007183699251995753
2000-01-02T10:00:00,0.007923289450717892
2000-01-02T11:00:00,0.008038382521176566
2000-01-02T12:00:00,0.007519874840748123
2000-01-02T13:00:00,0.006408604419843511
2000-01-02T14:00:00,0.00479213444270489
2000-01-02T15:00:00,0.002797853757565074
2000-01-02T16:00:00,0.0005829376633332775
2000-01-02T17:00:00,-0.001678039510222425
2000-01-02T18:00:00,-0.0038068638457985
2000-01-02T19:00:00,-0.005635729096907683
2000-01-02T20:00:00,-0.007020464059773132
2000-01-02T21:00:00,-0.007851897697544597
2000-01-02T22:00:00,-0.008064466158110729
2000-01-02T23:00:00,-0.007641382827349037
2000-01-03T00:00:00,-0.006615964013105323
2000-01-03T01:00:00,-0.005069005379425642
2000-01-03T02:00:00,-0.003122415815770565
2000-01-03T03:00:00,-0.0009296104306461053
2000-01-03T04:00:00,0.0013365805642754599
2000-01-03T05:00:00,0.0034975337437280155
2000-01-03T06:00:00,0.005382911671820926
2000-01-03T07:00:00,0.006844089913716448
2000-01-03T08:00:00,0.007765873017287427
2000-01-03T09:00:00,0.00807557621018608
2000-01-03T10:00:00,0.0077487568242271794
2000-01-03T11:00:00,0.006811143317804966
2000-01-03T12:00:00,0.00533660989802871
2000-01-03T13:00:00,0.003441355940738467
2000-01-03T14:00:00,0.0012747490059170428
2000-01-03T15:00:00,-0.0009924469344118774
2000-01-03T16:00:00,-0.0031815306228798047
2000-01-03T17:00:00,-0.005119948745468951
2000-01-03T18:00:00,-0.006654897292834175
2000-01-03T19:00:00,-0.007665367107859082
2000-01-03T20:00:00,-0.008071683672171362
2000-01-03T21:00:00,-0.00784178937231725
2000-01-03T22:00:00,-0.006993772809031297
2000-01-03T23:00:00,-0.005594445507121114
2000-01-04T00:00:00,-0.003754078202559788
2000-01-04T01:00:00,-0.0016177111234821665
2000-01-04T02:00:00,0.0006462766687550719
2000-01-04T03:00:00,0.0028594380900789384
2000-01-04T04:00:00,0.004847323344904781
2000-01-04T05:00:00,0.006453230638657785
2000-01-04T06:00:00,0.007550558687171915
2000-01-04T07:00:00,0.008052787399429032
2000-01-04T08:00:00,0.007920299572759935
2000-01-04T09:00:00,0.007163506039261127
2000-01-04T10:00:00,0.005842027586573117
2000-01-04T11:00:00,0.004059997963842251
2000-01-04T12:00:00,0.0019578581288084377
2000-01-04T13:00:00,-0.0002987119561533098
2000-01-04T14:00:00,-0.002531851325580093
2000-01-04T15:00:00,-0.004565536784307216
2000-01-04T16:00:00,-0.006239457763520408
2000-01-04T17:00:00,-0.007421653131111129
2000-01-04T18:00:00,-0.008018914135174516
2000-01-04T19:00:00,-0.007984133410094919
2000-01-04T20:00:00,-0.007320020374255038
2000-01-04T21:00:00,-0.0060788902474863986
2000-01-04T22:00:00,-0.004358542900560837
2000-01-04T23:00:00,-0.002294556317478075
2000-01-05T00:00:00,-4.960198816446284e-05
2000-01-05T01:00:00,0.002199376051130137
2000-01-05T02:00:00,0.004275107623486496
2000-01-05T03:00:00,0.006013969231363483
2000-01-05T04:00:00,0.007278882124644037
2000-01-05T05:00:00,0.007970118467080246
2000-01-05T06:00:00,0.008033164044795765
2000-01-05T07:00:00,0.007463017561999442
2000-01-05T08:00:00,0.006304587316238826
2000-01-05T09:00:00,0.004649154009685888
2000-01-05T10:00:00,0.0026271780394030056
2000-01-05T11:00:00,0.0003980182723115701
2000-01-05T12:00:00,-0.0018626274849212795
2000-01-05T13:00:00,-0.003976570771067592
2000-01-05T14:00:00,-0.00577717755017389
2000-01-05T15:00:00,-0.007122503282301477
2000-01-05T16:00:00,-0.00790648274113443
2000-01-05T17:00:00,-0.008067292091158248
2000-01-05T18:00:00,-0.007592224274101655
