Datetime,water_level
2000-01-01T00:00:00,0.6385432888799741
2000-01-01T01:00:00,0.6385121211687561
2000-01-01T02:00:00,0.6384809586290604
2000-01-01T03:00:00,0.6384498012636317
2000-01-01T04:00:00,0.6384186490741692
2000-01-01T05:00:00,0.6383875020623733
2000-01-01T06:00:00,0.6383563602309889
2000-01-01T07:00:00,0.6383252235817152
2000-01-01T08:00:00,0.6382940921162554
2000-01-01T09:00:00,0.6382629658373529
2000-01-01T12:00:00,0.6381696181380487
2000-01-01T13:00:00,0.6381385126244793
2000-01-01T14:00:00,0.6381074123070196
2000-01-01T15:00:00,0.638076317188416
2000-01-01T16:00:00,0.6380452272703704
2000-01-01T17:00:00,0.6380141425545869
2000-01-01T18:00:00,0.63798306304381
2000-01-01T19:00:00,0.6379519887397438
2000-01-01T20:00:00,0.6379209196440917
2000-01-01T21:00:00,0.6378898557596003
2000-01-01T22:00:00,0.6378587970879729
2000-01-01T23:00:00,0.6378277436309152
2000-01-02T00:00:00,0.6377966953911723
2000-01-02T01:00:00,0.6377656523704497
2000-01-02T02:00:00,0.6377346145704529
2000-01-02T03:00:00,0.6377035819939274
2000-01-02T04:00:00,0.6376725546425793
2000-01-02T05:00:00,0.6376415325181151
2000-01-02T06:00:00,0.6376105156232811
2000-01-02T07:00:00,0.637579503959783
2000-01-02T08:00:00,0.6375484975293287
2000-01-02T09:00:00,0.6375174963346647
2000-01-02T10:00:00,0.637486500377497
2000-01-02T11:00:00,0.6374555096595348
2000-01-02T12:00:00,0.6374245241835242
2000-01-02T13:00:00,0.6373935439511728
2000-01-02T14:00:00,0.6373625689641894
2000-01-02T15:00:00,0.637331599225321
2000-01-02T16:00:00,0.6373006347362764
2000-01-02T17:00:00,0.6372696754987643
2000-01-02T18:00:00,0.6372387215155321
2000-01-02T19:00:00,0.6372077727882889
2000-01-02T20:00:00,0.6371768293187445
2000-01-02T21:00:00,0.6371458911096473
2000-01-02T22:00:00,0.6371149581627068
2000-01-02T23:00:00,0.6370840304796331
2000-01-03T00:00:00,0.6370531080631746
2000-01-03T01:00:00,0.6370221909150415
2000-01-03T02:00:00,0.6369912790369457
2000-01-03T03:00:00,0.6369603724316341
2000-01-03T04:00:00,0.6369294711008191
2000-01-03T05:00:00,0.6368985750462128
2000-01-03T06:00:00,0.6368676842705627
2000-01-03T07:00:00,0.6368367987755813
2000-01-03T08:00:00,0.636805918562981
2000-01-03T09:00:00,0.6367750436355109
2000-01-03T10:00:00,0.636744173994883
2000-01-03T11:00:00,0.6367133096428113
2000-01-03T12:00:00,0.6366824505820444
2000-01-03T13:00:00,0.6366515968142951
2000-01-03T14:00:00,0.6366207483412786
2000-01-03T15:00:00,0.6365899051657433
2000-01-03T16:00:00,0.6365590672894031
2000-01-03T17:00:00,0.6365282347139741
2000-01-03T18:00:00,0.6364974074422034
2000-01-03T19:00:00,0.6364665854758079
2000-01-03T20:00:00,0.6364357688165015
2000-01-03T21:00:00,0.6364049574670343
2000-01-03T22:00:00,0.6363741514291223
2000-01-03T23:00:00,0.636343350704482
2000-01-04T00:00:00,0.6363125552958613
2000-01-04T01:00:00,0.6362817652049777
2000-01-04T02:00:00,0.6362509804335483
2000-01-04T03:00:00,0.6362202009843223
2000-01-04T04:00:00,0.6361894268590167
2000-01-04T05:00:00,0.6361586580593501
2000-01-04T06:00:00,0.6361278945880712
2000-01-04T07:00:00,0.6360971364468989
2000-01-04T08:00:00,0.6360663836375506
2000-01-04T09:00:00,0.6360356361627765
2000-01-04T10:00:00,0.6360048940242962
2000-01-04T11:00:00,0.6359741572238273
