Datetime,water_level
2000-01-01T00:00:00,0.003832799073415264
2000-01-01T01:00:00,0.0017058581480127338
2000-01-01T02:00:00,-0.0013346822751819777
2000-01-01T03:00:00,-0.003660433018613808
2000-01-01T04:00:00,-0.004025810911658009
2000-01-01T05:00:00,-0.002235125369964631
2000-01-01T06:00:00,0.0007526127293804753
2000-01-01T07:00:00,0.0033372943630181123
2000-01-01T08:00:00,0.0041346645565573945
2000-01-01T09:00:00,0.0027176755177362294
2000-01-01T12:00:00,-0.004157082901716177
2000-01-01T13:00:00,-0.0031434197870979096
2000-01-01T14:00:00,-0.0004462609402738934
2000-01-01T15:00:00,0.0024899094352119344
2000-01-01T16:00:00,0.004092595752416888
2000-01-01T17:00:00,0.0035034567646870718
2000-01-01T18:00:00,0.0010380023812427037
2000-01-01T19:00:00,-0.0019833758341249587
2000-01-01T20:00:00,-0.003942549728238357
2000-01-01T21:00:00,-0.003790258584742309
2000-01-01T22:00:00,-0.001608054266197832
2000-01-01T23:00:00,0.0014353699030494652
2000-01-02T00:00:00,0.0037100800949222503
2000-01-02T01:00:00,0.003997828202271041
2000-01-02T02:00:00,0.0021444989653471897
2000-01-02T03:00:00,-0.0008573471868181076
2000-01-02T04:00:00,-0.003400045303529981
2000-01-02T05:00:00,-0.004121824873688023
2000-01-02T06:00:00,-0.002636121306219754
2000-01-02T07:00:00,0.0002613910413929324
2000-01-02T08:00:00,0.0030189254465514143
2000-01-02T09:00:00,0.004159654932237618
2000-01-02T10:00:00,0.0030726428588827787
2000-01-02T11:00:00,0.0003400400535104015
2000-01-02T12:00:00,-0.0025746867311148176
2000-01-02T13:00:00,-0.004110525997638469
2000-01-02T14:00:00,-0.003444936934801446
2000-01-02T15:00:00,-0.0009343730468533992
2000-01-02T16:00:00,0.00207661509966397
2000-01-02T17:00:00,0.00397546361667243
2000-01-02T18:00:00,0.0037452194549877243
2000-01-02T19:00:00,0.0015091829517329387
2000-01-02T20:00:00,-0.0015351220741022318
2000-01-02T21:00:00,-0.0037572898098236457
2000-01-02T22:00:00,-0.00396721157463955
2000-01-02T23:00:00,-0.0020524527072386394
2000-01-03T00:00:00,0.0009615270102806036
2000-01-03T01:00:00,0.003460564153926195
2000-01-03T02:00:00,0.004106271056362552
2000-01-03T03:00:00,0.002552824496864535
2000-01-03T04:00:00,-0.0003678206648381219
2000-01-03T05:00:00,-0.0030914884894749656
2000-01-03T06:00:00,-0.004159489350961671
2000-01-03T07:00:00,-0.002999837012644729
2000-01-03T08:00:00,-0.00023358555388895612
2000-01-03T09:00:00,0.0026577772130134724
2000-01-03T10:00:00,0.004125752384402258
2000-01-03T11:00:00,0.003384144277187976
2000-01-03T12:00:00,0.0008301191540058706
2000-01-03T13:00:00,-0.0021684961583253635
2000-01-03T14:00:00,-0.004005763926040377
2000-01-03T15:00:00,-0.0036977110980483414
2000-01-03T16:00:00,-0.0014093091830196685
2000-01-03T17:00:00,0.0016338730451396473
2000-01-03T18:00:00,0.003802030864774262
2000-01-03T19:00:00,0.003933980937291642
2000-01-03T20:00:00,0.0019590470492451715
2000-01-03T21:00:00,-0.001065083577466354
2000-01-03T22:00:00,-0.0035188108745652182
2000-01-03T23:00:00,-0.004088013091375551
2000-01-04T00:00:00,-0.002467839754589667
2000-01-04T01:00:00,0.0004740180118741534
2000-01-04T02:00:00,0.003162023436248184
2000-01-04T03:00:00,0.004156586013994643
2000-01-04T04:00:00,0.0029250499817173453
2000-01-04T05:00:00,0.00012696748809590803
2000-01-04T06:00:00,-0.002739126035006346
2000-01-04T07:00:00,-0.0041382646409552845
2000-01-04T08:00:00,-0.003321118595584656
2000-01-04T09:00:00,-0.0007253092648415946
2000-01-04T10:00:00,0.002258958408609379
2000-01-04T11:00:00,0.0040334304712871865
2000-01-04T12:00:00,0.0036477645558098126
2000-01-04T13:00:00,0.001308498604304225
2000-01-04T14:00:00,-0.001731557725865156
2000-01-04T15:00:00,-0.0038442735832192694
