Datetime,water_level
2000-01-01T00:00:00,1.0438280484877644
2000-01-01T01:00:00,1.0438256200863125
2000-01-01T02:00:00,1.043823191623422
2000-01-01T03:00:00,1.0438207630991507
2000-01-01T04:00:00,1.0438183345134755
2000-01-01T05:00:00,1.0438159058663752
2000-01-01T06:00:00,1.0438134771579055
2000-01-01T07:00:00,1.043811048388044
2000-01-01T08:00:00,1.0438086195567675
2000-01-01T09:00:00,1.0438061906641354
2000-01-01T12:00:00,1.043798903617946
2000-01-01T13:00:00,1.0437964744798183
2000-01-01T14:00:00,1.0437940452802978
2000-01-01T15:00:00,1.043791616019446
2000-01-01T16:00:00,1.043789186697237
2000-01-01T17:00:00,1.0437867573136488
2000-01-01T18:00:00,1.04378432786874
2000-01-01T19:00:00,1.043781898362486
2000-01-01T20:00:00,1.0437794687948643
2000-01-01T21:00:00,1.0437770391659347
2000-01-01T22:00:00,1.0437746094756717
2000-01-01T23:00:00,1.0437721797240533
2000-01-02T00:00:00,1.0437697499111367
2000-01-02T01:00:00,1.0437673200369002
2000-01-02T02:00:00,1.0437648901013192
2000-01-02T03:00:00,1.0437624601044528
2000-01-02T04:00:00,1.0437600300462777
2000-01-02T05:00:00,1.0437575999267699
2000-01-02T06:00:00,1.043755169745989
2000-01-02T07:00:00,1.0437527395039103
2000-01-02T08:00:00,1.0437503092005123
2000-01-02T09:00:00,1.0437478788358516
2000-01-02T10:00:00,1.0437454484099058
2000-01-02T11:00:00,1.0437430179226523
2000-01-02T12:00:00,1.0437405873741477
2000-01-02T13:00:00,1.0437381567643704
2000-01-02T14:00:00,1.0437357260932958
2000-01-02T15:00:00,1.043733295360983
2000-01-02T16:00:00,1.0437308645674097
2000-01-02T17:00:00,1.0437284337125499
2000-01-02T18:00:00,1.043726002796465
2000-01-02T19:00:00,1.0437235718191296
2000-01-02T20:00:00,1.0437211407805214
2000-01-02T21:00:00,1.0437187096806984
2000-01-02T22:00:00,1.043716278519638
2000-01-02T23:00:00,1.0437138472973164
2000-01-03T00:00:00,1.0437114160137912
2000-01-03T01:00:00,1.043708984669041
2000-01-03T02:00:00,1.0437065532630407
2000-01-03T03:00:00,1.0437041217958491
2000-01-03T04:00:00,1.0437016902674447
2000-01-03T05:00:00,1.0436992586778016
2000-01-03T06:00:00,1.04369682702698
2000-01-03T07:00:00,1.0436943953149553
2000-01-03T08:00:00,1.043691963541706
2000-01-03T09:00:00,1.0436895317072887
2000-01-03T10:00:00,1.0436870998116798
2000-01-03T11:00:00,1.0436846678548588
2000-01-03T12:00:00,1.0436822358368811
2000-01-03T13:00:00,1.043679803757725
2000-01-03T14:00:00,1.0436773716173684
2000-01-03T15:00:00,1.0436749394158666
2000-01-03T16:00:00,1.0436725071531983
2000-01-03T17:00:00,1.0436700748293388
2000-01-03T18:00:00,1.0436676424443494
2000-01-03T19:00:00,1.043665209998204
2000-01-03T20:00:00,1.04366277749088
2000-01-03T21:00:00,1.0436603449224358
2000-01-03T22:00:00,1.0436579122928484
2000-01-03T23:00:00,1.0436554796020954
2000-01-04T00:00:00,1.0436530468502339
2000-01-04T01:00:00,1.0436506140372408
2000-01-04T02:00:00,1.0436481811630938
2000-01-04T03:00:00,1.0436457482278492
2000-01-04T04:00:00,1.0436433152314857
2000-01-04T05:00:00,1.0436408821739802
2000-01-04T06:00:00,1.0436384490553892
2000-01-04T07:00:00,1.0436360158756908
2000-01-04T08:00:00,1.0436335826348606
2000-01-04T09:00:00,1.0436311493329589
2000-01-04T10:00:00,1.0436287159699615
2000-01-04T11:00:00,1.0436262825458438
2000-01-04T12:00:00,1.0436238490606657
2000-01-04T13:00:00,1.0436214155144048
2000-01-04T14:00:00,1.0436189819070347
2000-01-04T15:00:00,1.0436165482386162
2000-01-04T16:00:00,1.0436141145091264
2000-01-04T17:00:00,1.04361168071854
2000-01-04T18:00:00,1.0436092468669176
2000-01-04T19:00:00,1.043606812954234
2000-01-04T20:00:00,1.043604378980467
2000-01-04T21:00:00,1.0436019449456753
2000-01-04T22:00:00,1.0435995108498342
2000-01-04T23:00:00,1.0435970766929217
2000-01-05T00:00:00,1.0435946424749964
2000-01-05T01:00:00,1.043592208196034
2000-01-05T02:00:00,1.0435897738560111
2000-01-05T03:00:00,1.043587339454988
2000-01-05T04:00:00,1.0435849049929387
2000-01-05T05:00:00,1.0435824704698418
2000-01-05T06:00:00,1.043580035885755
2000-01-05T07:00:00,1.0435776012406548
2000-01-05T08:00:00,1.0435751665345185
2000-01-05T09:00:00,1.0435727317674048
2000-01-05T10:00:00,1.0435702969392904
2000-01-05T11:00:00,1.0435678620501503
2000-01-05T12:00:00,1.0435654271000454
2000-01-05T13:00:00,1.0435629920889504
2000-01-05T14:00:00,1.0435605570168431
2000-01-05T15:00:00,1.0435581218837826
2000-01-05T16:00:00,1.0435556866897435
2000-01-05T17:00:00,1.0435532514347037
2000-01-05T18:00:00,1.043550816118722
2000-01-05T19:00:00,1.0435483807417743
2000-01-05T20:00:00,1.0435459453038378
2000-01-05T21:00:00,1.0435435098049701
2000-01-05T22:00:00,1.04354107424515
2000-01-05T23:00:00,1.0435386386243526
2000-01-06T00:00:00,1.0435362029426356
2000-01-06T01:00:00,1.0435337671999778
2000-01-06T02:00:00,1.0435313313963541
2000-01-06T03:00:00,1.0435288955318236
2000-01-06T04:00:00,1.0435264596063634
2000-01-06T05:00:00,1.0435240236199506
2000-01-06T06:00:00,1.0435215875726418
2000-01-06T07:00:00,1.0435191514644149
2000-01-06T08:00:00,1.0435167152952465
2000-01-06T09:00:00,1.043514279065196
2000-01-06T10:00:00,1.0435118427742376
2000-01-06T11:00:00,1.0435094064223502
2000-01-06T12:00:00,1.043506970009592
2000-01-06T13:00:00,1.0435045335359387
2000-01-06T14:00:00,1.0435020970013682
2000-01-06T15:00:00,1.0434996604059372
2000-01-06T16:00:00,1.0434972237496247
2000-01-06T17:00:00,1.0434947870324054
2000-01-06T18:00:00,1.043492350254339
2000-01-06T19:00:00,1.043489913415402
2000-01-06T20:00:00,1.0434874765155706
2000-01-06T21:00:00,1.0434850395549038
2000-01-06T22:00:00,1.0434826025333777
2000-01-06T23:00:00,1.0434801654509704
2000-01-07T00:00:00,1.0434777283077379
2000-01-07T01:00:00,1.0434752911036593
2000-01-07T02:00:00,1.04347285383871
2000-01-07T03:00:00,1.0434704165129476
2000-01-07T04:00:00,1.0434679791263515
2000-01-07T05:00:00,1.043465541678896
2000-01-07T06:00:00,1.043463104170641
2000-01-07T07:00:00,1.0434606666015624
2000-01-07T08:00:00,1.0434582289716372
2000-01-07T09:00:00,1.0434557912809241
2000-01-07T10:00:00,1.0434533535293988
2000-01-07T11:00:00,1.0434509157170389
2000-01-07T12:00:00,1.0434484778439028
2000-01-07T13:00:00,1.043446039909966
2000-01-07T14:00:00,1.0434436019152071
2000-01-07T15:00:00,1.0434411638596837
2000-01-07T16:00:00,1.0434387257433726
2000-01-07T17:00:00,1.0434362875662497
2000-01-07T18:00:00,1.0434338493283746
2000-01-07T19:00:00,1.0434314110297243
2000-01-07T20:00:00,1.0434289726702737
2000-01-07T21:00:00,1.0434265342500826
2000-01-07T22:00:00,1.0434240957691276
2000-01-07T23:00:00,1.0434216572273847
2000-01-08T00:00:00,1.0434192186249136
2000-01-08T01:00:00,1.04341677996169
2000-01-08T02:00:00,1.0434143412376908
2000-01-08T03:00:00,1.0434119024529742
2000-01-08T04:00:00,1.043409463607517
2000-01-08T05:00:00,1.0434070247012965
2000-01-08T06:00:00,1.0434045857343708
2000-01-08T07:00:00,1.0434021467067163
2000-01-08T08:00:00,1.0433997076183106
2000-01-08T09:00:00,1.0433972684692114
2000-01-08T10:00:00,1.0433948292593953
2000-01-08T11:00:00,1.0433923899888389
2000-01-08T12:00:00,1.0433899506576019
2000-01-08T13:00:00,1.0433875112656594
2000-01-08T14:00:00,1.0433850718129896
2000-01-08T15:00:00,1.0433826322996493
2000-01-08T16:00:00,1.043380192725616
2000-01-08T17:00:00,1.0433777530908668
2000-01-08T18:00:00,1.0433753133954602
2000-01-08T19:00:00,1.0433728736393717
2000-01-08T20:00:00,1.04337043382258
2000-01-08T21:00:00,1.043367993945142
2000-01-08T22:00:00,1.043365554007034
2000-01-08T23:00:00,1.043363114008234
2000-01-09T00:00:00,1.0433606739487993
2000-01-09T01:00:00,1.043358233828709
2000-01-09T02:00:00,1.0433557936479367
2000-01-09T03:00:00,1.043353353406542
2000-01-09T04:00:00,1.043350913104503
2000-01-09T05:00:00,1.043348472741794
2000-01-09T06:00:00,1.043346032318475
2000-01-09T07:00:00,1.0433435918345233
2000-01-09T08:00:00,1.0433411512899142
2000-01-09T09:00:00,1.0433387106847065
2000-01-09T10:00:00,1.0433362700188762
2000-01-09T11:00:00,1.0433338292924021
2000-01-09T12:00:00,1.0433313885053404
2000-01-09T13:00:00,1.0433289476576697
2000-01-09T14:00:00,1.0433265067493658
2000-01-09T15:00:00,1.0433240657804876
2000-01-09T16:00:00,1.0433216247510109
2000-01-09T17:00:00,1.0433191836609124
2000-01-09T18:00:00,1.0433167425102512
2000-01-09T19:00:00,1.043314301299004
2000-01-09T20:00:00,1.043311860027148
2000-01-09T21:00:00,1.04330941869474
2000-01-09T22:00:00,1.043306977301759
2000-01-09T23:00:00,1.0433045358481794
2000-01-10T00:00:00,1.043302094334061
2000-01-10T01:00:00,1.0432996527593807
2000-01-10T02:00:00,1.0432972111241146
2000-01-10T03:00:00,1.0432947694283206
2000-01-10T04:00:00,1.0432923276719757
2000-01-10T05:00:00,1.043289885855058
2000-01-10T06:00:00,1.0432874439776247
2000-01-10T07:00:00,1.0432850020396527
2000-01-10T08:00:00,1.0432825600411184
2000-01-10T09:00:00,1.0432801179820812
2000-01-10T10:00:00,1.0432776758625169
2000-01-10T11:00:00,1.0432752336824027
2000-01-10T12:00:00,1.0432727914417967
2000-01-10T13:00:00,1.0432703491406763
2000-01-10T14:00:00,1.0432679067790167
2000-01-10T15:00:00,1.0432654643568782
