Datetime,water_level
2000-01-01T00:00:00,0.9081927579065739
2000-01-01T01:00:00,0.9081997294422853
2000-01-01T02:00:00,0.9082067010868521
2000-01-01T03:00:00,0.9082136728401038
2000-01-01T04:00:00,0.9082206447021026
2000-01-01T05:00:00,0.9082276166729117
2000-01-01T06:00:00,0.9082345887523611
2000-01-01T07:00:00,0.9082415609405118
2000-01-01T08:00:00,0.9082485332374293
2000-01-01T09:00:00,0.9082555056429412
2000-01-01T12:00:00,0.9082764235114424
2000-01-01T13:00:00,0.9082833963514967
2000-01-01T14:00:00,0.9082903693002266
2000-01-01T15:00:00,0.9082973423574621
2000-01-01T16:00:00,0.9083043155232661
2000-01-01T17:00:00,0.9083112887977021
2000-01-01T18:00:00,0.908318262180598
2000-01-01T19:00:00,0.9083252356720176
2000-01-01T20:00:00,0.9083322092720238
2000-01-01T21:00:00,0.9083391829804464
2000-01-01T22:00:00,0.9083461567973472
2000-01-01T23:00:00,0.9083531307227904
2000-01-02T00:00:00,0.9083601047566046
2000-01-02T01:00:00,0.9083670788988532
2000-01-02T02:00:00,0.9083740531495987
2000-01-02T03:00:00,0.9083810275086708
2000-01-02T04:00:00,0.9083880019761316
2000-01-02T05:00:00,0.9083949765520454
2000-01-02T06:00:00,0.9084019512362412
2000-01-02T07:00:00,0.9084089260287811
2000-01-02T08:00:00,0.9084159009297289
2000-01-02T09:00:00,0.9084228759389142
2000-01-02T10:00:00,0.9084298510563986
2000-01-02T11:00:00,0.9084368262822461
2000-01-02T12:00:00,0.9084438016162867
2000-01-02T13:00:00,0.9084507770585815
2000-01-02T14:00:00,0.9084577526091947
2000-01-02T15:00:00,0.9084647282679555
2000-01-02T16:00:00,0.9084717040349272
2000-01-02T17:00:00,0.9084786799101721
2000-01-02T18:00:00,0.9084856558935198
2000-01-02T19:00:00,0.9084926319850328
2000-01-02T20:00:00,0.9084996081847745
2000-01-02T21:00:00,0.9085065844925746
2000-01-02T22:00:00,0.9085135609084958
2000-01-02T23:00:00,0.9085205374326011
2000-01-03T00:00:00,0.9085275140647197
2000-01-03T01:00:00,0.9085344908049142
2000-01-03T02:00:00,0.9085414676532486
2000-01-03T03:00:00,0.9085484446095508
2000-01-03T04:00:00,0.9085554216738849
2000-01-03T05:00:00,0.9085623988463143
2000-01-03T06:00:00,0.9085693761266668
2000-01-03T07:00:00,0.9085763535150065
2000-01-03T08:00:00,0.9085833310113957
2000-01-03T09:00:00,0.9085903086156645
2000-01-03T10:00:00,0.9085972863278751
2000-01-03T11:00:00,0.9086042641480909
2000-01-03T12:00:00,0.9086112420761413
2000-01-03T13:00:00,0.9086182201120886
2000-01-03T14:00:00,0.9086251982559967
2000-01-03T15:00:00,0.9086321765076948
2000-01-03T16:00:00,0.9086391548672449
2000-01-03T17:00:00,0.9086461333347118
2000-01-03T18:00:00,0.9086531119099225
2000-01-03T19:00:00,0.9086600905929423
2000-01-03T20:00:00,0.9086670693838321
2000-01-03T21:00:00,0.9086740482824225
2000-01-03T22:00:00,0.9086810272887764
2000-01-03T23:00:00,0.9086880064029571
2000-01-04T00:00:00,0.9086949856247928
2000-01-04T01:00:00,0.9087019649543469
2000-01-04T02:00:00,0.9087089443916828
2000-01-04T03:00:00,0.9087159239366297
2000-01-04T04:00:00,0.9087229035892498
2000-01-04T05:00:00,0.9087298833496079
2000-01-04T06:00:00,0.9087368632175314
2000-01-04T07:00:00,0.9087438431930847
2000-01-04T08:00:00,0.9087508232763297
2000-01-04T09:00:00,0.9087578034670959
2000-01-04T10:00:00,0.9087647837654472
2000-01-04T11:00:00,0.9087717641714456
2000-01-04T12:00:00,0.9087787446849214
2000-01-04T13:00:00,0.9087857253059363
2000-01-04T14:00:00,0.9087927060345543
2000-01-04T15:00:00,0.9087996868706042
2000-01-04T16:00:00,0.908806667814149
2000-01-04T17:00:00,0.9088136488652524
2000-01-04T18:00:00,0.9088206300237432
2000-01-04T19:00:00,0.908827611289684
2000-01-04T20:00:00,0.9088345926631384
2000-01-04T21:00:00,0.9088415741439354
2000-01-04T22:00:00,0.908848555732138
2000-01-04T23:00:00,0.9088555374278094
2000-01-05T00:00:00,0.9088625192307793
2000-01-05T01:00:00,0.90886950114111
2000-01-05T02:00:00,0.9088764831588645
2000-01-05T03:00:00,0.9088834652838719
2000-01-05T04:00:00,0.9088904475161963
2000-01-05T05:00:00,0.9088974298558997
2000-01-05T06:00:00,0.9089044123028118
2000-01-05T07:00:00,0.9089113948569956
2000-01-05T08:00:00,0.9089183775185141
2000-01-05T09:00:00,0.9089253602871963
2000-01-05T10:00:00,0.9089323431631062
2000-01-05T11:00:00,0.9089393261463049
2000-01-05T12:00:00,0.9089463092366242
2000-01-05T13:00:00,0.9089532924341245
2000-01-05T14:00:00,0.9089602757388705
2000-01-05T15:00:00,0.9089672591506913
2000-01-05T16:00:00,0.9089742426696497
2000-01-05T17:00:00,0.908981226295809
2000-01-05T18:00:00,0.9089882100289981
2000-01-05T19:00:00,0.9089951938692798
2000-01-05T20:00:00,0.9090021778167175
2000-01-05T21:00:00,0.9090091618711401
2000-01-05T22:00:00,0.9090161460326115
2000-01-05T23:00:00,0.9090231303011941
2000-01-06T00:00:00,0.9090301146767172
2000-01-06T01:00:00,0.9090370991592442
2000-01-06T02:00:00,0.9090440837488373
2000-01-06T03:00:00,0.9090510684453265
2000-01-06T04:00:00,0.9090580532487751
2000-01-06T05:00:00,0.9090650381592454
2000-01-06T06:00:00,0.9090720231765663
2000-01-06T07:00:00,0.9090790083008016
2000-01-06T08:00:00,0.9090859935320145
2000-01-06T09:00:00,0.9090929788700338
2000-01-06T10:00:00,0.9090999643149229
2000-01-06T11:00:00,0.9091069498667445
2000-01-06T12:00:00,0.909113935525328
2000-01-06T13:00:00,0.909120921290736
2000-01-06T14:00:00,0.9091279071630328
2000-01-06T15:00:00,0.9091348931420461
2000-01-06T16:00:00,0.9091418792278403
2000-01-06T17:00:00,0.9091488654204772
2000-01-06T18:00:00,0.9091558517197871
2000-01-06T19:00:00,0.9091628381258319
2000-01-06T20:00:00,0.9091698246386763
2000-01-06T21:00:00,0.9091768112581479
2000-01-06T22:00:00,0.9091837979843109
2000-01-06T23:00:00,0.9091907848172276
2000-01-07T00:00:00,0.9091977717567279
2000-01-07T01:00:00,0.9092047588028743
2000-01-07T02:00:00,0.9092117459557301
2000-01-07T03:00:00,0.9092187332151243
2000-01-07T04:00:00,0.9092257205811203
2000-01-07T05:00:00,0.9092327080537809
2000-01-07T06:00:00,0.9092396956329353
2000-01-07T07:00:00,0.9092466833186473
2000-01-07T08:00:00,0.9092536711109792
2000-01-07T09:00:00,0.90926065900976
2000-01-07T10:00:00,0.9092676470150534
2000-01-07T11:00:00,0.9092746351269221
2000-01-07T12:00:00,0.9092816233451957
2000-01-07T13:00:00,0.909288611669936
2000-01-07T14:00:00,0.9092956001012086
2000-01-07T15:00:00,0.9093025886388402
2000-01-07T16:00:00,0.9093095772828955
2000-01-07T17:00:00,0.9093165660334365
2000-01-07T18:00:00,0.9093235548902925
2000-01-07T19:00:00,0.909330543853528
2000-01-07T20:00:00,0.9093375329232044
2000-01-07T21:00:00,0.9093445220991512
2000-01-07T22:00:00,0.9093515113814317
2000-01-07T23:00:00,0.9093585007701095
2000-01-08T00:00:00,0.9093654902650135
2000-01-08T01:00:00,0.9093724798662065
2000-01-08T02:00:00,0.9093794695737518
2000-01-08T03:00:00,0.9093864593874786
2000-01-08T04:00:00,0.9093934493074495
2000-01-08T05:00:00,0.9094004393337288
2000-01-08T06:00:00,0.909407429466144
2000-01-08T07:00:00,0.9094144197047592
2000-01-08T08:00:00,0.9094214100496383
2000-01-08T09:00:00,0.9094284005006091
2000-01-08T10:00:00,0.9094353910577346
2000-01-08T11:00:00,0.9094423817210788
2000-01-08T12:00:00,0.909449372490471
2000-01-08T13:00:00,0.9094563633659731
2000-01-08T14:00:00,0.9094633543476497
2000-01-08T15:00:00,0.9094703454353285
2000-01-08T16:00:00,0.9094773366290737
2000-01-08T17:00:00,0.9094843279289481
2000-01-08T18:00:00,0.9094913193347809
2000-01-08T19:00:00,0.9094983108466347
2000-01-08T20:00:00,0.9095053024645736
2000-01-08T21:00:00,0.9095122941884257
2000-01-08T22:00:00,0.9095192860182542
2000-01-08T23:00:00,0.9095262779541236
2000-01-09T00:00:00,0.9095332699958614
2000-01-09T01:00:00,0.9095402621435315
2000-01-09T02:00:00,0.9095472543971964
2000-01-09T03:00:00,0.9095542467566864
2000-01-09T04:00:00,0.9095612392220634
2000-01-09T05:00:00,0.9095682317933911
2000-01-09T06:00:00,0.9095752244704993
2000-01-09T07:00:00,0.9095822172534495
2000-01-09T08:00:00,0.9095892101423066
2000-01-09T09:00:00,0.9095962031368985
2000-01-09T10:00:00,0.9096031962372885
2000-01-09T11:00:00,0.9096101894435407
2000-01-09T12:00:00,0.9096171827554826
2000-01-09T13:00:00,0.9096241761731783
2000-01-09T14:00:00,0.9096311696966921
2000-01-09T15:00:00,0.9096381633258503
2000-01-09T16:00:00,0.909645157060718
2000-01-09T17:00:00,0.9096521509013589
2000-01-09T18:00:00,0.9096591448475999
2000-01-09T19:00:00,0.9096661388995062
2000-01-09T20:00:00,0.9096731330571404
