Datetime,water_level
2000-01-01T00:00:00,0.9435677503969149
2000-01-01T01:00:00,0.9435720187598137
2000-01-01T02:00:00,0.9435762871947512
2000-01-01T03:00:00,0.9435805557016234
2000-01-01T04:00:00,0.943584824280468
2000-01-01T05:00:00,0.9435890929313236
2000-01-01T06:00:00,0.9435933616540862
2000-01-01T07:00:00,0.9435976304487934
2000-01-01T08:00:00,0.9436018993154848
2000-01-01T09:00:00,0.9436061682540546
2000-01-01T12:00:00,0.9436189755012806
2000-01-01T13:00:00,0.9436232447274653
2000-01-01T14:00:00,0.9436275140255785
2000-01-01T15:00:00,0.9436317833955153
2000-01-01T16:00:00,0.9436360528373147
2000-01-01T17:00:00,0.9436403223510151
2000-01-01T18:00:00,0.9436445919365113
2000-01-01T19:00:00,0.9436488615938424
2000-01-01T20:00:00,0.9436531313230466
2000-01-01T21:00:00,0.9436574011240196
2000-01-01T22:00:00,0.9436616709967993
2000-01-01T23:00:00,0.943665940941425
2000-01-02T00:00:00,0.9436702109577916
2000-01-02T01:00:00,0.9436744810459378
2000-01-02T02:00:00,0.9436787512059019
2000-01-02T03:00:00,0.9436830214375794
2000-01-02T04:00:00,0.9436872917410085
2000-01-02T05:00:00,0.9436915621162286
2000-01-02T06:00:00,0.9436958325631343
2000-01-02T07:00:00,0.9437001030817643
2000-01-02T08:00:00,0.9437043736721572
2000-01-02T09:00:00,0.9437086443342085
2000-01-02T10:00:00,0.9437129150679562
2000-01-02T11:00:00,0.9437171858734391
2000-01-02T12:00:00,0.9437214567505533
2000-01-02T13:00:00,0.9437257276993358
2000-01-02T14:00:00,0.9437299987198265
2000-01-02T15:00:00,0.94373426981192
2000-01-02T16:00:00,0.9437385409756552
2000-01-02T17:00:00,0.9437428122110707
2000-01-02T18:00:00,0.9437470835180614
2000-01-02T19:00:00,0.9437513548966658
2000-01-02T20:00:00,0.9437556263469228
2000-01-02T21:00:00,0.9437598978687278
2000-01-02T22:00:00,0.9437641694621192
2000-01-02T23:00:00,0.9437684411271355
2000-01-03T00:00:00,0.9437727128636721
2000-01-03T01:00:00,0.9437769846717674
2000-01-03T02:00:00,0.9437812565514603
2000-01-03T03:00:00,0.9437855285026454
2000-01-03T04:00:00,0.943789800525362
2000-01-03T05:00:00,0.9437940726196484
2000-01-03T06:00:00,0.9437983447853997
2000-01-03T07:00:00,0.9438026170226547
2000-01-03T08:00:00,0.9438068893314517
2000-01-03T09:00:00,0.9438111617116864
2000-01-03T10:00:00,0.9438154341633972
2000-01-03T11:00:00,0.9438197066866223
2000-01-03T12:00:00,0.9438239792812577
2000-01-03T13:00:00,0.9438282519473411
2000-01-03T14:00:00,0.9438325246849116
2000-01-03T15:00:00,0.9438367974938647
2000-01-03T16:00:00,0.9438410703742383
2000-01-03T17:00:00,0.9438453433260717
2000-01-03T18:00:00,0.9438496163492593
