Datetime,water_level
2000-01-01T00:00:00,0.0005809343465128286
2000-01-01T01:00:00,0.0020048111928412135
2000-01-01T02:00:00,0.0033282240180905593
2000-01-01T03:00:00,0.004484838658672018
2000-01-01T04:00:00,0.005416680298388178
2000-01-01T05:00:00,0.006077039377448492
2000-01-01T06:00:00,0.00643281294873989
2000-01-01T07:00:00,0.006466164129092267
2000-01-01T08:00:00,0.00617541632291146
2000-01-01T09:00:00,0.005575137530729318
2000-01-01T12:00:00,0.0022857673812379012
2000-01-01T13:00:00,0.0008766221715931175
2000-01-01T14:00:00,-0.0005764830743715418
2000-01-01T15:00:00,-0.002000715915560788
2000-01-01T16:00:00,-0.0033246899945142947
2000-01-01T17:00:00,-0.0044820430604333265
2000-01-01T18:00:00,-0.005414763246634828
2000-01-01T19:00:00,-0.006076096968479226
2000-01-01T20:00:00,-0.006432892445332328
2000-01-01T21:00:00,-0.006467261556971109
2000-01-01T22:00:00,-0.0061774766968179465
2000-01-01T23:00:00,-0.0055780575840801
2000-01-02T00:00:00,-0.0046990437861867485
2000-01-02T01:00:00,-0.0035844892626658706
2000-01-02T02:00:00,-0.00229025449947117
2000-01-02T03:00:00,-0.0008812068844166436
2000-01-02T04:00:00,0.0005720305483584243
2000-01-02T05:00:00,0.0019966187836171247
2000-01-02T06:00:00,0.0033211536061841223
2000-01-02T07:00:00,0.004479244666825656
2000-01-02T08:00:00,0.005412843145955119
2000-01-02T09:00:00,0.0060751514037781645
2000-01-02T10:00:00,0.006432968824177547
2000-01-02T11:00:00,0.0064683560714054
2000-01-02T12:00:00,0.006179534500381939
2000-01-02T13:00:00,0.00558097555714629
2000-01-02T14:00:00,0.004702675668740995
2000-01-02T15:00:00,0.003588653033735727
2000-01-02T16:00:00,0.0022947414823352857
2000-01-02T17:00:00,0.0008857921538226013
2000-01-02T18:00:00,-0.0005675768026706894
2000-01-02T19:00:00,-0.001992519782907599
2000-01-02T20:00:00,-0.0033176148400767907
2000-01-02T21:00:00,-0.004476443501875666
2000-01-02T22:00:00,-0.005410919987294514
2000-01-02T23:00:00,-0.006074202677057743
2000-01-03T00:00:00,-0.006433042088651583
2000-01-03T01:00:00,-0.006469447672338015
2000-01-03T02:00:00,-0.0061815897367941
2000-01-03T03:00:00,-0.005583891431179684
2000-01-03T04:00:00,-0.004706306053069751
2000-01-03T05:00:00,-0.003592815952291667
2000-01-03T06:00:00,-0.002299228297133861
2000-01-03T07:00:00,-0.00089037799388891
2000-01-03T08:00:00,0.0005631218228624779
2000-01-03T09:00:00,0.0019884189458165774
2000-01-03T10:00:00,0.0033140736831418884
2000-01-03T11:00:00,0.004473639554269735
2000-01-03T12:00:00,0.005408993788600548
2000-01-03T13:00:00,0.0060732507819871145
2000-01-03T14:00:00,0.0064331122355076025
2000-01-03T15:00:00,0.006470536355450805
2000-01-03T16:00:00,0.00618364240920455
2000-01-03T17:00:00,0.005586805212416606
2000-01-03T18:00:00,0.004709934914471398
2000-01-03T19:00:00,0.0035969780295910894
2000-01-03T20:00:00,0.002303714956866617
2000-01-03T21:00:00,0.0008949643703033119
2000-01-03T22:00:00,-0.0005586655944788645
2000-01-03T23:00:00,-0.0019843162582506703
2000-01-04T00:00:00,-0.003310530164337153
2000-01-04T01:00:00,-0.004470832812659895
2000-01-04T02:00:00,-0.005407064540832999
2000-01-04T03:00:00,-0.006072295729538911
2000-01-04T04:00:00,-0.006433179261454181
2000-01-04T05:00:00,-0.006471622120699819
2000-01-04T06:00:00,-0.006185692505814023
2000-01-04T07:00:00,-0.005589716907057943
2000-01-04T08:00:00,-0.004713562261917662
2000-01-04T09:00:00,-0.003601139236207963
2000-01-04T10:00:00,-0.002308201474522474
2000-01-04T11:00:00,-0.0008995512971403791
2000-01-04T12:00:00,0.0005542081517390604
2000-01-04T13:00:00,0.001980211706097907
2000-01-04T14:00:00,0.0033069842706237155
2000-01-04T15:00:00,0.004468023301133678
2000-01-04T16:00:00,0.005405132234911866
2000-01-04T17:00:00,0.006071337513396981
2000-01-04T18:00:00,0.0064332431699405486
2000-01-04T19:00:00,0.0064727049679974245
2000-01-04T20:00:00,0.006187740029784048
2000-01-04T21:00:00,0.005592626496409075
2000-01-04T22:00:00,0.004717188104351741
2000-01-04T23:00:00,0.0036052995834028856
2000-01-05T00:00:00,0.002312687817415655
2000-01-05T01:00:00,0.0009041387884737702
2000-01-05T02:00:00,-0.0005497494801945741
2000-01-05T03:00:00,-0.001976105321779718
2000-01-05T04:00:00,-0.003303435988935622
2000-01-05T05:00:00,-0.004465211008356392
2000-01-05T06:00:00,-0.005403196888853152
2000-01-05T07:00:00,-0.006070376127201887
2000-01-05T08:00:00,-0.0064333039576895705
2000-01-05T09:00:00,-0.006473784893095551
2000-01-05T10:00:00,-0.006189784984235593
2000-01-05T11:00:00,-0.005595533986679999
2000-01-05T12:00:00,-0.00472081241711315
2000-01-05T13:00:00,-0.0036094590824162463
2000-01-05T14:00:00,-0.0023171739985350303
2000-01-05T15:00:00,-0.0009087268099854384
2000-01-05T16:00:00,0.000545289565387915
2000-01-05T17:00:00,0.0019719970911933477
2000-01-05T18:00:00,0.003299885348280757
2000-01-05T19:00:00,0.00446239592295907
2000-01-05T20:00:00,0.005401258493591184
2000-01-05T21:00:00,0.006069411581998902
2000-01-05T22:00:00,0.00643336162137952
2000-01-05T23:00:00,0.006474861895919775
2000-01-06T00:00:00,0.006191827357432836
2000-01-06T01:00:00,0.005598439384045238
2000-01-06T02:00:00,0.0047244352091513975
2000-01-06T03:00:00,0.003613617703848616
2000-01-06T04:00:00,0.0023216600308585147
2000-01-06T05:00:00,0.0009133153757457163
2000-01-06T06:00:00,-0.0005408284415601677
2000-01-06T07:00:00,-0.0019678870002175905
