Datetime,water_level
2000-01-01T00:00:00,1.0216790339865864
2000-01-01T01:00:00,1.021677845549326
2000-01-01T02:00:00,1.0216766570806157
2000-01-01T03:00:00,1.0216754685804836
2000-01-01T04:00:00,1.0216742800489182
2000-01-01T05:00:00,1.0216730914859093
2000-01-01T06:00:00,1.0216719028914838
2000-01-01T07:00:00,1.0216707142656307
2000-01-01T08:00:00,1.0216695256083386
2000-01-01T09:00:00,1.0216683369196362
2000-01-01T12:00:00,1.0216647706649897
2000-01-01T13:00:00,1.0216635818506101
2000-01-01T14:00:00,1.0216623930048017
2000-01-01T15:00:00,1.0216612041275943
2000-01-01T16:00:00,1.0216600152189754
2000-01-01T17:00:00,1.021658826278934
2000-01-01T18:00:00,1.0216576373074984
2000-01-01T19:00:00,1.0216564483046569
2000-01-01T20:00:00,1.021655259270398
2000-01-01T21:00:00,1.0216540702047512
2000-01-01T22:00:00,1.0216528811077037
2000-01-01T23:00:00,1.0216516919792447
2000-01-02T00:00:00,1.0216505028194018
2000-01-02T01:00:00,1.0216493136281648
2000-01-02T02:00:00,1.021648124405521
2000-01-02T03:00:00,1.0216469351514998
2000-01-02T04:00:00,1.0216457458660892
2000-01-02T05:00:00,1.0216445565492775
2000-01-02T06:00:00,1.0216433672010938
2000-01-02T07:00:00,1.0216421778215259
2000-01-02T08:00:00,1.021640988410563
2000-01-02T09:00:00,1.021639798968233
2000-01-02T10:00:00,1.0216386094945247
2000-01-02T11:00:00,1.0216374199894267
2000-01-02T12:00:00,1.021636230452967
2000-01-02T13:00:00,1.0216350408851345
2000-01-02T14:00:00,1.0216338512859173
2000-01-02T15:00:00,1.0216326616553442
2000-01-02T16:00:00,1.021631471993404
2000-01-02T17:00:00,1.0216302823000842
2000-01-02T18:00:00,1.0216290925754146
2000-01-02T19:00:00,1.0216279028193824
2000-01-02T20:00:00,1.021626713031977
2000-01-02T21:00:00,1.0216255232132263
2000-01-02T22:00:00,1.0216243333631194
2000-01-02T23:00:00,1.0216231434816443
2000-01-03T00:00:00,1.0216219535688293
2000-01-03T01:00:00,1.0216207636246637
2000-01-03T02:00:00,1.0216195736491351
2000-01-03T03:00:00,1.0216183836422723
2000-01-03T04:00:00,1.0216171936040646
2000-01-03T05:00:00,1.021616003534499
2000-01-03T06:00:00,1.0216148134336052
2000-01-03T07:00:00,1.0216136233013708
2000-01-03T08:00:00,1.0216124331377854
2000-01-03T09:00:00,1.0216112429428763
2000-01-03T10:00:00,1.021610052716632
2000-01-03T11:00:00,1.0216088624590425
2000-01-03T12:00:00,1.0216076721701346
2000-01-03T13:00:00,1.0216064818498976
2000-01-03T14:00:00,1.0216052914983205
2000-01-03T15:00:00,1.0216041011154304
2000-01-03T16:00:00,1.0216029107012168
2000-01-03T17:00:00,1.0216017202556673
2000-01-03T18:00:00,1.021600529778812
2000-01-03T19:00:00,1.021599339270638
2000-01-03T20:00:00,1.0215981487311339
2000-01-03T21:00:00,1.0215969581603284
2000-01-03T22:00:00,1.0215957675582101
2000-01-03T23:00:00,1.0215945769247678
2000-01-04T00:00:00,1.0215933862600295
2000-01-04T01:00:00,1.0215921955639837
2000-01-04T02:00:00,1.0215910048366195
2000-01-04T03:00:00,1.021589814077964
2000-01-04T04:00:00,1.0215886232880071
2000-01-04T05:00:00,1.021587432466737
2000-01-04T06:00:00,1.0215862416141817
2000-01-04T07:00:00,1.02158505073033
2000-01-04T08:00:00,1.0215838598151699
2000-01-04T09:00:00,1.0215826688687308
2000-01-04T10:00:00,1.0215814778910008
2000-01-04T11:00:00,1.021580286881968
2000-01-04T12:00:00,1.021579095841661
2000-01-04T13:00:00,1.0215779047700693
2000-01-04T14:00:00,1.0215767136671796
2000-01-04T15:00:00,1.0215755225330216
2000-01-04T16:00:00,1.021574331367584
2000-01-04T17:00:00,1.0215731401708543
2000-01-04T18:00:00,1.021571948942862
2000-01-04T19:00:00,1.0215707576835948
2000-01-04T20:00:00,1.0215695663930415
2000-01-04T21:00:00,1.021568375071231
2000-01-04T22:00:00,1.0215671837181508
2000-01-04T23:00:00,1.0215659923337903
2000-01-05T00:00:00,1.021564800918178
2000-01-05T01:00:00,1.0215636094713016
2000-01-05T02:00:00,1.02156241799315
2000-01-05T03:00:00,1.0215612264837521
2000-01-05T04:00:00,1.0215600349430956
2000-01-05T05:00:00,1.0215588433711695
2000-01-05T06:00:00,1.0215576517680023
2000-01-05T07:00:00,1.021556460133582
2000-01-05T08:00:00,1.0215552684678977
2000-01-05T09:00:00,1.0215540767709779
2000-01-05T10:00:00,1.0215528850428108
2000-01-05T11:00:00,1.0215516932833846
2000-01-05T12:00:00,1.0215505014927286
2000-01-05T13:00:00,1.0215493096708306
2000-01-05T14:00:00,1.0215481178176793
2000-01-05T15:00:00,1.0215469259333037
2000-01-05T16:00:00,1.0215457340176912
2000-01-05T17:00:00,1.021544542070831
2000-01-05T18:00:00,1.0215433500927515
2000-01-05T19:00:00,1.0215421580834412
2000-01-05T20:00:00,1.0215409660428885
2000-01-05T21:00:00,1.0215397739711216
2000-01-05T22:00:00,1.02153858186813
2000-01-05T23:00:00,1.0215373897339013
2000-01-06T00:00:00,1.0215361975684638
2000-01-06T01:00:00,1.021535005371807
2000-01-06T02:00:00,1.0215338131439184
2000-01-06T03:00:00,1.021532620884827
2000-01-06T04:00:00,1.0215314285945212
2000-01-06T05:00:00,1.0215302362729899
2000-01-06T06:00:00,1.0215290439202607
2000-01-06T07:00:00,1.0215278515363224
2000-01-06T08:00:00,1.0215266591211638
2000-01-06T09:00:00,1.0215254666748137
2000-01-06T10:00:00,1.0215242741972594
2000-01-06T11:00:00,1.0215230816884904
2000-01-06T12:00:00,1.0215218891485351
2000-01-06T13:00:00,1.0215206965773815
2000-01-06T14:00:00,1.0215195039750187
2000-01-06T15:00:00,1.0215183113414743
2000-01-06T16:00:00,1.021517118676738
2000-01-06T17:00:00,1.021515925980797
2000-01-06T18:00:00,1.021514733253681
2000-01-06T19:00:00,1.021513540495378
2000-01-06T20:00:00,1.021512347705876
2000-01-06T21:00:00,1.0215111548852043
2000-01-06T22:00:00,1.0215099620333508
2000-01-06T23:00:00,1.0215087691503046
2000-01-07T00:00:00,1.0215075762360932
2000-01-07T01:00:00,1.0215063832907063
2000-01-07T02:00:00,1.0215051903141315
2000-01-07T03:00:00,1.021503997306397
2000-01-07T04:00:00,1.0215028042674927
2000-01-07T05:00:00,1.0215016111974058
2000-01-07T06:00:00,1.0215004180961655
2000-01-07T07:00:00,1.02149922496376
2000-01-07T08:00:00,1.0214980318001778
2000-01-07T09:00:00,1.0214968386054477
2000-01-07T10:00:00,1.0214956453795576
2000-01-07T11:00:00,1.0214944521224962
2000-01-07T12:00:00,1.0214932588342924
2000-01-07T13:00:00,1.021492065514934
2000-01-07T14:00:00,1.02149087216441
2000-01-07T15:00:00,1.021489678782749
2000-01-07T16:00:00,1.0214884853699393
2000-01-07T17:00:00,1.021487291925969
2000-01-07T18:00:00,1.0214860984508671
2000-01-07T19:00:00,1.0214849049446224
2000-01-07T20:00:00,1.0214837114072224
2000-01-07T21:00:00,1.0214825178386964
2000-01-07T22:00:00,1.0214813242390326
2000-01-07T23:00:00,1.0214801306082193
2000-01-08T00:00:00,1.0214789369462856
2000-01-08T01:00:00,1.0214777432532194
2000-01-08T02:00:00,1.0214765495290095
2000-01-08T03:00:00,1.021475355773684
2000-01-08T04:00:00,1.0214741619872316
2000-01-08T05:00:00,1.021472968169641
2000-01-08T06:00:00,1.0214717743209407
2000-01-08T07:00:00,1.0214705804411188
2000-01-08T08:00:00,1.0214693865301645
2000-01-08T09:00:00,1.0214681925881057
2000-01-08T10:00:00,1.021466998614931
2000-01-08T11:00:00,1.0214658046106286
2000-01-08T12:00:00,1.0214646105752279
2000-01-08T13:00:00,1.0214634165087164
2000-01-08T14:00:00,1.0214622224110834
2000-01-08T15:00:00,1.0214610282823566
2000-01-08T16:00:00,1.021459834122525
2000-01-08T17:00:00,1.0214586399315768
2000-01-08T18:00:00,1.0214574457095411
2000-01-08T19:00:00,1.0214562514564056
2000-01-08T20:00:00,1.0214550571721597
2000-01-08T21:00:00,1.021453862856831
2000-01-08T22:00:00,1.0214526685104082
2000-01-08T23:00:00,1.0214514741328802
2000-01-09T00:00:00,1.0214502797242748
2000-01-09T01:00:00,1.021449085284582
2000-01-09T02:00:00,1.0214478908137883
2000-01-09T03:00:00,1.021446696311923
2000-01-09T04:00:00,1.0214455017789754
2000-01-09T05:00:00,1.0214443072149328
2000-01-09T06:00:00,1.0214431126198242
2000-01-09T07:00:00,1.0214419179936387
2000-01-09T08:00:00,1.0214407233363638
2000-01-09T09:00:00,1.0214395286480284
2000-01-09T10:00:00,1.0214383339286206
2000-01-09T11:00:00,1.0214371391781298
2000-01-09T12:00:00,1.0214359443965835
2000-01-09T13:00:00,1.021434749583971
