Datetime,water_level
2000-01-01T00:00:00,0.19225813569257047
2000-01-01T01:00:00,0.1657740973126703
2000-01-01T02:00:00,0.09927845231740787
2000-01-01T03:00:00,0.008820857088433297
2000-01-01T04:00:00,-0.08376555269230357
2000-01-01T05:00:00,-0.15613387600414974
2000-01-01T06:00:00,-0.19081715155300233
2000-01-01T07:00:00,-0.17944422238302704
2000-01-01T08:00:00,-0.12476019461285719
2000-01-01T09:00:00,-0.039963849399172184
2000-01-01T12:00:00,0.18429336431005927
2000-01-01T13:00:00,0.18833427569340064
2000-01-01T14:00:00,0.14691832635123778
2000-01-01T15:00:00,0.07004188423776635
2000-01-01T16:00:00,-0.023739870310912636
2000-01-01T17:00:00,-0.1117914906130046
2000-01-01T18:00:00,-0.1728606199793796
2000-01-01T19:00:00,-0.1922075183674775
2000-01-01T20:00:00,-0.16516266462659981
2000-01-01T21:00:00,-0.09825378357483762
2000-01-01T22:00:00,-0.007630269518262966
2000-01-01T23:00:00,0.08483469623746985
2000-01-02T00:00:00,0.1568235227498039
2000-01-02T01:00:00,0.1909608483458079
2000-01-02T02:00:00,0.17900728705722557
2000-01-02T03:00:00,0.12384808909029371
2000-01-02T04:00:00,0.038796722647625244
2000-01-02T05:00:00,-0.05561852468240076
2000-01-02T06:00:00,-0.1366093193708648
2000-01-02T07:00:00,-0.18462754486433308
2000-01-02T08:00:00,-0.18808347391556038
2000-01-02T09:00:00,-0.14614307818473363
2000-01-02T10:00:00,-0.06892930667196404
2000-01-02T11:00:00,0.02492124282976948
2000-01-02T12:00:00,0.11275651680541178
2000-01-02T13:00:00,0.1733763800856554
2000-01-02T14:00:00,0.1921495281327902
2000-01-02T15:00:00,0.1645449221504908
2000-01-02T16:00:00,0.09722539010398375
2000-01-02T17:00:00,0.0064394407612314965
2000-01-02T18:00:00,-0.08590053638631213
2000-01-02T19:00:00,-0.15750712159740038
2000-01-02T20:00:00,-0.1910972116447247
2000-01-02T21:00:00,-0.178563502846314
2000-01-02T22:00:00,-0.122931271802285
2000-01-02T23:00:00,-0.03762815782827907
2000-01-03T00:00:00,0.05675678665102057
2000-01-03T01:00:00,0.1374425456287261
2000-01-03T02:00:00,0.1849546266803347
2000-01-03T03:00:00,0.1878254665972285
2000-01-03T04:00:00,0.14536225673571943
2000-01-03T05:00:00,0.0678141324798152
2000-01-03T06:00:00,-0.026101605781565698
2000-01-03T07:00:00,-0.11371717377888642
2000-01-03T08:00:00,-0.17388546529329568
2000-01-03T09:00:00,-0.19208416763948183
2000-01-03T10:00:00,-0.16392089334115065
2000-01-03T11:00:00,-0.09619331063032349
2000-01-03T12:00:00,-0.005248418681181284
2000-01-03T13:00:00,0.08696303332511128
2000-01-03T14:00:00,0.15818464717763084
2000-01-03T15:00:00,0.19122623628898508
2000-01-03T16:00:00,0.17811288670904946
2000-01-03T17:00:00,0.1220097773335765
2000-01-03T18:00:00,0.03645820196235466
2000-01-03T19:00:00,-0.0578928204562293
2000-01-03T20:00:00,-0.1382704620141015
2000-01-03T21:00:00,-0.18527459692313375
2000-01-03T22:00:00,-0.18756026374748447
2000-01-03T23:00:00,-0.14457589152705339
2000-01-04T00:00:00,-0.06669640658744558
2000-01-04T01:00:00,0.027280914951838653
2000-01-04T02:00:00,0.11467342570171604
2000-01-04T03:00:00,0.1743878554351971
2000-01-04T04:00:00,0.19201143968044754
2000-01-04T05:00:00,0.16329060187323446
2000-01-04T06:00:00,0.0951575867882421
2000-01-04T07:00:00,0.004057247948071793
2000-01-04T08:00:00,-0.08802214735854746
2000-01-04T09:00:00,-0.15885607252850809
2000-01-04T10:00:00,-0.19134791778101187
2000-01-04T11:00:00,-0.17765545584135967
2000-01-04T12:00:00,-0.1210836429178623
2000-01-04T13:00:00,-0.035286898985448685
2000-01-04T14:00:00,0.059026583596499364
2000-01-04T15:00:00,0.13909303548839633
2000-01-04T16:00:00,0.18558744392458684
2000-01-04T17:00:00,0.18728787562558105
2000-01-04T18:00:00,0.14378401440002223
2000-01-04T19:00:00,0.06557617102580851
2000-01-04T20:00:00,-0.028459126164989267
2000-01-04T21:00:00,-0.1156252343388207
2000-01-04T22:00:00,-0.17488353198355389
2000-01-04T23:00:00,-0.19193134730509664
2000-01-05T00:00:00,-0.16265407334755855
2000-01-05T01:00:00,-0.0941182575845205
2000-01-05T02:00:00,-0.002865973234866463
2000-01-05T03:00:00,0.0890778360735776
2000-01-05T04:00:00,0.15952137275617978
2000-01-05T05:00:00,0.19146225187924953
2000-01-05T06:00:00,0.17719122892176226
2000-01-05T07:00:00,0.12015290349878734
2000-01-05T08:00:00,0.03411429287794982
2000-01-05T09:00:00,-0.060158030610627446
2000-01-05T10:00:00,-0.1399102354548896
2000-01-05T11:00:00,-0.1858931562652601
2000-01-05T12:00:00,-0.18700831349030703
2000-01-05T13:00:00,-0.14298665530441665
2000-01-05T14:00:00,-0.06445346791124315
2000-01-05T15:00:00,0.02963619212262848
2000-01-05T16:00:00,0.11657256420568195
2000-01-05T17:00:00,0.1753724766453323
2000-01-05T18:00:00,0.19184389405270041
2000-01-05T19:00:00,0.1620113319223721
2000-01-05T20:00:00,0.09307536214963617
2000-01-05T21:00:00,0.0016746424172453826
2000-01-05T22:00:00,-0.09013006004314815
2000-01-05T23:00:00,-0.16018052318137566
2000-01-06T00:00:00,-0.19156923430928954
2000-01-06T01:00:00,-0.17672022367355783
2000-01-06T02:00:00,-0.11921759417871343
2000-01-06T03:00:00,-0.032940430817574376
2000-01-06T04:00:00,0.06128711917927954
2000-01-06T05:00:00,0.14072203150553636
2000-01-06T06:00:00,0.1861917219710345
2000-01-06T07:00:00,0.1867215881580212
2000-01-06T08:00:00,0.1421838443795361
2000-01-06T09:00:00,0.06332834246685982
2000-01-06T10:00:00,-0.030812068740427214
2000-01-06T11:00:00,-0.11751537997553328
2000-01-06T12:00:00,-0.17585467006576438
2000-01-06T13:00:00,-0.19174908354466447
2000-01-06T14:00:00,-0.16136240197117835
2000-01-06T15:00:00,-0.09202894254753403
2000-01-06T16:00:00,-0.00048330017025684273
2000-01-06T17:00:00,0.09117877996282273
2000-01-06T18:00:00,0.16083349758433144
2000-01-06T19:00:00,0.1916688614012288
2000-01-06T20:00:00,0.17624245805531127
2000-01-06T21:00:00,0.11827775274202756
2000-01-06T22:00:00,0.03176535688009385
2000-01-06T23:00:00,-0.062413807067342716
2000-01-07T00:00:00,-0.14152839125407932
2000-01-07T01:00:00,-0.18648313017855714
2000-01-07T02:00:00,-0.18642771069408742
2000-01-07T03:00:00,-0.14137561412382252
2000-01-07T04:00:00,-0.06220083699513301
2000-01-07T05:00:00,0.03198671197762543
2000-01-07T06:00:00,0.11845364395837393
2000-01-07T07:00:00,0.17633009447751377
2000-01-07T08:00:00,0.19164691965851136
2000-01-07T09:00:00,0.16070730984090786
2000-01-07T10:00:00,0.09097903818063087
2000-01-07T11:00:00,-0.00070800883282637
2000-01-07T12:00:00,-0.09222395384286447
2000-01-07T13:00:00,-0.16148027176708624
2000-01-07T14:00:00,-0.19176112974156798
2000-01-07T15:00:00,-0.17575795156073307
2000-01-07T16:00:00,-0.11733341464157712
2000-01-07T17:00:00,-0.030589115181349758
2000-01-07T18:00:00,0.06353804910386648
2000-01-07T19:00:00,0.14232928471658404
2000-01-07T20:00:00,0.18676737027433807
2000-01-07T21:00:00,0.18612669321985376
2000-01-07T22:00:00,0.140561995096279
2000-01-07T23:00:00,0.06107099387938635
2000-01-08T00:00:00,-0.03316007468532349
2000-01-08T01:00:00,-0.11938732118304193
2000-01-08T02:00:00,-0.17679873234991067
2000-01-08T03:00:00,-0.19153740682046147
2000-01-08T04:00:00,-0.1600460803827932
2000-01-08T05:00:00,-0.08992568857080378
2000-01-08T06:00:00,0.0018992367210471425
2000-01-08T07:00:00,0.09326554265646804
2000-01-08T08:00:00,0.16212082174885245
2000-01-08T09:00:00,0.19184603594361255
2000-01-08T10:00:00,0.17526672267142887
2000-01-08T11:00:00,0.11638461548512516
2000-01-08T12:00:00,0.02941175303920996
2000-01-08T13:00:00,-0.06465980324601088
2000-01-08T14:00:00,-0.14312468210099571
2000-01-08T15:00:00,-0.1870444311490899
2000-01-08T16:00:00,-0.1858185473551024
2000-01-08T17:00:00,-0.1397430180421287
2000-01-08T18:00:00,-0.05993885862402837
2000-01-08T19:00:00,0.0343321129245458
2000-01-08T20:00:00,0.1203163768398605
2000-01-08T21:00:00,0.17726056514710414
2000-01-08T22:00:00,0.19142054947906104
2000-01-08T23:00:00,0.15937873866065685
2000-01-09T00:00:00,0.08886893619695613
2000-01-09T01:00:00,-0.0030903388297270286
2000-01-09T02:00:00,-0.09430350750362566
2000-01-09T03:00:00,-0.16275512206104972
2000-01-09T04:00:00,-0.191923577166285
2000-01-09T05:00:00,-0.17476879010227991
2000-01-09T06:00:00,-0.11543139359460189
2000-01-09T07:00:00,-0.02823331465435144
2000-01-09T08:00:00,0.06577902753964135
2000-01-09T09:00:00,0.14391455168450415
2000-01-09T10:00:00,0.18731430274789568
2000-01-09T11:00:00,0.18550328496736562
2000-01-09T12:00:00,0.1389187161056412
2000-01-09T13:00:00,0.058804473788382494
2000-01-09T14:00:00,-0.035502782804609286
2000-01-09T15:00:00,-0.1212407737968746
2000-01-09T16:00:00,-0.17771557586826767
2000-01-09T17:00:00,-0.191296352338488
2000-01-09T18:00:00,-0.15870531175831798
2000-01-09T19:00:00,-0.08780882084343615
2000-01-09T20:00:00,0.004281270500740213
2000-01-09T21:00:00,0.09533780683236927
2000-01-09T22:00:00,0.16338314920988808
2000-01-09T23:00:00,0.19199375082520795
2000-01-10T00:00:00,0.17426417415533044
2000-01-10T01:00:00,0.11447378491972247
2000-01-10T02:00:00,0.02705384426278535
2000-01-10T03:00:00,-0.06689567711966274
2000-01-10T04:00:00,-0.14469886410624963
2000-01-10T05:00:00,-0.18757697526676698
2000-01-10T06:00:00,-0.18518091903623735
2000-01-10T07:00:00,-0.13808912044436109
2000-01-10T08:00:00,-0.05766788200804919
2000-01-10T09:00:00,0.03667203734237511
2000-01-10T10:00:00,0.12216047760829923
2000-01-10T11:00:00,0.1781637477510527
2000-01-10T12:00:00,0.19116482071025465
2000-01-10T13:00:00,0.15802582521130465
2000-01-10T14:00:00,0.08674538240980967
2000-01-10T15:00:00,-0.005471983884413006
2000-01-10T16:00:00,-0.09636840202959643
2000-01-10T17:00:00,-0.16400487992125554
2000-01-10T18:00:00,-0.1920565544224457
2000-01-10T19:00:00,-0.1737528940639914
2000-01-10T20:00:00,-0.11351182556125221
2000-01-10T21:00:00,-0.025873389306147666
2000-01-10T22:00:00,0.06800971023421926
2000-01-10T23:00:00,0.14547759020038342
2000-01-11T00:00:00,0.18783243846497114
2000-01-11T01:00:00,0.18485146198078709
2000-01-11T02:00:00,0.13725426239872462
2000-01-11T03:00:00,0.056529129052968106
2000-01-11T04:00:00,-0.03783983275941227
2000-01-11T05:00:00,-0.12307545399352651
2000-01-11T06:00:00,-0.17860506308482058
2000-01-11T07:00:00,-0.1910259598683935
2000-01-11T08:00:00,-0.157340304764986
2000-01-11T09:00:00,-0.08567866377516908
2000-01-11T10:00:00,0.006662434341883114
2000-01-11T11:00:00,0.09739525461311498
2000-01-11T12:00:00,0.16462028948646099
2000-01-11T13:00:00,0.19211198594661372
2000-01-11T14:00:00,0.17323496929287535
2000-01-11T15:00:00,0.11254555436534296
2000-01-11T16:00:00,0.024691994094713253
2000-01-11T17:00:00,-0.06912108522463953
2000-01-11T18:00:00,-0.1462506989184304
2000-01-11T19:00:00,-0.18808068309938894
2000-01-11T20:00:00,-0.18451492646650053
2000-01-11T21:00:00,-0.13641417574726544
2000-01-11T22:00:00,-0.05538825772453755
2000-01-11T23:00:00,0.03900612533026268
2000-01-12T00:00:00,0.12398566639140106
2000-01-12T01:00:00,0.17903950564102697
2000-01-12T02:00:00,0.1908797753419921
2000-01-12T03:00:00,0.15664877823060383
2000-01-12T04:00:00,0.08460870509199724
2000-01-12T05:00:00,-0.007852577245620483
2000-01-12T06:00:00,-0.0984183234830529
2000-01-12T07:00:00,-0.1652293551239145
2000-01-12T08:00:00,-0.19216004364323186
2000-01-12T09:00:00,-0.17271042094522865
2000-01-12T10:00:00,-0.11157500776606263
