Datetime,water_level
2000-01-01T00:00:00,-0.07839677669386079
2000-01-01T01:00:00,-0.09015184938344287
2000-01-01T02:00:00,-0.09572980685007633
2000-01-01T03:00:00,-0.09474839039334122
2000-01-01T04:00:00,-0.08727478760438484
2000-01-01T05:00:00,-0.07382103222538657
2000-01-01T06:00:00,-0.05530892428498182
2000-01-01T07:00:00,-0.03300687099848012
2000-01-01T08:00:00,-0.00844297865900982
2000-01-01T09:00:00,0.016699650152072785
2000-01-01T12:00:00,0.07887677815329668
2000-01-01T13:00:00,0.0904406556677261
2000-01-01T14:00:00,0.09580762717761883
2000-01-01T15:00:00,0.09460989059688812
2000-01-01T16:00:00,0.08692945575279931
2000-01-01T17:00:00,0.07329252863432009
2000-01-01T18:00:00,0.05463346044276369
2000-01-01T19:00:00,0.032230728456932214
2000-01-01T20:00:00,0.00761933790784115
2000-01-01T21:00:00,-0.017514353556518227
2000-01-01T22:00:00,-0.041448185683757126
2000-01-01T23:00:00,-0.06254219717142769
2000-01-02T00:00:00,-0.07935099623449815
2000-01-02T01:00:00,-0.09072280228791307
2000-01-02T02:00:00,-0.09587836786813872
2000-01-02T03:00:00,-0.09446437628417031
2000-01-02T04:00:00,-0.08657765514171292
2000-01-02T05:00:00,-0.0727585452855937
2000-01-02T06:00:00,-0.05395388132729906
2000-01-02T07:00:00,-0.03145211711792602
2000-01-02T08:00:00,-0.006795044012264048
2000-01-02T09:00:00,0.018327849682307048
2000-01-02T10:00:00,0.04219514306776709
2000-01-02T11:00:00,0.06317143357992874
2000-01-02T12:00:00,0.07981939523165288
2000-01-02T13:00:00,0.09099826764964891
2000-01-02T14:00:00,0.09594202291851507
2000-01-02T15:00:00,0.0943118574547778
2000-01-02T16:00:00,0.08621941108840116
2000-01-02T17:00:00,0.07221912107956746
2000-01-02T18:00:00,0.05327023675670099
2000-01-02T19:00:00,0.030671094303888598
2000-01-02T20:00:00,0.00597015787135012
2000-01-02T21:00:00,-0.019140078226498533
2000-01-02T22:00:00,-0.04293905988116061
2000-01-02T23:00:00,-0.06379606475288326
2000-01-03T00:00:00,-0.08028193986536004
2000-01-03T01:00:00,-0.09126703065029575
2000-01-03T02:00:00,-0.09599858684895739
2000-01-03T03:00:00,-0.09415234462738645
2000-01-03T04:00:00,-0.08585474938941237
2000-01-03T05:00:00,-0.07167429532322137
2000-01-03T06:00:00,-0.05258257685518853
2000-01-03T07:00:00,-0.029887717521860726
2000-01-03T08:00:00,-0.005144740434644431
2000-01-03T09:00:00,0.01995097897327967
2000-01-03T10:00:00,0.04367988076785502
2000-01-03T11:00:00,0.06441604398698646
2000-01-03T12:00:00,0.080738595285286
2000-01-03T13:00:00,0.09152907068054729
2000-01-03T14:00:00,0.0960480547034687
2000-01-03T15:00:00,0.09398584883903738
2000-01-03T16:00:00,0.08548369631871375
2000-01-03T17:00:00,0.07112410772729451
2000-01-03T18:00:00,0.05189095204941265
2000-01-03T19:00:00,0.029102044459266268
2000-01-03T20:00:00,0.0043188526976640825
2000-01-03T21:00:00,-0.020760491798426865
2000-01-03T22:00:00,-0.04441755059464501
2000-01-03T23:00:00,-0.06503132491782819
2000-01-04T00:00:00,-0.08118932707278924
2000-01-04T01:00:00,-0.09178436762600735
2000-01-04T02:00:00,-0.09609042205027007
2000-01-04T03:00:00,-0.09381238164437844
2000-01-04T04:00:00,-0.08510627862580154
2000-01-04T05:00:00,-0.07056859840339359
2000-01-04T06:00:00,-0.051195413064763086
2000-01-04T07:00:00,-0.02831413297966846
2000-01-04T08:00:00,-0.0034925556973946096
2000-01-04T09:00:00,0.021568556673761445
2000-01-04T10:00:00,0.045152014455302876
2000-01-04T11:00:00,0.06564186152335771
2000-01-04T12:00:00,0.08163410124351131
2000-01-04T13:00:00,0.09203290186873198
2000-01-04T14:00:00,0.0961256849821865
2000-01-04T15:00:00,0.09363195511486758
2000-01-04T16:00:00,0.08472252353377611
2000-01-04T17:00:00,0.07000780786107197
2000-01-04T18:00:00,0.0504960109216503
2000-01-04T19:00:00,0.027524041118509226
2000-01-04T20:00:00,0.002665910507781075
2000-01-04T21:00:00,-0.022375113671598522
2000-01-04T22:00:00,-0.04588321767466377
2000-01-04T23:00:00,-0.06624760812732494
2000-01-05T00:00:00,-0.0820728842499395
2000-01-05T01:00:00,-0.09227465428873492
2000-01-05T02:00:00,-0.09615384011699393
2000-01-05T03:00:00,-0.09344458183793745
2000-01-05T04:00:00,-0.08433245873738178
2000-01-05T05:00:00,-0.06944177700487843
2000-01-05T06:00:00,-0.04979279693176608
2000-01-05T07:00:00,-0.026731827078837467
2000-01-05T08:00:00,-0.001838978235216801
2000-01-05T09:00:00,0.02318010296918894
2000-01-05T10:00:00,0.04661110581269369
2000-01-05T11:00:00,0.06684851940269558
2000-01-05T12:00:00,0.08250564298393454
2000-01-05T13:00:00,0.09250960626545648
2000-01-05T14:00:00,0.09617488459772737
2000-01-05T15:00:00,0.09325027491612212
2000-01-05T16:00:00,0.08393611240101127
2000-01-05T17:00:00,0.06887054713137708
2000-01-05T18:00:00,0.049085822694322545
2000-01-05T19:00:00,0.025937549227026294
2000-01-05T20:00:00,0.0010118200140290018
2000-01-05T21:00:00,-0.02398346485315364
2000-01-05T22:00:00,-0.04733562466854021
2000-01-05T23:00:00,-0.06744455037504135
2000-01-06T00:00:00,-0.08293234477922799
2000-01-06T01:00:00,-0.09273773967919569
2000-01-06T02:00:00,-0.09618881609295088
2000-01-06T03:00:00,-0.09304904796614524
2000-01-06T04:00:00,-0.08353351315667604
2000-01-06T05:00:00,-0.06829415992613677
2000-01-06T06:00:00,-0.048375140092267885
2000-01-06T07:00:00,-0.025141266088472863
2000-01-06T08:00:00,-0.00018449700196219914
2000-01-06T09:00:00,0.02478513972391178
2000-01-06T10:00:00,0.048056720284567526
2000-01-06T11:00:00,0.0680356564259041
2000-01-06T12:00:00,0.08335295741388563
2000-01-06T13:00:00,0.09295903691250572
2000-01-06T14:00:00,0.09619563279698778
2000-01-06T15:00:00,0.09284091511797078
2000-01-06T16:00:00,0.08312469010194025
2000-01-06T17:00:00,0.06771265746069248
2000-01-06T18:00:00,0.04766080128848228
2000-01-06T19:00:00,0.02434303634329284
2000-01-06T20:00:00,-0.0006429296243426594
2000-01-06T21:00:00,-0.025585068100099553
2000-01-06T22:00:00,-0.048774338950372344
2000-01-06T23:00:00,-0.06862179329613478
2000-01-07T00:00:00,-0.08376744911274024
2000-01-07T01:00:00,-0.09317348085155229
2000-01-07T02:00:00,-0.09619533343011269
2000-01-07T03:00:00,-0.09262589101381467
2000-01-07T04:00:00,-0.08270967279782158
2000-01-07T05:00:00,-0.0671260821894792
2000-01-07T06:00:00,-0.04694285872195425
2000-01-07T07:00:00,-0.023542918821993986
2000-01-07T08:00:00,0.001470398673865519
2000-01-07T09:00:00,0.026383190622978902
2000-01-07T10:00:00,0.049488427206780594
2000-01-07T11:00:00,0.06920291708920569
2000-01-07T12:00:00,0.08417578854978877
2000-01-07T13:00:00,0.093381054887434
2000-01-07T14:00:00,0.09618791723870464
2000-01-07T15:00:00,0.09240399080711936
2000-01-07T16:00:00,0.08228849126665827
2000-01-07T17:00:00,0.06653447694673215
2000-01-07T18:00:00,0.04622136510393005
2000-01-07T19:00:00,0.02274097250114843
2000-01-07T20:00:00,-0.002297848945734312
2000-01-07T21:00:00,-0.02717944806084444
2000-01-07T22:00:00,-0.05019893184983185
2000-01-07T23:00:00,-0.06977898427449439
2000-01-08T00:00:00,-0.08457794485056082
2000-01-08T01:00:00,-0.09358174291746789
2000-01-08T02:00:00,-0.09617338399536107
2000-01-08T03:00:00,-0.09217523016149079
2000-01-08T04:00:00,-0.08186117598993774
2000-01-08T05:00:00,-0.06593788494336572
2000-01-08T06:00:00,-0.04549637341405131
2000-01-08T07:00:00,-0.021937256499043104
2000-01-08T08:00:00,0.003125219233746793
2000-01-08T09:00:00,0.02797378131341174
2000-01-08T10:00:00,0.05090579993473695
2000-01-08T11:00:00,0.07034995169054635
