Datetime,water_level
2000-01-01T00:00:00,-0.0015083683406859757
2000-01-01T01:00:00,-0.006101143835325884
2000-01-01T02:00:00,0.0007438597683223059
2000-01-01T03:00:00,0.00619430988863747
2000-01-01T04:00:00,3.231765777260342e-05
2000-01-01T05:00:00,-0.006190217125596022
2000-01-01T06:00:00,-0.0008079767217235394
2000-01-01T07:00:00,0.006088931144747262
2000-01-01T08:00:00,0.0015709388288566095
2000-01-01T09:00:00,-0.005892043632147979
2000-01-01T12:00:00,0.003011243185147723
2000-01-01T13:00:00,-0.0052252871285924166
2000-01-01T14:00:00,-0.0036659718158001298
2000-01-01T15:00:00,0.004765889517420066
2000-01-01T16:00:00,0.004263131568220578
2000-01-01T17:00:00,-0.004231668585290252
2000-01-01T18:00:00,-0.004793347016999532
2000-01-01T19:00:00,0.0036310131521264475
2000-01-01T20:00:00,0.005248294212052489
2000-01-01T21:00:00,-0.00297335526198903
2000-01-01T22:00:00,-0.005620831074382793
2000-01-01T23:00:00,0.002269021591185557
2000-01-02T00:00:00,0.005905109413931045
2000-01-02T01:00:00,-0.0015290715083722789
2000-01-02T02:00:00,-0.006096667034661439
2000-01-02T03:00:00,0.0007651237448487084
2000-01-02T04:00:00,0.006192497571434012
2000-01-02T05:00:00,1.0826636195714288e-05
2000-01-02T06:00:00,-0.0061910976902194706
2000-01-02T07:00:00,-0.0007865962911398377
2000-01-02T08:00:00,0.0060924907483367145
2000-01-02T09:00:00,0.0015500045721556215
2000-01-02T10:00:00,-0.00589822630948968
2000-01-02T11:00:00,-0.0022890654016873343
2000-01-02T12:00:00,0.005611355928927336
2000-01-02T13:00:00,0.0029921751386210783
2000-01-02T14:00:00,-0.005236385063224483
2000-01-02T15:00:00,-0.003648294495557604
2000-01-02T16:00:00,0.004779202334243925
2000-01-02T17:00:00,0.0042471224263089845
2000-01-02T18:00:00,-0.004246987288262532
2000-01-02T19:00:00,-0.004779257536942923
2000-01-02T20:00:00,0.0036480972828905494
2000-01-02T21:00:00,0.005236345506489452
2000-01-02T22:00:00,-0.0029919363941188735
2000-01-02T23:00:00,-0.0056112106730409565
