Datetime,water_level
2000-01-01T00:00:00,1.0895769948097747
2000-01-01T01:00:00,1.089571925148575
2000-01-01T02:00:00,1.0895668553709073
2000-01-01T03:00:00,1.0895617854768935
2000-01-01T04:00:00,1.0895567154664858
2000-01-01T05:00:00,1.0895516453396417
2000-01-01T06:00:00,1.0895465750964772
2000-01-01T07:00:00,1.0895415047369477
2000-01-01T08:00:00,1.0895364342610048
2000-01-01T09:00:00,1.0895313636687731
2000-01-01T12:00:00,1.0895161511940263
2000-01-01T13:00:00,1.089511080136498
2000-01-01T14:00:00,1.0895060089626083
2000-01-01T15:00:00,1.0895009376724865
2000-01-01T16:00:00,1.0894958662660796
2000-01-01T17:00:00,1.089490794743342
2000-01-01T18:00:00,1.089485723104397
2000-01-01T19:00:00,1.089480651349195
2000-01-01T20:00:00,1.089475579477689
2000-01-01T21:00:00,1.089470507490005
2000-01-01T22:00:00,1.089465435386091
2000-01-01T23:00:00,1.0894603631659017
2000-01-02T00:00:00,1.0894552908295567
2000-01-02T01:00:00,1.089450218377013
2000-01-02T02:00:00,1.0894451458082188
2000-01-02T03:00:00,1.0894400731232996
2000-01-02T04:00:00,1.0894350003222069
2000-01-02T05:00:00,1.0894299274048913
2000-01-02T06:00:00,1.0894248543714784
2000-01-02T07:00:00,1.0894197812219177
2000-01-02T08:00:00,1.089414707956165
2000-01-02T09:00:00,1.0894096345743398
2000-01-02T10:00:00,1.0894045610763956
2000-01-02T11:00:00,1.0893994874622859
2000-01-02T12:00:00,1.089394413732131
2000-01-02T13:00:00,1.0893893398858854
2000-01-02T14:00:00,1.0893842659234996
2000-01-02T15:00:00,1.0893791918450968
2000-01-02T16:00:00,1.0893741176506324
2000-01-02T17:00:00,1.0893690433400525
2000-01-02T18:00:00,1.0893639689134864
2000-01-02T19:00:00,1.0893588943708816
2000-01-02T20:00:00,1.0893538197121928
2000-01-02T21:00:00,1.089348744937542
2000-01-02T22:00:00,1.0893436700468828
2000-01-02T23:00:00,1.0893385950401657
2000-01-03T00:00:00,1.0893335199175134
2000-01-03T01:00:00,1.0893284446788805
2000-01-03T02:00:00,1.0893233693242164
2000-01-03T03:00:00,1.0893182938536445
2000-01-03T04:00:00,1.089313218267121
2000-01-03T05:00:00,1.0893081425645923
2000-01-03T06:00:00,1.0893030667461856
2000-01-03T07:00:00,1.08929799081185
2000-01-03T08:00:00,1.0892929147615418
2000-01-03T09:00:00,1.0892878385953795
2000-01-03T10:00:00,1.0892827623133152
2000-01-03T11:00:00,1.0892776859153068
2000-01-03T12:00:00,1.0892726094014713
2000-01-03T13:00:00,1.0892675327717636
2000-01-03T14:00:00,1.0892624560261384
2000-01-03T15:00:00,1.0892573791647129
2000-01-03T16:00:00,1.0892523021874427
2000-01-03T17:00:00,1.0892472250942775
2000-01-03T18:00:00,1.0892421478853462
2000-01-03T19:00:00,1.0892370705605954
2000-01-03T20:00:00,1.0892319931199779
2000-01-03T21:00:00,1.0892269155636174
2000-01-03T22:00:00,1.089221837891467
2000-01-03T23:00:00,1.08921676010348
2000-01-04T00:00:00,1.0892116821997764
2000-01-04T01:00:00,1.0892066041803097
2000-01-04T02:00:00,1.089201526045034
2000-01-04T03:00:00,1.089196447794067
2000-01-04T04:00:00,1.0891913694273665
2000-01-04T05:00:00,1.0891862909448835
2000-01-04T06:00:00,1.0891812123467381
2000-01-04T07:00:00,1.089176133632885
2000-01-04T08:00:00,1.0891710548032745
2000-01-04T09:00:00,1.089165975858033
2000-01-04T10:00:00,1.0891608967971105
2000-01-04T11:00:00,1.0891558176204574
2000-01-04T12:00:00,1.0891507383281993
2000-01-04T13:00:00,1.0891456589202897
2000-01-04T14:00:00,1.0891405793966755
2000-01-04T15:00:00,1.089135499757484
2000-01-04T16:00:00,1.089130420002668
2000-01-04T17:00:00,1.0891253401321759
2000-01-04T18:00:00,1.089120260146135
2000-01-04T19:00:00,1.0891151800444936
2000-01-04T20:00:00,1.0891100998272059
2000-01-04T21:00:00,1.0891050194943963
2000-01-04T22:00:00,1.089099939046013
2000-01-04T23:00:00,1.089094858482012
2000-01-05T00:00:00,1.0890897778025157
2000-01-05T01:00:00,1.0890846970074746
2000-01-05T02:00:00,1.0890796160968406
2000-01-05T03:00:00,1.0890745350707403
2000-01-05T04:00:00,1.0890694539291208
2000-01-05T05:00:00,1.089064372671938
2000-01-05T06:00:00,1.0890592912993138
2000-01-05T07:00:00,1.089054209811199
2000-01-05T08:00:00,1.089049128207548
2000-01-05T09:00:00,1.089044046488484
2000-01-05T10:00:00,1.0890389646539584
2000-01-05T11:00:00,1.0890338827039214
2000-01-05T12:00:00,1.0890288006385
2000-01-05T13:00:00,1.089023718457643
2000-01-05T14:00:00,1.089018636161304
2000-01-05T15:00:00,1.0890135537496075
2000-01-05T16:00:00,1.089008471222502
2000-01-05T17:00:00,1.0890033885799417
2000-01-05T18:00:00,1.0889983058220507
2000-01-05T19:00:00,1.088993222948779
2000-01-05T20:00:00,1.0889881399600805
2000-01-05T21:00:00,1.088983056856076
2000-01-05T22:00:00,1.0889779736367218
2000-01-05T23:00:00,1.088972890301967
2000-01-06T00:00:00,1.0889678068519335
2000-01-06T01:00:00,1.0889627232865777
2000-01-06T02:00:00,1.0889576396058473
2000-01-06T03:00:00,1.0889525558098678
2000-01-06T04:00:00,1.088947471898591
2000-01-06T05:00:00,1.088942387871971
2000-01-06T06:00:00,1.0889373037301269
2000-01-06T07:00:00,1.0889322194730122
2000-01-06T08:00:00,1.0889271351005803
2000-01-06T09:00:00,1.0889220506129555
2000-01-06T10:00:00,1.0889169660100853
2000-01-06T11:00:00,1.0889118812919256
2000-01-06T12:00:00,1.0889067964586
2000-01-06T13:00:00,1.0889017115100572
2000-01-06T14:00:00,1.0888966264462527
2000-01-06T15:00:00,1.0888915412673064
2000-01-06T16:00:00,1.0888864559731746
2000-01-06T17:00:00,1.088881370563805
2000-01-06T18:00:00,1.0888762850393239
2000-01-06T19:00:00,1.0888711993996834
2000-01-06T20:00:00,1.0888661136448337
2000-01-06T21:00:00,1.0888610277748991
2000-01-06T22:00:00,1.0888559417898311
2000-01-06T23:00:00,1.0888508556895846
2000-01-07T00:00:00,1.088845769474277
2000-01-07T01:00:00,1.0888406831438666
2000-01-07T02:00:00,1.0888355966983017
2000-01-07T03:00:00,1.0888305101377045
2000-01-07T04:00:00,1.088825423462032
2000-01-07T05:00:00,1.088820336671232
2000-01-07T06:00:00,1.08881524976543
2000-01-07T07:00:00,1.088810162744577
2000-01-07T08:00:00,1.0888050756086256
2000-01-07T09:00:00,1.0887999883576993
2000-01-07T10:00:00,1.0887949009917488
2000-01-07T11:00:00,1.0887898135107268
2000-01-07T12:00:00,1.0887847259147576
2000-01-07T13:00:00,1.0887796382037909
2000-01-07T14:00:00,1.0887745503777813
2000-01-07T15:00:00,1.0887694624368514
2000-01-07T16:00:00,1.0887643743809534
2000-01-07T17:00:00,1.0887592862100375
2000-01-07T18:00:00,1.0887541979242292
2000-01-07T19:00:00,1.0887491095234814
2000-01-07T20:00:00,1.0887440210077426
2000-01-07T21:00:00,1.0887389323771388
2000-01-07T22:00:00,1.0887338436316216
2000-01-07T23:00:00,1.088728754771142
2000-01-08T00:00:00,1.0887236657958252
2000-01-08T01:00:00,1.0887185767056218
2000-01-08T02:00:00,1.0887134875004845
2000-01-08T03:00:00,1.088708398180535
2000-01-08T04:00:00,1.0887033087457265
2000-01-08T05:00:00,1.088698219196012
2000-01-08T06:00:00,1.088693129531514
2000-01-08T07:00:00,1.0886880397521836
2000-01-08T08:00:00,1.088682949857976
2000-01-08T09:00:00,1.0886778598490117
2000-01-08T10:00:00,1.0886727697252427
2000-01-08T11:00:00,1.0886676794866215
2000-01-08T12:00:00,1.0886625891332729
2000-01-08T13:00:00,1.0886574986651467
2000-01-08T14:00:00,1.0886524080821975
2000-01-08T15:00:00,1.0886473173845452
2000-01-08T16:00:00,1.088642226572144
2000-01-08T17:00:00,1.0886371356449456
2000-01-08T18:00:00,1.0886320446030746
2000-01-08T19:00:00,1.0886269534464803
2000-01-08T20:00:00,1.0886218621751187
2000-01-08T21:00:00,1.0886167707891095
2000-01-08T22:00:00,1.0886116792884046
2000-01-08T23:00:00,1.0886065876729591
2000-01-09T00:00:00,1.0886014959428927
2000-01-09T01:00:00,1.088596404098163
2000-01-09T02:00:00,1.088591312138716
2000-01-09T03:00:00,1.0885862200646765
2000-01-09T04:00:00,1.0885811278759998
2000-01-09T05:00:00,1.0885760355726344
2000-01-09T06:00:00,1.0885709431547042
2000-01-09T07:00:00,1.0885658506221645
2000-01-09T08:00:00,1.0885607579749634
2000-01-09T09:00:00,1.0885556652132258
2000-01-09T10:00:00,1.0885505723369016
2000-01-09T11:00:00,1.0885454793459475
2000-01-09T12:00:00,1.0885403862404814
2000-01-09T13:00:00,1.0885352930204604
2000-01-09T14:00:00,1.0885301996858345
2000-01-09T15:00:00,1.0885251062367274
2000-01-09T16:00:00,1.088520012673089
2000-01-09T17:00:00,1.0885149189948726
2000-01-09T18:00:00,1.0885098252022016
2000-01-09T19:00:00,1.0885047312950291
2000-01-09T20:00:00,1.0884996372733071
2000-01-09T21:00:00,1.0884945431371564
2000-01-09T22:00:00,1.0884894488865329
2000-01-09T23:00:00,1.088484354521385
2000-01-10T00:00:00,1.0884792600418376
2000-01-10T01:00:00,1.0884741654478445
2000-01-10T02:00:00,1.0884690707393552
2000-01-10T03:00:00,1.0884639759164927
2000-01-10T04:00:00,1.088458880979209
2000-01-10T05:00:00,1.0884537859274601
2000-01-10T06:00:00,1.0884486907613655
2000-01-10T07:00:00,1.0884435954808782
2000-01-10T08:00:00,1.0884385000859498
2000-01-10T09:00:00,1.0884334045767052
2000-01-10T10:00:00,1.088428308953095
2000-01-10T11:00:00,1.088423213215072
2000-01-10T12:00:00,1.0884181173627587
2000-01-10T13:00:00,1.0884130213961085
2000-01-10T14:00:00,1.0884079253150714
2000-01-10T15:00:00,1.0884028291197727
2000-01-10T16:00:00,1.0883977328101626
2000-01-10T17:00:00,1.0883926363861973
2000-01-10T18:00:00,1.0883875398479952
2000-01-10T19:00:00,1.0883824431955105
2000-01-10T20:00:00,1.0883773464286925
2000-01-10T21:00:00,1.0883722495476713
2000-01-10T22:00:00,1.0883671525523921
2000-01-10T23:00:00,1.0883620554428104
2000-01-11T00:00:00,1.0883569582190473
2000-01-11T01:00:00,1.088351860881058
2000-01-11T02:00:00,1.0883467634287927
2000-01-11T03:00:00,1.088341665862372
2000-01-11T04:00:00,1.0883365681817545
2000-01-11T05:00:00,1.0883314703868878
2000-01-11T06:00:00,1.0883263724778944
2000-01-11T07:00:00,1.0883212744547284
2000-01-11T08:00:00,1.0883161763173406
2000-01-11T09:00:00,1.0883110780658576
2000-01-11T10:00:00,1.0883059797002277
2000-01-11T11:00:00,1.0883008812204022
2000-01-11T12:00:00,1.088295782626509
2000-01-11T13:00:00,1.0882906839184976
2000-01-11T14:00:00,1.0882855850963191
2000-01-11T15:00:00,1.0882804861600979
2000-01-11T16:00:00,1.0882753871097872
2000-01-11T17:00:00,1.088270287945336
2000-01-11T18:00:00,1.088265188666868
2000-01-11T19:00:00,1.0882600892743401
2000-01-11T20:00:00,1.0882549897676994
2000-01-11T21:00:00,1.0882498901470716
2000-01-11T22:00:00,1.0882447904124068
2000-01-11T23:00:00,1.0882396905636589
2000-01-12T00:00:00,1.0882345906009505
2000-01-12T01:00:00,1.0882294905242347
2000-01-12T02:00:00,1.0882243903334607
2000-01-12T03:00:00,1.088219290028754
2000-01-12T04:00:00,1.0882141896100654
2000-01-12T05:00:00,1.0882090890773495
2000-01-12T06:00:00,1.0882039884307284
2000-01-12T07:00:00,1.0881988876701534
2000-01-12T08:00:00,1.0881937867955758
2000-01-12T09:00:00,1.0881886858071215
2000-01-12T10:00:00,1.0881835847047403
2000-01-12T11:00:00,1.0881784834883848
2000-01-12T12:00:00,1.0881733821581798
2000-01-12T13:00:00,1.0881682807140751
2000-01-12T14:00:00,1.0881631791560251
2000-01-12T15:00:00,1.0881580774841504
2000-01-12T16:00:00,1.0881529756984059
2000-01-12T17:00:00,1.0881478737987396
2000-01-12T18:00:00,1.08814277178528
2000-01-12T19:00:00,1.0881376696579765
2000-01-12T20:00:00,1.088132567416781
2000-01-12T21:00:00,1.088127465061818
2000-01-12T22:00:00,1.0881223625930376
2000-01-12T23:00:00,1.088117260010394
2000-01-13T00:00:00,1.0881121573140078
2000-01-13T01:00:00,1.0881070545038338
2000-01-13T02:00:00,1.0881019515798245
2000-01-13T03:00:00,1.088096848542099
2000-01-13T04:00:00,1.0880917453906145
2000-01-13T05:00:00,1.0880866421253192
2000-01-13T06:00:00,1.0880815387463387
2000-01-13T07:00:00,1.088076435253625
2000-01-13T08:00:00,1.0880713316471289
2000-01-13T09:00:00,1.0880662279269726
2000-01-13T10:00:00,1.0880611240931115
2000-01-13T11:00:00,1.0880560201454972
2000-01-13T12:00:00,1.0880509160842498
2000-01-13T13:00:00,1.0880458119093237
2000-01-13T14:00:00,1.088040707620671
2000-01-13T15:00:00,1.088035603218416
2000-01-13T16:00:00,1.088030498702508
2000-01-13T17:00:00,1.088025394072902
2000-01-13T18:00:00,1.0880202893297177
2000-01-13T19:00:00,1.0880151844729118
2000-01-13T20:00:00,1.0880100795024326
2000-01-13T21:00:00,1.0880049744184037
2000-01-13T22:00:00,1.0879998692207793
2000-01-13T23:00:00,1.087994763909511
2000-01-14T00:00:00,1.08798965848472
2000-01-14T01:00:00,1.087984552946361
2000-01-14T02:00:00,1.087979447294386
2000-01-14T03:00:00,1.0879743415289156
2000-01-14T04:00:00,1.087969235649903
2000-01-14T05:00:00,1.0879641296573024
2000-01-14T06:00:00,1.0879590235512333
2000-01-14T07:00:00,1.0879539173316533
2000-01-14T08:00:00,1.087948810998509
2000-01-14T09:00:00,1.0879437045519267
2000-01-14T10:00:00,1.0879385979918577
2000-01-14T11:00:00,1.087933491318254
2000-01-14T12:00:00,1.0879283845312386
2000-01-14T13:00:00,1.0879232776307626
2000-01-14T14:00:00,1.0879181706167813
2000-01-14T15:00:00,1.0879130634894156
2000-01-14T16:00:00,1.0879079562486185
2000-01-14T17:00:00,1.087902848894341
2000-01-14T18:00:00,1.0878977414267077
2000-01-14T19:00:00,1.0878926338456687
2000-01-14T20:00:00,1.08788752615118
2000-01-14T21:00:00,1.087882418343361
2000-01-14T22:00:00,1.0878773104221662
2000-01-14T23:00:00,1.0878722023875447
2000-01-15T00:00:00,1.0878670942396216
2000-01-15T01:00:00,1.0878619859783492
2000-01-15T02:00:00,1.0878568776036823
2000-01-15T03:00:00,1.0878517691157399
2000-01-15T04:00:00,1.0878466605144748
2000-01-15T05:00:00,1.0878415517998394
2000-01-15T06:00:00,1.0878364429719596
2000-01-15T07:00:00,1.0878313340307832
2000-01-15T08:00:00,1.0878262249762658
2000-01-15T09:00:00,1.0878211158085282
2000-01-15T10:00:00,1.0878160065275262
2000-01-15T11:00:00,1.0878108971332063
2000-01-15T12:00:00,1.0878057876256957
2000-01-15T13:00:00,1.0878006780049465
2000-01-15T14:00:00,1.0877955682709082
2000-01-15T15:00:00,1.0877904584237086
2000-01-15T16:00:00,1.087785348463295
2000-01-15T17:00:00,1.0877802383896222
2000-01-15T18:00:00,1.0877751282028119
2000-01-15T19:00:00,1.0877700179028156
2000-01-15T20:00:00,1.0877649074895892
2000-01-15T21:00:00,1.087759796963254
2000-01-15T22:00:00,1.0877546863237606
2000-01-15T23:00:00,1.087749575571062
2000-01-16T00:00:00,1.0877444647052843
2000-01-16T01:00:00,1.087739353726374
2000-01-16T02:00:00,1.087734242634287
2000-01-16T03:00:00,1.087729131429146
2000-01-16T04:00:00,1.0877240201109046
2000-01-16T05:00:00,1.0877189086795096
2000-01-16T06:00:00,1.087713797135091
2000-01-16T07:00:00,1.087708685477597
2000-01-16T08:00:00,1.087703573706979
2000-01-16T09:00:00,1.0876984618233638
2000-01-16T10:00:00,1.0876933498267003
2000-01-16T11:00:00,1.0876882377169412
2000-01-16T12:00:00,1.0876831254942119
2000-01-16T13:00:00,1.0876780131584625
2000-01-16T14:00:00,1.0876729007096446
2000-01-16T15:00:00,1.087667788147882
2000-01-16T16:00:00,1.0876626754731293
2000-01-16T17:00:00,1.0876575626853353
2000-01-16T18:00:00,1.0876524497846247
2000-01-16T19:00:00,1.0876473367709505
2000-01-16T20:00:00,1.0876422236442627
2000-01-16T21:00:00,1.087637110404684
2000-01-16T22:00:00,1.0876319970521704
2000-01-16T23:00:00,1.087626883586671
2000-01-17T00:00:00,1.0876217700083102
2000-01-17T01:00:00,1.0876166563170393
2000-01-17T02:00:00,1.0876115425128112
2000-01-17T03:00:00,1.0876064285957485
2000-01-17T04:00:00,1.0876013145658023
2000-01-17T05:00:00,1.0875962004229267
2000-01-17T06:00:00,1.087591086167245
2000-01-17T07:00:00,1.0875859717987075
2000-01-17T08:00:00,1.0875808573172685
2000-01-17T09:00:00,1.08757574272305
2000-01-17T10:00:00,1.0875706280160033
2000-01-17T11:00:00,1.0875655131960817
2000-01-17T12:00:00,1.0875603982634094
2000-01-17T13:00:00,1.0875552832179367
2000-01-17T14:00:00,1.0875501680596167
2000-01-17T15:00:00,1.0875450527885708
2000-01-17T16:00:00,1.087539937404753
2000-01-17T17:00:00,1.0875348219081167
2000-01-17T18:00:00,1.0875297062987819
2000-01-17T19:00:00,1.0875245905767021
2000-01-17T20:00:00,1.0875194747418315
2000-01-17T21:00:00,1.0875143587942901
2000-01-17T22:00:00,1.0875092427340314
2000-01-17T23:00:00,1.0875041265610095
2000-01-18T00:00:00,1.0874990102753435
2000-01-18T01:00:00,1.087493893876989
2000-01-18T02:00:00,1.0874887773658939
2000-01-18T03:00:00,1.0874836607421874
2000-01-18T04:00:00,1.087478544005818
2000-01-18T05:00:00,1.0874734271567366
2000-01-18T06:00:00,1.0874683101950724
2000-01-18T07:00:00,1.0874631931207712
2000-01-18T08:00:00,1.0874580759337857
2000-01-18T09:00:00,1.0874529586342423
2000-01-18T10:00:00,1.0874478412220923
2000-01-18T11:00:00,1.0874427236972855
2000-01-18T12:00:00,1.0874376060599469
2000-01-18T13:00:00,1.08743248831003
2000-01-18T14:00:00,1.0874273704474842
2000-01-18T15:00:00,1.087422252472434
2000-01-18T16:00:00,1.0874171343848325
2000-01-18T17:00:00,1.0874120161846286
2000-01-18T18:00:00,1.087406897871949
2000-01-18T19:00:00,1.0874017794467459
2000-01-18T20:00:00,1.087396660908968
2000-01-18T21:00:00,1.0873915422587421
2000-01-18T22:00:00,1.087386423496019
2000-01-18T23:00:00,1.0873813046207503
2000-01-19T00:00:00,1.0873761856330593
2000-01-19T01:00:00,1.0873710665328986
2000-01-19T02:00:00,1.087365947320219
2000-01-19T03:00:00,1.0873608279951474
2000-01-19T04:00:00,1.087355708557633
2000-01-19T05:00:00,1.0873505890076285
2000-01-19T06:00:00,1.087345469345255
2000-01-19T07:00:00,1.087340349570468
2000-01-19T08:00:00,1.0873352296832175
2000-01-19T09:00:00,1.0873301096836303
2000-01-19T10:00:00,1.087324989571653
2000-01-19T11:00:00,1.0873198693472435
2000-01-19T12:00:00,1.0873147490105182
2000-01-19T13:00:00,1.0873096285614363
2000-01-19T14:00:00,1.087304507999944
2000-01-19T15:00:00,1.0872993873261694
2000-01-19T16:00:00,1.087294266540062
2000-01-19T17:00:00,1.0872891456415736
2000-01-19T18:00:00,1.087284024630829
2000-01-19T19:00:00,1.08727890350778
2000-01-19T20:00:00,1.0872737822723768
2000-01-19T21:00:00,1.087268660924746
2000-01-19T22:00:00,1.0872635394648384
2000-01-19T23:00:00,1.0872584178926044
2000-01-20T00:00:00,1.0872532962081682
2000-01-20T01:00:00,1.0872481744114832
2000-01-20T02:00:00,1.0872430525025003
2000-01-20T03:00:00,1.0872379304813429
2000-01-20T04:00:00,1.0872328083479634
2000-01-20T05:00:00,1.0872276861023127
2000-01-20T06:00:00,1.0872225637445152
2000-01-20T07:00:00,1.087217441274525
2000-01-20T08:00:00,1.0872123186922913
2000-01-20T09:00:00,1.0872071959979368
2000-01-20T10:00:00,1.087202073191417
2000-01-20T11:00:00,1.0871969502726797
2000-01-20T12:00:00,1.0871918272418528
2000-01-20T13:00:00,1.0871867040988845
2000-01-20T14:00:00,1.0871815808437302
2000-01-20T15:00:00,1.0871764574765101
2000-01-20T16:00:00,1.0871713339971802
2000-01-20T17:00:00,1.087166210405688
2000-01-20T18:00:00,1.08716108670216
2000-01-20T19:00:00,1.0871559628865475
2000-01-20T20:00:00,1.0871508389588005
2000-01-20T21:00:00,1.0871457149190449
2000-01-20T22:00:00,1.087140590767235
2000-01-20T23:00:00,1.0871354665033162
2000-01-21T00:00:00,1.0871303421274183
2000-01-21T01:00:00,1.0871252176394899
2000-01-21T02:00:00,1.0871200930394838
2000-01-21T03:00:00,1.0871149683275227
2000-01-21T04:00:00,1.0871098435035609
2000-01-21T05:00:00,1.087104718567547
2000-01-21T06:00:00,1.0870995935196077
2000-01-21T07:00:00,1.087094468359694
2000-01-21T08:00:00,1.0870893430877562
