Datetime,water_level
2000-01-01T00:00:00,0.004440901288688925
2000-01-01T01:00:00,0.003591188896663965
2000-01-01T02:00:00,-0.004313549028623821
2000-01-01T03:00:00,-0.003744137033004485
2000-01-01T04:00:00,0.0041807735264133465
2000-01-01T05:00:00,0.0038923766562205227
2000-01-01T06:00:00,-0.00404274188648355
2000-01-01T07:00:00,-0.004035721463648188
2000-01-01T08:00:00,0.003899627627824915
2000-01-01T09:00:00,0.004173991098879954
2000-01-01T12:00:00,0.003598877232639017
2000-01-01T13:00:00,0.0044346163933891665
2000-01-01T14:00:00,-0.0034416193719744074
2000-01-01T15:00:00,-0.004556644333515211
2000-01-01T16:00:00,0.0032800347412757997
2000-01-01T17:00:00,0.004672942274127729
2000-01-01T18:00:00,-0.003114326692091363
2000-01-01T19:00:00,-0.0047833640638056014
2000-01-01T20:00:00,0.0029447035235323714
2000-01-01T21:00:00,0.004887770779679246
2000-01-01T22:00:00,-0.002771378448872839
2000-01-01T23:00:00,-0.004986031226354153
2000-01-02T00:00:00,0.002594569590445424
2000-01-02T01:00:00,0.005078021925219251
2000-01-02T02:00:00,-0.0024144991964188955
2000-01-02T03:00:00,-0.0051636271481637595
2000-01-02T04:00:00,0.0022313936085351363
2000-01-02T05:00:00,0.005242739333214086
2000-01-02T06:00:00,-0.0020454832534196085
2000-01-02T07:00:00,-0.0053152590704116445
2000-01-02T08:00:00,0.001857001815168236
2000-01-02T09:00:00,0.005381095134605462
2000-01-02T10:00:00,-0.0016661862045861486
2000-01-02T11:00:00,-0.005440164813104142
2000-01-02T12:00:00,0.0014732765470112498
2000-01-02T13:00:00,0.00549239388828286
2000-01-02T14:00:00,-0.0012785153200665245
2000-01-02T15:00:00,-0.005537716669080872
2000-01-02T16:00:00,0.0010821473247482375
2000-01-02T17:00:00,0.005576076226965136
2000-01-02T18:00:00,-0.0008844196699005551
2000-01-02T19:00:00,-0.005607424375463092
2000-01-02T20:00:00,0.000685580884882614
2000-01-02T21:00:00,0.005631721700009077
2000-01-02T22:00:00,-0.0004858808928336986
2000-01-02T23:00:00,-0.0056489376995527635
2000-01-03T00:00:00,0.00028557099197409696
2000-01-03T01:00:00,0.0056590507632492525
2000-01-03T02:00:00,-8.490295322059493e-05
2000-01-03T03:00:00,-0.005662048198316888
2000-01-03T04:00:00,-0.0001158710040695288
2000-01-03T05:00:00,0.005657926275690754
2000-01-03T06:00:00,0.00031649823375994507
2000-01-03T07:00:00,-0.005646690204133622
2000-01-03T08:00:00,-0.0005167265701676249
2000-01-03T09:00:00,0.005628354155790257
2000-01-03T10:00:00,0.0007163043495657946
2000-01-03T11:00:00,-0.0056029412153710415
2000-01-03T12:00:00,-0.0009149804345629124
2000-01-03T13:00:00,0.005570483351976628
2000-01-03T14:00:00,0.0011125051159247784
2000-01-03T15:00:00,-0.005531021442059724
2000-01-03T16:00:00,-0.0013086301310818221
2000-01-03T17:00:00,0.005484605122714917
2000-01-03T18:00:00,0.0015031086909487279
2000-01-03T19:00:00,-0.005431292761535482
2000-01-03T20:00:00,-0.0016956963661407733
2000-01-03T21:00:00,0.00537115147672317
2000-01-03T22:00:00,0.001886151102275349
2000-01-03T23:00:00,-0.005304256896144291
2000-01-04T00:00:00,-0.002074233248929833
2000-01-04T01:00:00,0.005230693125559633
2000-01-04T02:00:00,0.0022597064202312185
2000-01-04T03:00:00,-0.005150552765654968
2000-01-04T04:00:00,-0.0024423375067792307
2000-01-04T05:00:00,0.005063936579588882
2000-01-04T06:00:00,0.0026218967064152005
2000-01-04T07:00:00,-0.004970953459955143
2000-01-04T08:00:00,-0.002798158349454313
2000-01-04T09:00:00,0.0048717204425413356
2000-01-04T10:00:00,0.002970900907095995
2000-01-04T11:00:00,-0.004766362286128822
2000-01-04T12:00:00,-0.003139907023655255
2000-01-04T13:00:00,0.004655011438561036
2000-01-04T14:00:00,0.0033049642971078727
2000-01-04T15:00:00,-0.004537808047074868
2000-01-04T16:00:00,-0.0034658652838926575
2000-01-04T17:00:00,0.004414899455104935
2000-01-04T18:00:00,0.0036224075322411225
2000-01-04T19:00:00,-0.004286440167841746
2000-01-04T20:00:00,-0.003774394309210441
2000-01-04T21:00:00,0.004152591859018499
2000-01-04T22:00:00,0.0039216346018232946
2000-01-04T23:00:00,-0.004013522790411206
2000-01-05T00:00:00,-0.004063943151118709
2000-01-05T01:00:00,0.003869407777275547
2000-01-05T02:00:00,0.004201141117453768
2000-01-05T03:00:00,-0.003720428191512885
2000-01-05T04:00:00,-0.004333056077967642
2000-01-05T05:00:00,0.003566771310430437
2000-01-05T06:00:00,0.004459522060969395
2000-01-05T07:00:00,-0.0034086302824478465
2000-01-05T08:00:00,-0.004580380141985519
2000-01-05T09:00:00,0.0032462041266070997
2000-01-05T10:00:00,0.004695478437577897
2000-01-05T11:00:00,-0.0030796970179564637
2000-01-05T12:00:00,-0.0048046721396790655
2000-01-05T13:00:00,0.0029093182539152804
2000-01-05T14:00:00,0.004907824035647882
2000-01-05T15:00:00,-0.002735282250132245
2000-01-05T16:00:00,-0.005004804498510557
2000-01-05T17:00:00,0.002557807770575597
2000-01-05T18:00:00,0.005095491520855788
2000-01-05T19:00:00,-0.0023771178949353127
2000-01-05T20:00:00,-0.005179771153018887
2000-01-05T21:00:00,0.00219344001087723
2000-01-05T22:00:00,0.005257537489857038
2000-01-05T23:00:00,-0.0020070049975453876
2000-01-06T00:00:00,-0.005328692703820045
2000-01-06T01:00:00,0.0018180471943697952
2000-01-06T02:00:00,0.005393147396310334
2000-01-06T03:00:00,-0.0016268043898048077
2000-01-06T04:00:00,-0.005450820581141542
2000-01-06T05:00:00,0.0014335169674749822
2000-01-06T06:00:00,0.0055016397164113
2000-01-06T07:00:00,-0.0012384278767428602
2000-01-06T08:00:00,-0.005545540965065457
2000-01-06T09:00:00,0.0010417826180576584
2000-01-06T10:00:00,0.005582469175226919
2000-01-06T11:00:00,-0.0008438283614004765
2000-01-06T12:00:00,-0.005612377910510467
2000-01-06T13:00:00,0.0006448139189438255
2000-01-06T14:00:00,0.005635229616845789
2000-01-06T15:00:00,-0.00044498972717755604
2000-01-06T16:00:00,-0.0056509955998994155
2000-01-06T17:00:00,0.00024460694762036154
2000-01-06T18:00:00,0.005659656053488586
2000-01-06T19:00:00,-4.3917441881096065e-05
2000-01-06T20:00:00,-0.005661200130778416
2000-01-06T21:00:00,-0.00015682624923732104
2000-01-06T22:00:00,0.005655625919052057
2000-01-06T23:00:00,0.00035737181258981644
2000-01-07T00:00:00,-0.0056429404659024416
2000-01-07T01:00:00,-0.0005574671849455221
2000-01-07T02:00:00,0.005623159753999863
2000-01-07T03:00:00,0.0007568605766686318
2000-01-07T04:00:00,-0.005596308673495727
2000-01-07T05:00:00,-0.000955301375880902
2000-01-07T06:00:00,0.005562421045695987
2000-01-07T07:00:00,0.001152540167783595
2000-01-07T08:00:00,-0.005521539501685856
2000-01-07T09:00:00,-0.001348328760854822
2000-01-07T10:00:00,0.005473715452679166
2000-01-07T11:00:00,0.0015424210781003573
2000-01-07T12:00:00,-0.0054190091109058815
2000-01-07T13:00:00,-0.0017345731732217877
2000-01-07T14:00:00,0.005357489273467655
2000-01-07T15:00:00,0.0019245432590355058
2000-01-07T16:00:00,-0.005289233290968024
2000-01-07T17:00:00,-0.0021120925757328606
2000-01-07T18:00:00,0.005214327085378104
2000-01-07T19:00:00,0.0022969854037131563
2000-01-07T20:00:00,-0.005132864841567896
2000-01-07T21:00:00,-0.0024789890939019865
2000-01-07T22:00:00,0.00504494897457237
2000-01-07T23:00:00,0.0026578749032046736
2000-01-08T00:00:00,-0.00495069014423296
2000-01-08T01:00:00,-0.002833418003858287
2000-01-08T02:00:00,0.004850206857893999
2000-01-08T03:00:00,0.003005397515307335
2000-01-08T04:00:00,-0.0047436254366752155
2000-01-08T05:00:00,-0.0031735972974030503
2000-01-08T06:00:00,0.004631080026722488
2000-01-08T07:00:00,0.0033378059561710656
2000-01-08T08:00:00,-0.004512712117564715
2000-01-08T09:00:00,-0.0034978168768807437
2000-01-08T10:00:00,0.004388670507771163
2000-01-08T11:00:00,0.0036534289660261478
2000-01-08T12:00:00,-0.004259111312688249
2000-01-08T13:00:00,-0.0038044466534407064
2000-01-08T14:00:00,0.004124197403899261
2000-01-08T15:00:00,0.0039506799261889835
2000-01-08T16:00:00,-0.003984098374660003
2000-01-08T17:00:00,-0.004091945010939319
2000-01-08T18:00:00,0.003838990544029404
2000-01-08T19:00:00,0.004228064372400364
2000-01-08T20:00:00,-0.0036890563237748993
2000-01-08T21:00:00,-0.004358866747655418
2000-01-08T22:00:00,0.0035344841839745995
2000-01-08T23:00:00,0.004484187761207305
2000-01-09T00:00:00,-0.0033754686534957913
2000-01-09T01:00:00,-0.004603869919760627
2000-01-09T02:00:00,0.0032122096215072243
2000-01-09T03:00:00,0.004717762646603691
2000-01-09T04:00:00,-0.0030449123036328115
2000-01-09T05:00:00,-0.004825722822378385
2000-01-09T06:00:00,0.0028737872387780234
2000-01-09T07:00:00,0.004927614776262438
2000-01-09T08:00:00,-0.002699049533140888
2000-01-09T09:00:00,-0.005023310320013675
2000-01-09T10:00:00,0.002520918827307524
2000-01-09T11:00:00,0.00511268920834975
2000-01-09T12:00:00,-0.0023396192894554867
2000-01-09T13:00:00,-0.005195639126629713
2000-01-09T14:00:00,0.0021553788104175012
2000-01-09T15:00:00,0.005272055724177706
2000-01-09T16:00:00,-0.0019684289720871113
2000-01-09T17:00:00,-0.005341842989065212
2000-01-09T18:00:00,0.0017790050370771753
2000-01-09T19:00:00,0.005404913232435158
2000-01-09T20:00:00,-0.001587345103940399
2000-01-09T21:00:00,-0.005461187120723982
2000-01-09T22:00:00,0.00139369007723771
2000-01-09T23:00:00,0.00551059396061383
2000-01-10T00:00:00,-0.0011982836537752508
2000-01-10T01:00:00,-0.005553071680173439
2000-01-10T02:00:00,0.0010013714475259469
2000-01-10T03:00:00,0.005588566859616536
2000-01-10T04:00:00,-0.000803200961708079
2000-01-10T05:00:00,-0.005617034923201999
2000-01-10T06:00:00,0.0006040215717482724
2000-01-10T07:00:00,0.005638440117404996
2000-01-10T08:00:00,-0.00040408362980529436
2000-01-10T09:00:00,-0.0056527555398645235
2000-01-10T10:00:00,0.00020363843916997753
2000-01-10T11:00:00,0.005659963236062085
2000-01-10T12:00:00,-2.938234148622178e-06
2000-01-10T13:00:00,-0.005660054174771187
2000-01-10T14:00:00,-0.00019776472568361922
2000-01-10T15:00:00,0.005653028274865441
2000-01-10T16:00:00,0.0003982181784768876
2000-01-10T17:00:00,-0.005638894405685075
2000-01-10T18:00:00,-0.0005981698830688737
2000-01-10T19:00:00,0.0056176703600415425
2000-01-10T20:00:00,0.0007973685247675772
2000-01-10T21:00:00,-0.005589382878583764
2000-01-10T22:00:00,-0.000995563735473163
2000-01-10T23:00:00,0.005554067553849071
2000-01-11T00:00:00,0.0011925061192310069
2000-01-11T01:00:00,-0.0055117688011288414
2000-01-11T02:00:00,-0.001387948147807068
2000-01-11T03:00:00,0.005462539880116889
2000-01-11T04:00:00,0.0015816441777081148
2000-01-11T05:00:00,-0.005406442703731378
2000-01-11T06:00:00,-0.0017733504780412983
2000-01-11T07:00:00,0.005343547807170824
2000-01-11T08:00:00,0.001962826105749533
2000-01-11T09:00:00,-0.00527393436659956
2000-01-11T10:00:00,-0.0021498329193461335
2000-01-11T11:00:00,0.005197689914904655
2000-01-11T12:00:00,0.0023341356087565094
2000-01-11T13:00:00,-0.005114910309290487
2000-01-11T14:00:00,-0.0025155025403260783
2000-01-11T15:00:00,0.005025699746792302
2000-01-11T16:00:00,0.0026937057671074867
2000-01-11T17:00:00,-0.0049301703901804715
2000-01-11T18:00:00,-0.0028685210603517195
2000-01-11T19:00:00,0.004828442334463318
2000-01-11T20:00:00,0.003039728714732504
2000-01-11T21:00:00,-0.004720643619050439
2000-01-11T22:00:00,-0.0032071135550683664
2000-01-11T23:00:00,0.004606909768037696
2000-01-12T00:00:00,0.0033704649691111517
