Datetime,water_level
2000-01-01T00:00:00,-0.0006274935486761402
2000-01-01T01:00:00,0.018033655026289078
2000-01-01T02:00:00,0.031664177802254424
2000-01-01T03:00:00,0.036461103889720306
2000-01-01T04:00:00,0.031085838519881698
2000-01-01T05:00:00,0.01703770057686095
2000-01-01T06:00:00,-0.0017642804871411358
2000-01-01T07:00:00,-0.02007466281624133
2000-01-01T08:00:00,-0.03278498328794637
2000-01-01T09:00:00,-0.03634898112930216
2000-01-01T12:00:00,0.004148936352031851
2000-01-01T13:00:00,0.0220296874682634
2000-01-01T14:00:00,0.03376492665313831
2000-01-01T15:00:00,0.03608041482974738
2000-01-01T16:00:00,0.028329838705924027
2000-01-01T17:00:00,0.01267521290806751
2000-01-01T18:00:00,-0.006516210722965507
2000-01-01T19:00:00,-0.023890298862106307
2000-01-01T20:00:00,-0.03459976297525847
2000-01-01T21:00:00,-0.03565652970290893
2000-01-01T22:00:00,-0.026765451024587373
2000-01-01T23:00:00,-0.010406736340990236
2000-01-02T00:00:00,0.008855913040091465
2000-01-02T01:00:00,0.025648471494765103
2000-01-02T02:00:00,0.035285870929128216
2000-01-02T03:00:00,0.0350791190668745
2000-01-02T04:00:00,0.02508557289235609
2000-01-02T05:00:00,0.008093026527338903
2000-01-02T06:00:00,-0.011157969374072804
2000-01-02T07:00:00,-0.027296619096742324
2000-01-02T08:00:00,-0.03582026849419786
2000-01-02T09:00:00,-0.03435063726136033
2000-01-02T10:00:00,-0.023297410448221752
2000-01-02T11:00:00,-0.00574403110883421
2000-01-02T12:00:00,0.013412465800224437
2000-01-02T13:00:00,0.02882762736503239
2000-01-02T14:00:00,0.03620062591379211
2000-01-02T15:00:00,0.033474189217041636
2000-01-02T16:00:00,0.021408637239641707
2000-01-02T17:00:00,0.0033698515439972454
2000-01-02T18:00:00,-0.015609691092707306
2000-01-02T19:00:00,-0.030234884671593392
2000-01-02T20:00:00,-0.03642527585005272
2000-01-02T21:00:00,-0.0324535172231425
2000-01-02T22:00:00,-0.01942736129373578
