Datetime,water_level
2000-01-01T00:00:00,0.9849224835128016
2000-01-01T01:00:00,0.9849246475780562
2000-01-01T02:00:00,0.9849268116398038
2000-01-01T03:00:00,0.9849289756979892
2000-01-01T04:00:00,0.9849311397526285
2000-01-01T05:00:00,0.9849333038037409
2000-01-01T06:00:00,0.9849354678512688
2000-01-01T07:00:00,0.9849376318952292
2000-01-01T08:00:00,0.9849397959356401
2000-01-01T09:00:00,0.9849419599724459
2000-01-01T12:00:00,0.9849484520613262
2000-01-01T13:00:00,0.984950616083735
2000-01-01T14:00:00,0.9849527801025496
2000-01-01T15:00:00,0.9849549441177168
2000-01-01T16:00:00,0.9849571081292517
2000-01-01T17:00:00,0.9849592721371724
2000-01-01T18:00:00,0.9849614361414228
2000-01-01T19:00:00,0.9849636001420197
2000-01-01T20:00:00,0.9849657641389798
2000-01-01T21:00:00,0.98496792813225
2000-01-01T22:00:00,0.9849700921218439
2000-01-01T23:00:00,0.9849722561077809
2000-01-02T00:00:00,0.9849744200900037
2000-01-02T01:00:00,0.9849765840685311
2000-01-02T02:00:00,0.9849787480433784
2000-01-02T03:00:00,0.984980912014491
2000-01-02T04:00:00,0.9849830759818855
2000-01-02T05:00:00,0.9849852399455791
2000-01-02T06:00:00,0.9849874039055166
2000-01-02T07:00:00,0.9849895678617141
2000-01-02T08:00:00,0.9849917318141899
2000-01-02T09:00:00,0.9849938957628873
2000-01-02T10:00:00,0.9849960597078232
2000-01-02T11:00:00,0.984998223649016
2000-01-02T12:00:00,0.9850003875864087
2000-01-02T13:00:00,0.9850025515200189
2000-01-02T14:00:00,0.9850047154498632
2000-01-02T15:00:00,0.9850068793758864
2000-01-02T16:00:00,0.9850090432981065
2000-01-02T17:00:00,0.9850112072165379
2000-01-02T18:00:00,0.9850133711311277
2000-01-02T19:00:00,0.985015535041891
2000-01-02T20:00:00,0.9850176989488457
2000-01-02T21:00:00,0.9850198628519362
2000-01-02T22:00:00,0.9850220267511801
2000-01-02T23:00:00,0.9850241906465935
2000-01-03T00:00:00,0.9850263545381205
2000-01-03T01:00:00,0.9850285184257794
2000-01-03T02:00:00,0.9850306823095862
2000-01-03T03:00:00,0.9850328461894848
2000-01-03T04:00:00,0.9850350100654949
2000-01-03T05:00:00,0.9850371739376302
2000-01-03T06:00:00,0.9850393378058373
2000-01-03T07:00:00,0.9850415016701319
2000-01-03T08:00:00,0.9850436655305324
2000-01-03T09:00:00,0.9850458293869822
2000-01-03T10:00:00,0.9850479932394974
2000-01-03T11:00:00,0.9850501570880976
2000-01-03T12:00:00,0.9850523209327252
2000-01-03T13:00:00,0.9850544847733976
2000-01-03T14:00:00,0.9850566486101335
2000-01-03T15:00:00,0.9850588124428749
2000-01-03T16:00:00,0.9850609762716395
2000-01-03T17:00:00,0.9850631400964442
2000-01-03T18:00:00,0.9850653039172351
2000-01-03T19:00:00,0.9850674677340278
2000-01-03T20:00:00,0.9850696315468385
2000-01-03T21:00:00,0.9850717953556125
2000-01-03T22:00:00,0.9850739591603674
2000-01-03T23:00:00,0.9850761229611203
2000-01-04T00:00:00,0.985078286757815
2000-01-04T01:00:00,0.9850804505504679
2000-01-04T02:00:00,0.9850826143390976
2000-01-04T03:00:00,0.9850847781236468
2000-01-04T04:00:00,0.9850869419041333
2000-01-04T05:00:00,0.9850891056805757
2000-01-04T06:00:00,0.9850912694529156
2000-01-04T07:00:00,0.9850934332211718
2000-01-04T08:00:00,0.9850955969853601
2000-01-04T09:00:00,0.9850977607454262
2000-01-04T10:00:00,0.9850999245013876
2000-01-04T11:00:00,0.985102088253259
2000-01-04T12:00:00,0.9851042520009866
2000-01-04T13:00:00,0.9851064157445879
2000-01-04T14:00:00,0.9851085794840774
2000-01-04T15:00:00,0.9851107432194018
2000-01-04T16:00:00,0.985112906950578
2000-01-04T17:00:00,0.9851150706776219
2000-01-04T18:00:00,0.9851172344004796
2000-01-04T19:00:00,0.9851193981191658
2000-01-04T20:00:00,0.9851215618336995
2000-01-04T21:00:00,0.9851237255440247
2000-01-04T22:00:00,0.9851258892501574
2000-01-04T23:00:00,0.9851280529521159
2000-01-05T00:00:00,0.9851302166498448
2000-01-05T01:00:00,0.9851323803433601
2000-01-05T02:00:00,0.9851345440326785
2000-01-05T03:00:00,0.985136707717746
2000-01-05T04:00:00,0.985138871398578
2000-01-05T05:00:00,0.9851410350751927
2000-01-05T06:00:00,0.9851431987475339
2000-01-05T07:00:00,0.9851453624156188
2000-01-05T08:00:00,0.9851475260794642
2000-01-05T09:00:00,0.9851496897390155
2000-01-05T10:00:00,0.9851518533942897
2000-01-05T11:00:00,0.9851540170453014
2000-01-05T12:00:00,0.9851561806919987
2000-01-05T13:00:00,0.9851583443343953
