Datetime,water_level
2000-01-01T00:00:00,0.7156172810318886
2000-01-01T01:00:00,0.7156354258612166
2000-01-01T02:00:00,0.7156535713274337
2000-01-01T03:00:00,0.715671717430118
2000-01-01T04:00:00,0.7156898641694533
2000-01-01T05:00:00,0.7157080115456262
2000-01-01T06:00:00,0.715726159558217
2000-01-01T07:00:00,0.7157443082074073
2000-01-01T08:00:00,0.7157624574933893
2000-01-01T09:00:00,0.7157806074157357
2000-01-01T12:00:00,0.7158350610022302
2000-01-01T13:00:00,0.7158532134706892
2000-01-01T14:00:00,0.715871366575837
2000-01-01T15:00:00,0.7158895203172518
2000-01-01T16:00:00,0.7159076746951205
2000-01-01T17:00:00,0.7159258297096305
2000-01-01T18:00:00,0.7159439853603563
2000-01-01T19:00:00,0.7159621416474861
2000-01-01T20:00:00,0.7159802985712059
2000-01-01T21:00:00,0.7159984561310936
2000-01-01T22:00:00,0.7160166143273345
2000-01-01T23:00:00,0.7160347731601171
2000-01-02T00:00:00,0.7160529326290174
2000-01-02T01:00:00,0.716071092734222
2000-01-02T02:00:00,0.7160892534759175
2000-01-02T03:00:00,0.7161074148536807
2000-01-02T04:00:00,0.7161255768676975
2000-01-02T05:00:00,0.7161437395181567
2000-01-02T06:00:00,0.7161619028046348
2000-01-02T07:00:00,0.7161800667273167
2000-01-02T08:00:00,0.7161982312863903
2000-01-02T09:00:00,0.7162163964814338
2000-01-02T10:00:00,0.7162345623126307
2000-01-02T11:00:00,0.716252728780169
2000-01-02T12:00:00,0.7162708958836288
2000-01-02T13:00:00,0.7162890636231912
2000-01-02T14:00:00,0.7163072319990468
2000-01-02T15:00:00,0.7163254010107715
2000-01-02T16:00:00,0.7163435706585517
2000-01-02T17:00:00,0.7163617409425748
2000-01-02T18:00:00,0.716379911862416
2000-01-02T19:00:00,0.7163980834182632
2000-01-02T20:00:00,0.7164162556103019
2000-01-02T21:00:00,0.716434428438111
2000-01-02T22:00:00,0.7164526019018762
2000-01-02T23:00:00,0.7164707760017841
