Datetime,water_level
2000-01-01T00:00:00,0.003926769134010657
2000-01-01T01:00:00,0.00045735465550397335
2000-01-01T02:00:00,-0.0034694145050395858
2000-01-01T03:00:00,-0.003926769134010657
2000-01-01T04:00:00,-0.0004573546555039739
2000-01-01T05:00:00,0.003469414505039584
2000-01-01T06:00:00,0.003926769134010657
2000-01-01T07:00:00,0.0004573546555039744
2000-01-01T08:00:00,-0.003469414505039582
2000-01-01T09:00:00,-0.003926769134010657
2000-01-01T12:00:00,0.003926769134010658
2000-01-01T13:00:00,0.0004573546555039754
2000-01-01T14:00:00,-0.0034694145050395814
2000-01-01T15:00:00,-0.003926769134010661
2000-01-01T16:00:00,-0.00045735465550397595
2000-01-01T17:00:00,0.0034694145050395858
2000-01-01T18:00:00,0.003926769134010658
2000-01-01T19:00:00,0.0004573546555039765
2000-01-01T20:00:00,-0.0034694145050395762
2000-01-01T21:00:00,-0.003926769134010658
2000-01-01T22:00:00,-0.00045735465550397704
2000-01-01T23:00:00,0.0034694145050395754
2000-01-02T00:00:00,0.0039267691340106586
2000-01-02T01:00:00,0.0004573546555039775
2000-01-02T02:00:00,-0.0034694145050395754
2000-01-02T03:00:00,-0.003926769134010665
2000-01-02T04:00:00,-0.00045735465550397807
2000-01-02T05:00:00,0.003469414505039575
2000-01-02T06:00:00,0.0039267691340106655
2000-01-02T07:00:00,0.00045735465550397856
2000-01-02T08:00:00,-0.0034694145050395745
2000-01-02T09:00:00,-0.0039267691340106655
2000-01-02T10:00:00,-0.0004573546555039943
2000-01-02T11:00:00,0.0034694145050395836
2000-01-02T12:00:00,0.003926769134010659
2000-01-02T13:00:00,0.00045735465550399477
2000-01-02T14:00:00,-0.003469414505039583
2000-01-02T15:00:00,-0.003926769134010659
2000-01-02T16:00:00,-0.00045735465550398013
2000-01-02T17:00:00,0.003469414505039592
2000-01-02T18:00:00,0.003926769134010653
2000-01-02T19:00:00,0.0004573546555039655
2000-01-02T20:00:00,-0.0034694145050395645
2000-01-02T21:00:00,-0.0039267691340106724
