Datetime,water_level
2000-01-01T00:00:00,-0.006001709008018422
2000-01-01T01:00:00,-0.014549905243279983
2000-01-01T02:00:00,-0.014922089621729896
2000-01-01T03:00:00,-0.006909064568624261
2000-01-01T04:00:00,0.0049864444655243955
2000-01-01T05:00:00,0.014079986720465247
2000-01-01T06:00:00,0.015261583342245493
2000-01-01T07:00:00,0.007867203363780348
2000-01-01T08:00:00,-0.003948066205556503
2000-01-01T09:00:00,-0.013544867098496718
2000-01-01T12:00:00,0.0028913808931126978
2000-01-01T13:00:00,0.012947022209726353
2000-01-01T14:00:00,0.01572737441209523
2000-01-01T15:00:00,0.009670017391000067
2000-01-01T16:00:00,-0.0018212804731828304
2000-01-01T17:00:00,-0.012289218393940482
2000-01-01T18:00:00,-0.015851511409847557
2000-01-01T19:00:00,-0.010506343884191683
2000-01-01T20:00:00,0.0007427191391155111
2000-01-01T21:00:00,0.011574499414165896
2000-01-01T22:00:00,0.015902261417900652
2000-01-01T23:00:00,0.011294049834056104
2000-01-02T00:00:00,0.00033931001818683843
2000-01-02T01:00:00,-0.010806172869890704
2000-01-02T02:00:00,-0.015879387505072198
2000-01-02T03:00:00,-0.012029487161876023
2000-01-02T04:00:00,-0.0014197973102633458
2000-01-02T05:00:00,0.009987794672117472
2000-01-02T06:00:00,0.015782993588988093
2000-01-02T07:00:00,0.0127092493861274
2000-01-02T08:00:00,0.0024937400533595936
2000-01-02T09:00:00,-0.009123152246921111
2000-01-02T10:00:00,-0.015613523981599736
2000-01-02T11:00:00,-0.013330187729744149
2000-01-02T12:00:00,-0.0035561661353578785
2000-01-02T13:00:00,0.008216247625879976
2000-01-02T14:00:00,0.015371761373924516
2000-01-02T15:00:00,0.013889425908505861
2000-01-02T16:00:00,0.004602156224041253
2000-01-02T17:00:00,-0.0072712786375695535
2000-01-02T18:00:00,-0.01505882308851911
2000-01-02T19:00:00,-0.014384372985366623
2000-01-02T20:00:00,-0.00562686695956594
2000-01-02T21:00:00,0.006292619096319246
2000-01-02T22:00:00,0.014676156098558527
2000-01-02T23:00:00,0.014812735644877667
2000-01-03T00:00:00,0.006625553758533745
2000-01-03T01:00:00,-0.005284799272031809
2000-01-03T02:00:00,-0.014225530285476837
2000-01-03T03:00:00,-0.015172528944304955
2000-01-03T04:00:00,-0.007593592007954921
2000-01-03T05:00:00,0.004252484579182862
2000-01-03T06:00:00,0.013709030043433762
2000-01-03T07:00:00,0.01546208518789544
2000-01-03T08:00:00,0.008526498884450126
2000-01-03T09:00:00,-0.0032004535735194167
2000-01-03T10:00:00,-0.01312904497850413
2000-01-03T11:00:00,-0.01568006185825236
2000-01-03T12:00:00,-0.00941995444809058
2000-01-03T13:00:00,0.0021335766123652834
2000-01-03T14:00:00,0.012488258718924517
2000-01-03T15:00:00,0.015825447883241292
2000-01-03T16:00:00,0.010269820941553624
2000-01-03T17:00:00,-0.0010567929262125352
2000-01-03T18:00:00,-0.011789636219939191
