Datetime,water_level
2000-01-01T00:00:00,1.0664572322270829
2000-01-01T01:00:00,1.0664535106589732
2000-01-01T02:00:00,1.0664497890010367
2000-01-01T03:00:00,1.0664460672533629
2000-01-01T04:00:00,1.066442345415916
2000-01-01T05:00:00,1.0664386234886645
2000-01-01T06:00:00,1.0664349014716936
2000-01-01T07:00:00,1.06643117936497
2000-01-01T08:00:00,1.0664274571684575
2000-01-01T09:00:00,1.0664237348822478
2000-01-01T12:00:00,1.0664125674851965
2000-01-01T13:00:00,1.0664088448400901
2000-01-01T14:00:00,1.0664051221052313
2000-01-01T15:00:00,1.0664013992807146
2000-01-01T16:00:00,1.0663976763665013
2000-01-01T17:00:00,1.0663939533625568
2000-01-01T18:00:00,1.066390230268972
2000-01-01T19:00:00,1.0663865070857097
2000-01-01T20:00:00,1.0663827838127353
2000-01-01T21:00:00,1.066379060450141
2000-01-01T22:00:00,1.0663753369978883
2000-01-01T23:00:00,1.0663716134559433
2000-01-02T00:00:00,1.066367889824394
2000-01-02T01:00:00,1.0663641661032082
2000-01-02T02:00:00,1.0663604422923476
2000-01-02T03:00:00,1.066356718391904
2000-01-02T04:00:00,1.0663529944018413
2000-01-02T05:00:00,1.0663492703221231
2000-01-02T06:00:00,1.0663455461528415
2000-01-02T07:00:00,1.0663418218939587
2000-01-02T08:00:00,1.0663380975454422
2000-01-02T09:00:00,1.0663343731073793
2000-01-02T10:00:00,1.0663306485797355
2000-01-02T11:00:00,1.0663269239624764
2000-01-02T12:00:00,1.0663231992556899
2000-01-02T13:00:00,1.0663194744593425
2000-01-02T14:00:00,1.0663157495733973
2000-01-02T15:00:00,1.0663120245979445
2000-01-02T16:00:00,1.066308299532951
2000-01-02T17:00:00,1.066304574378377
2000-01-02T18:00:00,1.066300849134317
2000-01-02T19:00:00,1.0662971238007324
2000-01-02T20:00:00,1.0662933983775893
2000-01-02T21:00:00,1.066289672864977
2000-01-02T22:00:00,1.0662859472628612
2000-01-02T23:00:00,1.0662822215712051
2000-01-03T00:00:00,1.0662784957900986
2000-01-03T01:00:00,1.066274769919508
2000-01-03T02:00:00,1.0662710439593959
2000-01-03T03:00:00,1.0662673179098527
2000-01-03T04:00:00,1.0662635917708454
2000-01-03T05:00:00,1.0662598655423348
2000-01-03T06:00:00,1.0662561392244136
2000-01-03T07:00:00,1.0662524128170447
2000-01-03T08:00:00,1.066248686320195
2000-01-03T09:00:00,1.0662449597339516
2000-01-03T10:00:00,1.0662412330582791
2000-01-03T11:00:00,1.066237506293146
2000-01-03T12:00:00,1.0662337794386376
2000-01-03T13:00:00,1.066230052494721
2000-01-03T14:00:00,1.0662263254613624
2000-01-03T15:00:00,1.0662225983386477
2000-01-03T16:00:00,1.066218871126544
2000-01-03T17:00:00,1.0662151438250134
2000-01-03T18:00:00,1.066211416434151
2000-01-03T19:00:00,1.066207688953917
2000-01-03T20:00:00,1.0662039613842762
2000-01-03T21:00:00,1.0662002337253194
2000-01-03T22:00:00,1.0661965059770118
2000-01-03T23:00:00,1.0661927781393183
2000-01-04T00:00:00,1.0661890502123275
2000-01-04T01:00:00,1.0661853221960045
2000-01-04T02:00:00,1.0661815940903154
2000-01-04T03:00:00,1.066177865895346
2000-01-04T04:00:00,1.0661741376110652
2000-01-04T05:00:00,1.066170409237437
2000-01-04T06:00:00,1.0661666807745487
2000-01-04T07:00:00,1.0661629522223668
2000-01-04T08:00:00,1.066159223580855
2000-01-04T09:00:00,1.0661554948501053
2000-01-04T10:00:00,1.0661517660300808
2000-01-04T11:00:00,1.0661480371207448
2000-01-04T12:00:00,1.066144308122189
2000-01-04T13:00:00,1.0661405790343794
2000-01-04T14:00:00,1.0661368498572763
2000-01-04T15:00:00,1.0661331205909728
2000-01-04T16:00:00,1.066129391235434
2000-01-04T17:00:00,1.0661256617906218
2000-01-04T18:00:00,1.0661219322566295
2000-01-04T19:00:00,1.0661182026334186
2000-01-04T20:00:00,1.0661144729209548
2000-01-04T21:00:00,1.0661107431193297
2000-01-04T22:00:00,1.0661070132285049
2000-01-04T23:00:00,1.0661032832484472
2000-01-05T00:00:00,1.0660995531792468
2000-01-05T01:00:00,1.0660958230208668
2000-01-05T02:00:00,1.0660920927732713
2000-01-05T03:00:00,1.0660883624365534
2000-01-05T04:00:00,1.0660846320106734
2000-01-05T05:00:00,1.0660809014955992
2000-01-05T06:00:00,1.0660771708914194
2000-01-05T07:00:00,1.066073440198098
2000-01-05T08:00:00,1.066069709415601
2000-01-05T09:00:00,1.0660659785440187
2000-01-05T10:00:00,1.0660622475833148
2000-01-05T11:00:00,1.0660585165334524
2000-01-05T12:00:00,1.0660547853945248
2000-01-05T13:00:00,1.0660510541664938
2000-01-05T14:00:00,1.0660473228493252
2000-01-05T15:00:00,1.06604359144311
2000-01-05T16:00:00,1.0660398599478098
2000-01-05T17:00:00,1.066036128363391
2000-01-05T18:00:00,1.066032396689944
2000-01-05T19:00:00,1.0660286649274326
2000-01-05T20:00:00,1.0660249330758218
2000-01-05T21:00:00,1.0660212011352002
2000-01-05T22:00:00,1.0660174691055355
2000-01-05T23:00:00,1.06601373698679
2000-01-06T00:00:00,1.0660100047790526
