Datetime,water_level
2000-01-01T00:00:00,-0.004726665160335944
2000-01-01T01:00:00,0.006177506570416155
2000-01-01T02:00:00,0.0053835100330663
2000-01-01T03:00:00,-0.005605014274323748
2000-01-01T04:00:00,-0.005979475118151034
2000-01-01T05:00:00,0.0049691547393479075
2000-01-01T06:00:00,0.006507822568701891
2000-01-01T07:00:00,-0.0042771183244120214
2000-01-01T08:00:00,-0.006962579466473381
2000-01-01T09:00:00,0.0035367308082873907
2000-01-01T12:00:00,-0.0076316485015039655
2000-01-01T13:00:00,0.0019448425418275026
2000-01-01T14:00:00,0.00783839775859225
2000-01-01T15:00:00,-0.001111342204564689
2000-01-01T16:00:00,-0.007956516308210058
2000-01-01T17:00:00,0.0002652876921488562
2000-01-01T18:00:00,0.007984669797866722
2000-01-01T19:00:00,0.0005837547166982546
2000-01-01T20:00:00,-0.007922541181685967
2000-01-01T21:00:00,-0.001426184687500287
2000-01-01T22:00:00,0.007770834170207394
2000-01-01T23:00:00,0.002252477191756631
2000-01-02T00:00:00,-0.007531265396099935
2000-01-02T01:00:00,-0.003053289788221596
2000-01-02T02:00:00,0.0072065448453242946
2000-01-02T03:00:00,0.0038195678842025483
2000-01-02T04:00:00,-0.006800345213194092
2000-01-02T05:00:00,-0.004542647876081513
2000-01-02T06:00:00,0.006317260618529985
2000-01-02T07:00:00,0.005214354689795201
2000-01-02T08:00:00,-0.0057627542574843855
2000-01-02T09:00:00,-0.005827093919409887
2000-01-02T10:00:00,0.005143096762173882
2000-01-02T11:00:00,0.00637393833002519
2000-01-02T12:00:00,-0.0044652956343365306
2000-01-02T13:00:00,-0.006848705806768719
2000-01-02T14:00:00,0.0037370154098909573
2000-01-02T15:00:00,0.007246029065669521
2000-01-02T16:00:00,-0.0029664912469049517
2000-01-02T17:00:00,-0.0075614167832853876
2000-01-02T18:00:00,0.002162436206825512
2000-01-02T19:00:00,0.007791304082581212
2000-01-02T20:00:00,-0.0013339419938998695
2000-01-02T21:00:00,-0.007933092776594543
2000-01-02T22:00:00,0.0004903765006947666
2000-01-02T23:00:00,0.007985180952069338
2000-01-03T00:00:00,0.0003587216980453193
2000-01-03T01:00:00,-0.007946980894549852
2000-01-03T02:00:00,-0.0012037520054865372
2000-01-03T03:00:00,0.007818925801668744
2000-01-03T04:00:00,0.0020351599515794393
2000-01-03T05:00:00,-0.0076024648343116985
2000-01-03T06:00:00,-0.002843544830451629
2000-01-03T07:00:00,0.007300046671949093
2000-01-03T08:00:00,0.0036197667854931635
2000-01-03T09:00:00,-0.006915092018944047
2000-01-03T10:00:00,-0.004355049729896261
2000-01-03T11:00:00,0.006451954624503417
2000-01-03T12:00:00,0.005041080244379685
2000-01-03T13:00:00,-0.005915872130516333
2000-01-03T14:00:00,-0.005670102272284969
2000-01-03T15:00:00,0.0053129071490404
2000-01-03T16:00:00,0.0062350044175507185
2000-01-03T17:00:00,-0.004649878189253072
2000-01-03T18:00:00,-0.006729400114963933
2000-01-03T19:00:00,0.003934282763288457
2000-01-03T20:00:00,0.00714770037206506
2000-01-03T21:00:00,-0.003174212987094452
2000-01-03T22:00:00,-0.0074851766285568425
2000-01-03T23:00:00,0.0023782633916747515
2000-01-04T00:00:00,0.007738014103081295
2000-01-04T01:00:00,-0.0015554340540081218
2000-01-04T02:00:00,-0.007903355236289366
2000-01-04T03:00:00,0.0007150292462298923
2000-01-04T04:00:00,0.007979331764229002
2000-01-04T05:00:00,0.00013344855726725495
2000-01-04T06:00:00,-0.007965085855018827
2000-01-04T07:00:00,-0.00098040573970962
2000-01-04T08:00:00,0.007860779866781844
2000-01-04T09:00:00,0.0018162656078041027
2000-01-04T10:00:00,-0.007667594397055138
2000-01-04T11:00:00,-0.002631577483457209
2000-01-04T12:00:00,0.007387715076014439
2000-01-04T13:00:00,0.0034171231415120852
2000-01-04T14:00:00,-0.007024307655183984
2000-01-04T15:00:00,-0.004164020676269915
2000-01-04T16:00:00,0.006581482231295088
2000-01-04T17:00:00,0.004863825674185838
2000-01-04T18:00:00,-0.006064247031320324
2000-01-04T19:00:00,-0.005508626279823934
2000-01-04T20:00:00,0.005478451349328658
2000-01-04T21:00:00,0.006091132373220644
2000-01-04T22:00:00,-0.004830719559420585
2000-01-04T23:00:00,-0.0066047586059629374
2000-01-05T00:00:00,0.004128376561435586
2000-01-05T01:00:00,0.007043698494656461
2000-01-05T02:00:00,-0.0033793643303892465
2000-01-05T03:00:00,-0.0074029899032893596
2000-01-05T04:00:00,0.0025921523841134545
2000-01-05T05:00:00,0.007678571557228894
2000-01-05T06:00:00,-0.001775642420430531
2000-01-05T07:00:00,-0.007867328682020953
2000-01-05T08:00:00,0.0009390669083640873
2000-01-05T09:00:00,0.00796712817836011
2000-01-05T10:00:00,-9.188505378732634e-05
2000-01-05T11:00:00,-0.007976842907493452
2000-01-05T12:00:00,-0.0007563237399009416
2000-01-05T13:00:00,0.007896364267257672
2000-01-05T14:00:00,0.001595968996264096
2000-01-05T15:00:00,-0.007726603508435261
2000-01-05T16:00:00,-0.0024175571946215887
2000-01-05T17:00:00,0.00746948134021533
2000-01-05T18:00:00,0.003211798725469962
2000-01-05T19:00:00,-0.0071279061747418345
2000-01-05T20:00:00,-0.003969713709324852
2000-01-05T21:00:00,0.006705741453331891
2000-01-05T22:00:00,0.004682733109431267
2000-01-05T23:00:00,-0.0062077616232466305
2000-01-06T00:00:00,-0.00534279530130704
2000-01-06T01:00:00,0.005639598249381377
2000-01-06T02:00:00,0.005942437898913934
2000-01-06T03:00:00,-0.005007676651661463
2000-01-06T04:00:00,-0.006474881739701666
2000-01-06T05:00:00,0.004319142700657392
2000-01-06T06:00:00,0.006934107315678478
2000-01-06T07:00:00,-0.0035817822402135673
2000-01-06T08:00:00,-0.007314923333520778
2000-01-06T09:00:00,0.002803933436611633
2000-01-06T10:00:00,0.007613025090607076
2000-01-06T11:00:00,-0.0019943917875274316
2000-01-06T12:00:00,-0.007825043049312278
2000-01-06T13:00:00,0.0011623109946260841
2000-01-06T14:00:00,0.00794858120780936
2000-01-06T15:00:00,-0.0003170998778019531
2000-01-06T16:00:00,-0.007982243972487148
2000-01-06T17:00:00,-0.0005316848079936307
2000-01-06T18:00:00,0.007925651970880255
2000-01-06T19:00:00,0.0013744460380463303
2000-01-06T20:00:00,-0.007779446359176616
2000-01-06T21:00:00,-0.002201654626774847
2000-01-06T22:00:00,0.007545281478364492
2000-01-06T23:00:00,0.003003957777563391
2000-01-07T00:00:00,-0.0072258063101497206
2000-01-07T01:00:00,-0.003772284411938587
2000-01-07T02:00:00,0.006824634287563737
2000-01-07T03:00:00,0.004497947382940001
2000-01-07T04:00:00,-0.006346302477970596
2000-01-07T05:00:00,-0.005172742428572528
2000-01-07T06:00:00,0.005796220556273457
2000-01-07T07:00:00,0.005789040527254047
2000-01-07T08:00:00,-0.005180609169049424
2000-01-07T09:00:00,-0.006339873892874586
2000-01-07T10:00:00,0.004506429768131347
2000-01-07T11:00:00,0.006819015338477632
2000-01-07T12:00:00,-0.003781306255917916
2000-01-07T13:00:00,-0.0072210483310903234
2000-01-07T14:00:00,0.003013438129265545
2000-01-07T15:00:00,0.007541428084090788
2000-01-07T16:00:00,-0.0022115080513331795
2000-01-07T17:00:00,-0.007776533316612219
2000-01-07T18:00:00,0.00138458408356801
2000-01-07T19:00:00,0.007923706933510976
2000-01-07T20:00:00,-0.0005420163824436121
2000-01-07T21:00:00,-0.007981286046070783
2000-01-07T22:00:00,-0.00030666815472382675
2000-01-07T23:00:00,0.007948620900853071
2000-01-08T00:00:00,0.0011518731962215337
2000-01-08T01:00:00,-0.007826082077568658
2000-01-08T02:00:00,-0.0019840422925630668
2000-01-08T03:00:00,0.007615056407486036
2000-01-08T04:00:00,0.002793766515915735
2000-01-08T05:00:00,-0.007317931161392031
2000-01-08T06:00:00,-0.0035718904671745914
2000-01-08T07:00:00,0.006938067039826259
2000-01-08T08:00:00,0.004309616565264021
2000-01-08T09:00:00,-0.006479760402848497
2000-01-08T10:00:00,-0.004998604100683596
2000-01-08T11:00:00,0.0059481943155067765
2000-01-08T12:00:00,0.0056310632370829
2000-01-08T13:00:00,-0.005349380059722405
2000-01-08T14:00:00,-0.006199843740768257
2000-01-08T15:00:00,0.004690089491437304
2000-01-08T16:00:00,0.006698515444818597
2000-01-08T17:00:00,-0.003977777889139829
2000-01-08T18:00:00,-0.007121440751986697
2000-01-08T19:00:00,0.0032204998957309945
2000-01-08T20:00:00,0.007463838843837264
