Datetime,water_level
2000-01-01T00:00:00,-0.0515596399689068
2000-01-01T01:00:00,-0.052008263182639874
2000-01-01T02:00:00,-0.05244054330483002
2000-01-01T03:00:00,-0.052856344177839014
2000-01-01T04:00:00,-0.05325553483714681
2000-01-01T05:00:00,-0.05363798953727575
2000-01-01T06:00:00,-0.05400358777941539
2000-01-01T07:00:00,-0.05435221437502948
2000-01-01T08:00:00,-0.054683759468474945
2000-01-01T09:00:00,-0.05499811856135758
2000-01-01T12:00:00,-0.05583711615616262
2000-01-01T13:00:00,-0.05608179483426514
2000-01-01T14:00:00,-0.05630884668017038
2000-01-01T15:00:00,-0.05651820003925732
2000-01-01T16:00:00,-0.056709788827434555
2000-01-01T17:00:00,-0.05688355254349573
2000-01-01T18:00:00,-0.05703943628329316
2000-01-01T19:00:00,-0.05717739076873581
2000-01-01T20:00:00,-0.05729737235664033
2000-01-01T21:00:00,-0.05739934304941712
2000-01-01T22:00:00,-0.05748327051514761
2000-01-01T23:00:00,-0.05754912809290604
2000-01-02T00:00:00,-0.05759689479992729
2000-01-02T01:00:00,-0.0576265553427067
2000-01-02T02:00:00,-0.05763810011877677
2000-01-02T03:00:00,-0.057631525220336946
2000-01-02T04:00:00,-0.05760683243634351
2000-01-02T05:00:00,-0.05756402925073681
2000-01-02T06:00:00,-0.05750312884252176
2000-01-02T07:00:00,-0.05742415007884206
2000-01-02T08:00:00,-0.05732711750966233
2000-01-02T09:00:00,-0.05721206136429942
2000-01-02T10:00:00,-0.05707901753549981
2000-01-02T11:00:00,-0.056928027570591684
2000-01-02T12:00:00,-0.05675913866447656
2000-01-02T13:00:00,-0.056572403634754624
2000-01-02T14:00:00,-0.05636788090937152
2000-01-02T15:00:00,-0.05614563451608996
2000-01-02T16:00:00,-0.05590573404873319
2000-01-02T17:00:00,-0.05564825465136084
2000-01-02T18:00:00,-0.05537327700425053
2000-01-02T19:00:00,-0.05508088728135415
2000-01-02T20:00:00,-0.05477117713104794
2000-01-02T21:00:00,-0.05444424365866312
2000-01-02T22:00:00,-0.0541001893752751
2000-01-02T23:00:00,-0.05373912217508194
2000-01-03T00:00:00,-0.05336115531453338
2000-01-03T01:00:00,-0.05296640735259752
2000-01-03T02:00:00,-0.05255500212483145
2000-01-03T03:00:00,-0.05212706871916746
2000-01-03T04:00:00,-0.051682741407825944
2000-01-03T05:00:00,-0.05122215961815115
2000-01-03T06:00:00,-0.05074546790512317
2000-01-03T07:00:00,-0.050252815875109026
2000-01-03T08:00:00,-0.049744358153546116
2000-01-03T09:00:00,-0.04922025435425769
