Datetime,water_level
2000-01-01T00:00:00,-0.256190292504884
2000-01-01T01:00:00,-0.5269985686085038
2000-01-01T02:00:00,-0.6657976296791834
2000-01-01T03:00:00,-0.6378198148814804
2000-01-01T04:00:00,-0.4500737153686268
2000-01-01T05:00:00,-0.1495884740506429
2000-01-01T06:00:00,0.18836668485806804
2000-01-01T07:00:00,0.47913683125395734
2000-01-01T08:00:00,0.6498866679366281
2000-01-01T09:00:00,0.6578451124487521
2000-01-01T12:00:00,-0.11841418397467433
2000-01-01T13:00:00,-0.4258582179257257
2000-01-01T14:00:00,-0.6266277357066441
2000-01-01T15:00:00,-0.6704319525981709
2000-01-01T16:00:00,-0.54629865922463
2000-01-01T17:00:00,-0.2853225598608492
2000-01-01T18:00:00,0.04712376449395098
2000-01-01T19:00:00,0.36776521943439766
2000-01-01T20:00:00,0.596283921668995
2000-01-01T21:00:00,0.6754381212330596
2000-01-01T22:00:00,0.5854007262964178
2000-01-01T23:00:00,0.34872571649922157
2000-01-02T00:00:00,0.024698482293891044
2000-01-02T01:00:00,-0.3055147538903935
2000-01-02T02:00:00,-0.5591984187931293
2000-01-02T03:00:00,-0.6728071200446283
2000-01-02T04:00:00,-0.6178831896353703
2000-01-02T05:00:00,-0.40818498664926633
2000-01-02T06:00:00,-0.09624046304437493
2000-01-02T07:00:00,0.2398107382430425
2000-01-02T08:00:00,0.5157906427743323
2000-01-02T09:00:00,0.6625688041350705
2000-01-02T10:00:00,0.6433788662126286
2000-01-02T11:00:00,0.4630281262453296
2000-01-02T12:00:00,0.1666932646927374
2000-01-02T13:00:00,-0.1713961285125963
2000-01-02T14:00:00,-0.46655148868193913
2000-01-02T15:00:00,-0.644839043243031
2000-01-02T16:00:00,-0.6615995769421201
2000-01-02T17:00:00,-0.5126350946826852
2000-01-02T18:00:00,-0.2352603007005869
2000-01-02T19:00:00,0.10104451872286084
2000-01-02T20:00:00,0.41203777946421083
2000-01-02T21:00:00,0.619818410415574
2000-01-02T22:00:00,0.6723394039860521
2000-01-02T23:00:00,0.556445064819116
2000-01-03T00:00:00,0.30116631780004777
2000-01-03T01:00:00,-0.02955139353057435
2000-01-03T02:00:00,-0.3528659690913574
2000-01-03T03:00:00,-0.5877899129672801
2000-01-03T04:00:00,-0.6754770178958354
2000-01-03T05:00:00,-0.5939627633583296
2000-01-03T06:00:00,-0.3636661613990994
2000-01-03T07:00:00,-0.0422748665379872
2000-01-03T08:00:00,0.2897051715449954
2000-01-03T09:00:00,0.5491157913956757
2000-01-03T10:00:00,0.6709770482886678
2000-01-03T11:00:00,0.6247640699344714
2000-01-03T12:00:00,0.42205320054190004
2000-01-03T13:00:00,0.11362212553694259
2000-01-03T14:00:00,-0.22326959448394906
2000-01-03T15:00:00,-0.5042334224603183
2000-01-03T16:00:00,-0.6588904825750708
2000-01-03T17:00:00,-0.6485008115998779
2000-01-03T18:00:00,-0.47566731716876165
2000-01-03T19:00:00,-0.18368367488506737
2000-01-03T20:00:00,0.15431046314648364
2000-01-03T21:00:00,0.45365037276156006
2000-01-03T22:00:00,0.6393540882425838
2000-01-03T23:00:00,0.664904698516518
2000-01-04T00:00:00,0.5239023693481456
2000-01-04T01:00:00,0.2516673546550643
2000-01-04T02:00:00,-0.08360752581165498
2000-01-04T03:00:00,-0.3979386587594565
2000-01-04T04:00:00,-0.6125888652414462
2000-01-04T05:00:00,-0.6737903563626991
2000-01-04T06:00:00,-0.56621304410202
2000-01-04T07:00:00,-0.31680451023525663
2000-01-04T08:00:00,0.011960236872465167
2000-01-04T09:00:00,0.3377282781453704
2000-01-04T10:00:00,0.5788975459845433
2000-01-04T11:00:00,0.6750574211805651
2000-01-04T12:00:00,0.6021210223489645
2000-01-04T13:00:00,0.3783586830939226
2000-01-04T14:00:00,0.05982128278254776
2000-01-04T15:00:00,-0.2737000857164566
2000-01-04T16:00:00,-0.5386611712421681
2000-01-04T17:00:00,-0.6686916729912654
2000-01-04T18:00:00,-0.6312203862683072
2000-01-04T19:00:00,-0.4356339373844687
2000-01-04T20:00:00,-0.1309254058662213
2000-01-04T21:00:00,0.2065780943140247
2000-01-04T22:00:00,0.49233478066053826
2000-01-04T23:00:00,0.6547651953735902
2000-01-05T00:00:00,0.6531822079553377
2000-01-05T01:00:00,0.4879827282485251
2000-01-05T02:00:00,0.20054817569419198
2000-01-05T03:00:00,-0.1371212878862346
2000-01-05T04:00:00,-0.44044226664326463
2000-01-05T05:00:00,-0.6334355592153443
2000-01-05T06:00:00,-0.6677582674956577
2000-01-05T07:00:00,-0.5348132228572201
2000-01-05T08:00:00,-0.2679023963272831
2000-01-05T09:00:00,0.06611503925084034
2000-01-05T10:00:00,0.3835704497941449
2000-01-05T11:00:00,0.6049440398803634
2000-01-05T12:00:00,0.6747838584309507
2000-01-05T13:00:00,0.5755959914201239
2000-01-05T14:00:00,0.3322265330747021
2000-01-05T15:00:00,0.005637770398110047
2000-01-05T16:00:00,-0.32236244292050903
2000-01-05T17:00:00,-0.5696128879629959
2000-01-05T18:00:00,-0.6741796489078579
2000-01-05T19:00:00,-0.6098699925160963
2000-01-05T20:00:00,-0.3927933227236957
2000-01-05T21:00:00,-0.07732582982455223
2000-01-05T22:00:00,0.2575103786395384
2000-01-05T23:00:00,0.5278416845025989
2000-01-06T00:00:00,0.6659525774793374
2000-01-06T01:00:00,0.6372477850804646
2000-01-06T02:00:00,0.4489179961448043
2000-01-06T03:00:00,0.1481385712751913
2000-01-06T04:00:00,-0.18974758282473725
2000-01-06T05:00:00,-0.4801028218820433
2000-01-06T06:00:00,-0.6501957734433207
2000-01-06T07:00:00,-0.6574199081279103
2000-01-06T08:00:00,-0.499966020305934
2000-01-06T09:00:00,-0.2172753354693607
2000-01-06T10:00:00,0.11984028239424427
2000-01-06T11:00:00,0.4269361615195106
2000-01-06T12:00:00,0.627087502633011
2000-01-06T13:00:00,0.6701583787017021
2000-01-06T14:00:00,0.5453602721639008
2000-01-06T15:00:00,0.28395442442650465
2000-01-06T16:00:00,-0.048578941206757716
2000-01-06T17:00:00,-0.36894292876999685
2000-01-06T18:00:00,-0.5968891505923518
2000-01-06T19:00:00,-0.675319268510648
2000-01-06T20:00:00,-0.5845875633269476
2000-01-06T21:00:00,-0.347421939773493
2000-01-06T22:00:00,-0.023230677965710832
2000-01-06T23:00:00,0.30677891407691954
2000-01-07T00:00:00,0.5599422659541315
2000-01-07T01:00:00,0.6728443301329369
2000-01-07T02:00:00,0.6172044417236608
2000-01-07T03:00:00,0.40696030660096355
2000-01-07T04:00:00,0.09477662432296341
2000-01-07T05:00:00,-0.2411470572574065
2000-01-07T06:00:00,-0.5166646974641161
2000-01-07T07:00:00,-0.6627616544128515
2000-01-07T08:00:00,-0.6428422046895564
2000-01-07T09:00:00,-0.4618963864947632
2000-01-07T10:00:00,-0.1652499397615558
2000-01-07T11:00:00,0.1727894987786136
2000-01-07T12:00:00,0.4675458683422002
2000-01-07T13:00:00,0.6451853516308147
2000-01-07T14:00:00,0.6612110667999472
2000-01-07T15:00:00,0.5116090880150111
2000-01-07T16:00:00,0.2338538056328894
2000-01-07T17:00:00,-0.10247918790791373
2000-01-07T18:00:00,-0.41314124142487285
2000-01-07T19:00:00,-0.6203142600654297
2000-01-07T20:00:00,-0.6721034353356912
2000-01-07T21:00:00,-0.5555363885790561
2000-01-07T22:00:00,-0.29981255211364843
2000-01-07T23:00:00,0.031011142628923297
2000-01-08T00:00:00,0.3540660376825104
2000-01-08T01:00:00,0.5884296965632978
2000-01-08T02:00:00,0.6753962563589745
2000-01-08T03:00:00,0.5931816883607376
2000-01-08T04:00:00,0.3623804283224504
2000-01-08T05:00:00,0.04080653984849475
2000-01-08T06:00:00,-0.29098827914592973
2000-01-08T07:00:00,-0.5498922745641109
2000-01-08T08:00:00,-0.6710524048853496
2000-01-08T09:00:00,-0.624119424372565
2000-01-08T10:00:00,-0.4208500340232931
2000-01-08T11:00:00,-0.11216182033768195
2000-01-08T12:00:00,0.22462123491461125
2000-01-08T13:00:00,0.5051378255723447
2000-01-08T14:00:00,0.6591211034468748
2000-01-08T15:00:00,0.6479998812633078
2000-01-08T16:00:00,0.47456031758417017
2000-01-08T17:00:00,0.18224789936791508
2000-01-08T18:00:00,-0.15571535566713343
2000-01-08T19:00:00,-0.45467247020364177
2000-01-08T20:00:00,-0.6397373643273486
2000-01-08T21:00:00,-0.6645531444470867
2000-01-08T22:00:00,-0.5229040497648242
2000-01-08T23:00:00,-0.2502723395035068
2000-01-09T00:00:00,0.08504978787663627
2000-01-09T01:00:00,0.3990668945488909
2000-01-09T02:00:00,0.6131204617899184
2000-01-09T03:00:00,0.6735921508783883
2000-01-09T04:00:00,0.5653346888357688
2000-01-09T05:00:00,0.3154660251449549
2000-01-09T06:00:00,-0.013423563685064678
2000-01-09T07:00:00,-0.33894989658380176
2000-01-09T08:00:00,-0.5795714515850257
2000-01-09T09:00:00,-0.6750148029908639
2000-01-09T10:00:00,-0.6013725594137975
2000-01-09T11:00:00,-0.3770918585069071
2000-01-09T12:00:00,-0.05835343394404034
2000-01-09T13:00:00,0.27500127560420257
2000-01-09T14:00:00,0.5394697657987138
2000-01-09T15:00:00,0.6688051219109865
2000-01-09T16:00:00,0.630610275160286
2000-01-09T17:00:00,0.43445309345214544
2000-01-09T18:00:00,0.12946962863513078
2000-01-09T19:00:00,-0.20794414509471063
