Datetime,water_level
2000-01-01T00:00:00,-0.01529085075226017
2000-01-01T01:00:00,-0.014212997048279597
2000-01-01T02:00:00,-0.01236140207020595
2000-01-01T03:00:00,-0.009836850790589815
2000-01-01T04:00:00,-0.00677676395143647
2000-01-01T05:00:00,-0.003347717774413107
2000-01-01T06:00:00,0.00026362350014305533
2000-01-01T07:00:00,0.0038606691296123935
2000-01-01T08:00:00,0.007247603576322063
2000-01-01T09:00:00,0.010240046181402946
2000-01-01T12:00:00,0.015380264668677063
2000-01-01T13:00:00,0.015503111260965086
2000-01-01T14:00:00,0.01478200400790523
2000-01-01T15:00:00,0.013256185480523944
2000-01-01T16:00:00,0.011008705567478207
2000-01-01T17:00:00,0.008161901080262551
2000-01-01T18:00:00,0.004870736735256705
2000-01-01T19:00:00,0.0013143695220203028
2000-01-01T20:00:00,-0.0023136037621428835
2000-01-01T21:00:00,-0.005815685147324263
2000-01-01T22:00:00,-0.009001227033910729
2000-01-01T23:00:00,-0.011696810604184621
2000-01-02T00:00:00,-0.013755686557666487
2000-01-02T01:00:00,-0.015065764413831744
2000-01-02T02:00:00,-0.015555714881122375
2000-01-02T03:00:00,-0.015198853515368552
2000-01-02T04:00:00,-0.014014594081241732
2000-01-02T05:00:00,-0.012067392360064396
2000-01-02T06:00:00,-0.009463238113499795
2000-01-02T07:00:00,-0.006343885738889984
2000-01-02T08:00:00,-0.002879138055553185
2000-01-02T09:00:00,0.0007423968219256827
2000-01-02T10:00:00,0.004323572842408404
2000-01-02T11:00:00,0.007669437974073752
2000-01-02T12:00:00,0.01059784689533433
2000-01-02T13:00:00,0.012949377010648843
2000-01-02T14:00:00,0.014596007280930409
2000-01-02T15:00:00,0.015448087867414622
2000-01-02T16:00:00,0.015459221173404609
2000-01-02T17:00:00,0.014628788197336413
2000-01-02T18:00:00,0.013001983001654458
2000-01-02T19:00:00,0.01066735309432351
2000-01-02T20:00:00,0.007751979753020492
2000-01-02T21:00:00,0.004414560718869149
2000-01-02T22:00:00,0.0008367713269545561
2000-01-02T23:00:00,-0.0027866250674885495
2000-01-03T00:00:00,-0.006258379251201375
2000-01-03T01:00:00,-0.009389494175465977
2000-01-03T02:00:00,-0.012009513535830968
2000-01-03T03:00:00,-0.013975801258559026
2000-01-03T04:00:00,-0.015181306900940153
2000-01-03T05:00:00,-0.01556039366784137
2000-01-03T06:00:00,-0.015092412197380157
2000-01-03T07:00:00,-0.013802825383610872
2000-01-03T08:00:00,-0.01176182288716119
2000-01-03T09:00:00,-0.009080500957081078
2000-01-03T10:00:00,-0.005904815084322745
2000-01-03T11:00:00,-0.0024076350799321815
2000-01-03T12:00:00,0.0012206650293337476
2000-01-03T13:00:00,0.004782570514250382
2000-01-03T14:00:00,0.008084177988132237
2000-01-03T15:00:00,0.010945751036318853
2000-01-03T16:00:00,0.013211505114321613
2000-01-03T17:00:00,0.014758088350123016
2000-01-03T18:00:00,0.015501297028902992
2000-01-03T19:00:00,0.015400660165009884
2000-01-03T20:00:00,0.014461643233861721
2000-01-03T21:00:00,0.01273535142139351
