Datetime,water_level
2000-01-01T00:00:00,0.017174783996846278
2000-01-01T01:00:00,0.011081489252719446
2000-01-01T02:00:00,-0.005241734497534655
2000-01-01T03:00:00,-0.016725936928626624
2000-01-01T04:00:00,-0.012769415941659194
2000-01-01T05:00:00,0.0029752657608405806
2000-01-01T06:00:00,0.015973235900566582
2000-01-01T07:00:00,0.014225336989201356
2000-01-01T08:00:00,-0.000654776988626043
2000-01-01T09:00:00,-0.014930359480755892
2000-01-01T12:00:00,0.013616257665572777
2000-01-01T13:00:00,0.016340071865076904
2000-01-01T14:00:00,0.003979417359655891
2000-01-01T15:00:00,-0.012054807541292154
2000-01-01T16:00:00,-0.016960474807014233
2000-01-01T17:00:00,-0.006208933746333112
2000-01-01T18:00:00,0.010274379439998574
2000-01-01T19:00:00,0.017272748009122908
2000-01-01T20:00:00,0.00832562125094661
2000-01-01T21:00:00,-0.008307321472705206
2000-01-01T22:00:00,-0.01727122270444568
2000-01-01T23:00:00,-0.010291027568623221
2000-01-02T00:00:00,0.006189371805312065
2000-01-02T01:00:00,0.016955930985797
2000-01-02T02:00:00,0.012069449258349503
2000-01-02T03:00:00,-0.003959009355603346
2000-01-02T04:00:00,-0.01633260514311261
2000-01-02T05:00:00,-0.01362858032938915
2000-01-02T06:00:00,0.0016567547080401145
2000-01-02T07:00:00,0.015412573445257394
2000-01-02T08:00:00,0.014940099097120407
2000-01-02T09:00:00,0.0006755660526659684
2000-01-02T10:00:00,-0.014212554261071132
2000-01-02T11:00:00,-0.015980182647738136
2000-01-02T12:00:00,-0.002995581214734363
2000-01-02T13:00:00,0.012754352261278034
2000-01-02T14:00:00,0.016729939566544255
2000-01-02T15:00:00,0.005261143214295822
2000-01-02T16:00:00,-0.011064462221731937
2000-01-02T17:00:00,-0.01717575306958872
2000-01-02T18:00:00,-0.007431094327520433
2000-01-02T19:00:00,0.009173587626999359
2000-01-02T20:00:00,0.017309528306234216
2000-01-02T21:00:00,0.00946601436960985
2000-01-02T22:00:00,-0.00711608282100741
2000-01-02T23:00:00,-0.017128839341236008
2000-01-03T00:00:00,-0.011328936817450569
2000-01-03T01:00:00,0.004929328840278955
2000-01-03T02:00:00,0.016636973147512477
2000-01-03T03:00:00,0.0129860203465562
2000-01-03T04:00:00,-0.002653054269930841
2000-01-03T05:00:00,-0.015842869811828843
2000-01-03T06:00:00,-0.01440716358310421
2000-01-03T07:00:00,0.00032861346121896103
2000-01-03T08:00:00,0.014760960041128224
2000-01-03T09:00:00,0.015566551903650774
2000-01-03T10:00:00,0.0020017647761413956
2000-01-03T11:00:00,-0.01341090292297094
2000-01-03T12:00:00,-0.016443126349755685
2000-01-03T13:00:00,-0.004295744357449319
2000-01-03T14:00:00,0.01181722870558477
2000-01-03T15:00:00,0.017020966139829247
2000-01-03T16:00:00,0.006511651044634788
2000-01-03T17:00:00,-0.010008893088475029
2000-01-03T18:00:00,-0.017289577830309325
2000-01-03T19:00:00,-0.008609229533345258
2000-01-03T20:00:00,0.0080187511220383
2000-01-03T21:00:00,0.01724408587428062
2000-01-03T22:00:00,0.010550374751660678
2000-01-03T23:00:00,-0.005882960274977428
2000-01-04T00:00:00,-0.0168853211170324
2000-01-04T01:00:00,-0.012299824085285672
2000-01-04T02:00:00,0.0036403235149916344
2000-01-04T03:00:00,0.016219805622282785
2000-01-04T04:00:00,0.01382579795409684
2000-01-04T05:00:00,-0.001331584337839366
2000-01-04T06:00:00,-0.015259634106181308
2000-01-04T07:00:00,-0.015100577103409786
2000-01-04T08:00:00,-0.0010013134473349772
2000-01-04T09:00:00,0.014022254134525123
2000-01-04T10:00:00,0.016101006123189387
2000-01-04T11:00:00,0.003315987728428784
2000-01-04T12:00:00,-0.012530149077766657
2000-01-04T13:00:00,-0.016808914048796524
2000-01-04T14:00:00,-0.005570388052806249
2000-01-04T15:00:00,0.01081042958493128
2000-01-04T16:00:00,0.017211444403371683
2000-01-04T17:00:00,0.007723559553688262
2000-01-04T18:00:00,-0.00889434099942526
2000-01-04T19:00:00,-0.01730128868723725
2000-01-04T20:00:00,-0.009736386962335709
2000-01-04T21:00:00,0.006816695666691585
2000-01-04T22:00:00,0.017076819073865462
2000-01-04T23:00:00,0.011572305189821943
2000-01-05T00:00:00,-0.0046152404480421195
2000-01-05T01:00:00,-0.016542117903131995
2000-01-05T02:00:00,-0.013197963569715167
2000-01-05T03:00:00,0.0023299709319530657
2000-01-05T04:00:00,0.015706903437494934
2000-01-05T05:00:00,0.014583831695014277
2000-01-05T06:00:00,-2.4048023051141343e-06
2000-01-05T07:00:00,-0.014586353231340306
2000-01-05T08:00:00,-0.015704735843905443
2000-01-05T09:00:00,-0.002325172435132332
2000-01-05T10:00:00,0.013200828323777182
2000-01-05T11:00:00,0.016540316250060683
2000-01-05T12:00:00,0.004610475664690446
2000-01-05T13:00:00,-0.01157550326686442
2000-01-05T14:00:00,-0.017075396911347854
2000-01-05T15:00:00,-0.006811988354947672
2000-01-05T16:00:00,0.009739908711869232
2000-01-05T17:00:00,0.017300261219858348
2000-01-05T18:00:00,0.008889716779245865
2000-01-05T19:00:00,-0.00772739486462165
2000-01-05T20:00:00,-0.017210828407195414
2000-01-05T21:00:00,-0.01080591656083366
2000-01-05T22:00:00,0.005574525558489545
2000-01-05T23:00:00,0.016808727600929073
2000-01-06T00:00:00,0.012525778343872076
