Datetime,water_level
2000-01-01T00:00:00,0.011553168786662182
2000-01-01T01:00:00,0.011376298546462455
2000-01-01T02:00:00,0.0001707216927686166
2000-01-01T03:00:00,-0.011200308408881884
2000-01-01T04:00:00,-0.011713191252877394
2000-01-01T05:00:00,-0.0008707649847859198
2000-01-01T06:00:00,0.010815770403087111
2000-01-01T07:00:00,0.012016945899784576
2000-01-01T08:00:00,0.0015683353523238486
2000-01-01T09:00:00,-0.01040064296288939
2000-01-01T12:00:00,0.009956100795771155
2000-01-01T13:00:00,0.012521702094552691
2000-01-01T14:00:00,0.002948177123916315
2000-01-01T15:00:00,-0.009483401798953439
2000-01-01T16:00:00,-0.012721276787098296
2000-01-01T17:00:00,-0.003626545489762657
2000-01-01T18:00:00,0.008983883499988993
2000-01-01T19:00:00,0.012884863742970896
2000-01-01T20:00:00,0.0042946458949055305
2000-01-01T21:00:00,-0.008458959272152703
2000-01-01T22:00:00,-0.013012000722608765
2000-01-01T23:00:00,-0.0049505886119626365
2000-01-02T00:00:00,0.007910114335338126
2000-01-02T01:00:00,0.01310232859982286
2000-01-02T02:00:00,0.005592518330686317
2000-01-02T03:00:00,-0.007338901553775253
2000-01-02T04:00:00,-0.013155592376225897
2000-01-02T05:00:00,-0.006218619405645102
2000-01-02T06:00:00,0.00674693704246005
2000-01-02T07:00:00,0.013171641901098263
2000-01-02T08:00:00,0.006827120991631465
2000-01-02T09:00:00,-0.0061358955947259574
2000-01-02T10:00:00,-0.013150432294658503
2000-01-02T11:00:00,-0.007416302052270009
2000-01-02T12:00:00,0.005507505943894236
2000-01-02T13:00:00,0.013092024073545223
2000-01-02T14:00:00,0.007984496227660433
2000-01-02T15:00:00,-0.0048635458724096735
2000-01-02T16:00:00,-0.012996582978159648
2000-01-02T17:00:00,-0.008530096547287102
2000-01-02T18:00:00,0.004205837182297024
2000-01-02T19:00:00,0.012864379502361441
2000-01-02T20:00:00,0.00905155997486744
2000-01-02T21:00:00,-0.0035362405411696707
2000-01-02T22:00:00,-0.012695788126852134
2000-01-02T23:00:00,-0.009547411772283215
2000-01-03T00:00:00,0.002856650218368949
2000-01-03T01:00:00,0.012491286258419108
2000-01-03T02:00:00,0.010016249670255146
2000-01-03T03:00:00,-0.0021689887261277688
2000-01-03T04:00:00,-0.012251452878044512
2000-01-03T05:00:00,-0.010456747833964001
2000-01-03T06:00:00,0.001475201380917788
2000-01-03T07:00:00,0.011976966901707627
2000-01-03T08:00:00,0.01086766061240415
2000-01-03T09:00:00,-0.000777250800364701
2000-01-03T10:00:00,-0.011668605258521531
2000-01-03T11:00:00,-0.011247826060867215
2000-01-03T12:00:00,7.711135130163871e-05
2000-01-03T13:00:00,0.011327240691643875
2000-01-03T14:00:00,0.01159616922659353
2000-01-03T15:00:00,0.0006232364353366115
2000-01-03T16:00:00,-0.01095383928818728
2000-01-03T17:00:00,-0.011911705188301973
2000-01-03T18:00:00,-0.0013218114669762671
2000-01-03T19:00:00,0.010549457745119421
2000-01-03T20:00:00,0.012193541841002273
2000-01-03T21:00:00,0.002016637693379557
2000-01-03T22:00:00,-0.010115240378890613
2000-01-03T23:00:00,-0.012440882418217178
2000-01-04T00:00:00,-0.002705749696275656
2000-01-04T01:00:00,0.009652415887252684
2000-01-04T02:00:00,0.012653027744482057
2000-01-04T03:00:00,0.0033871982488404774
