Datetime,water_level
2000-01-01T00:00:00,-0.11184732452939046
2000-01-01T01:00:00,-0.38845804485597085
2000-01-01T02:00:00,-0.5920154209317078
2000-01-01T03:00:00,-0.6486632233573286
2000-01-01T04:00:00,-0.5518570270912937
2000-01-01T05:00:00,-0.35463185168692024
2000-01-01T06:00:00,-0.10988260593515878
2000-01-01T07:00:00,0.14087750895468476
2000-01-01T08:00:00,0.3446615017435097
2000-01-01T09:00:00,0.4636178397755589
2000-01-01T12:00:00,0.2163570179248404
2000-01-01T13:00:00,-0.06428968360956813
2000-01-01T14:00:00,-0.33225189974482383
2000-01-01T15:00:00,-0.4940558548368075
2000-01-01T16:00:00,-0.5143362844832752
2000-01-01T17:00:00,-0.4170761599404984
2000-01-01T18:00:00,-0.2402518297170714
2000-01-01T19:00:00,-0.02184348921649454
2000-01-01T20:00:00,0.17795458932982353
2000-01-01T21:00:00,0.3055279050098839
2000-01-01T22:00:00,0.3513852222523784
2000-01-01T23:00:00,0.30757324512356526
2000-01-02T00:00:00,0.14343102201740146
2000-01-02T01:00:00,-0.1260064662658092
2000-01-02T02:00:00,-0.4068050885233536
2000-01-02T03:00:00,-0.593599470894989
2000-01-02T04:00:00,-0.6383608544746394
2000-01-02T05:00:00,-0.5515004790944124
2000-01-02T06:00:00,-0.36200989290950253
2000-01-02T07:00:00,-0.10294167337185357
2000-01-02T08:00:00,0.1659089433982454
2000-01-02T09:00:00,0.37765794058746655
2000-01-02T10:00:00,0.5100373939082703
2000-01-02T11:00:00,0.555564826898325
2000-01-02T12:00:00,0.4694820862660901
2000-01-02T13:00:00,0.23081763407534245
2000-01-02T14:00:00,-0.08480969333238712
2000-01-02T15:00:00,-0.35899954849713417
2000-01-02T16:00:00,-0.5197048245946205
2000-01-02T17:00:00,-0.5515719070305602
2000-01-02T18:00:00,-0.461256911808982
2000-01-02T19:00:00,-0.2680930980560195
2000-01-02T20:00:00,-0.026791802002641942
2000-01-02T21:00:00,0.18435159146698357
2000-01-02T22:00:00,0.32415113703577975
2000-01-02T23:00:00,0.3863881994272883
2000-01-03T00:00:00,0.33387481112990997
2000-01-03T01:00:00,0.1280255636876689
2000-01-03T02:00:00,-0.17622262103730704
2000-01-03T03:00:00,-0.45511928742643804
2000-01-03T04:00:00,-0.6218075419309426
2000-01-03T05:00:00,-0.6527204152332049
2000-01-03T06:00:00,-0.5489698192914754
2000-01-03T07:00:00,-0.32518259908849223
2000-01-03T08:00:00,-0.031247149824404387
2000-01-03T09:00:00,0.2516958521994154
2000-01-03T10:00:00,0.46621554448688435
2000-01-03T11:00:00,0.5986946787366688
2000-01-03T12:00:00,0.617346825044284
2000-01-03T13:00:00,0.4663958773664499
2000-01-03T14:00:00,0.1652825603856468
2000-01-03T15:00:00,-0.17105473910891195
2000-01-03T16:00:00,-0.4356009143080604
2000-01-03T17:00:00,-0.5818431338351112
2000-01-03T18:00:00,-0.5893971036323515
2000-01-03T19:00:00,-0.45289331753288464
2000-01-03T20:00:00,-0.20939176301973791
2000-01-03T21:00:00,0.0600805612021373
2000-01-03T22:00:00,0.2798934470738144
2000-01-03T23:00:00,0.41915345596422476
2000-01-04T00:00:00,0.4529134821200944
2000-01-04T01:00:00,0.3308371836081399
2000-01-04T02:00:00,0.053537745630807834
2000-01-04T03:00:00,-0.2747828797644147
2000-01-04T04:00:00,-0.5333755307672846
2000-01-04T05:00:00,-0.6656186632079135
2000-01-04T06:00:00,-0.6529020812465057
2000-01-04T07:00:00,-0.4899529544552206
2000-01-04T08:00:00,-0.21022021314240805
2000-01-04T09:00:00,0.1090030579884004
2000-01-04T10:00:00,0.3881413534667211
2000-01-04T11:00:00,0.5857149773304803
2000-01-04T12:00:00,0.6779523147471376
2000-01-04T13:00:00,0.6167861744033041
2000-01-04T14:00:00,0.376387250389832
2000-01-04T15:00:00,0.029470093402067354
2000-01-04T16:00:00,-0.2998716675922622
2000-01-04T17:00:00,-0.5320991740406219
2000-01-04T18:00:00,-0.6292961453375567
2000-01-04T19:00:00,-0.5646981087995941
2000-01-04T20:00:00,-0.3515055410322058
2000-01-04T21:00:00,-0.06052176584285587
2000-01-04T22:00:00,0.21867435143148056
2000-01-04T23:00:00,0.42361706288366474
2000-01-05T00:00:00,0.5203064374006016
2000-01-05T01:00:00,0.4703566037589206
2000-01-05T02:00:00,0.24870997963836883
2000-01-05T03:00:00,-0.08569406328293246
2000-01-05T04:00:00,-0.4052051961760063
2000-01-05T05:00:00,-0.6154028726209769
2000-01-05T06:00:00,-0.6815188675538923
2000-01-05T07:00:00,-0.5871629961542955
2000-01-05T08:00:00,-0.345493136925137
2000-01-05T09:00:00,-0.023602500638727802
2000-01-05T10:00:00,0.2919250340658495
2000-01-05T11:00:00,0.5399604573733778
2000-01-05T12:00:00,0.6868254867507312
2000-01-05T13:00:00,0.6969859803243278
2000-01-05T14:00:00,0.5334162200943918
2000-01-05T15:00:00,0.21949815572077824
2000-01-05T16:00:00,-0.1380018378894109
2000-01-05T17:00:00,-0.4298450271651194
2000-01-05T18:00:00,-0.5994751610572499
2000-01-05T19:00:00,-0.6114534927720122
2000-01-05T20:00:00,-0.45235849612398676
2000-01-05T21:00:00,-0.1723258331869431
2000-01-05T22:00:00,0.13506998740751333
2000-01-05T23:00:00,0.38990836636546067
2000-01-06T00:00:00,0.5423722092665018
2000-01-06T01:00:00,0.55486335643785
2000-01-06T02:00:00,0.39794261782152557
2000-01-06T03:00:00,0.0928154744935336
2000-01-06T04:00:00,-0.25621981745012934
2000-01-06T05:00:00,-0.5259464723080712
2000-01-06T06:00:00,-0.6549493099000712
2000-01-06T07:00:00,-0.6261035237933058
2000-01-06T08:00:00,-0.4372330405263463
2000-01-06T09:00:00,-0.13399818700539795
2000-01-06T10:00:00,0.19323012130789632
2000-01-06T11:00:00,0.4701000137046332
2000-01-06T12:00:00,0.6590550149456518
2000-01-06T13:00:00,0.7298315643773419
2000-01-06T14:00:00,0.6445155715220988
2000-01-06T15:00:00,0.39267204475611844
2000-01-06T16:00:00,0.04152670699333288
2000-01-06T17:00:00,-0.2903962262973017
2000-01-06T18:00:00,-0.5183257223950453
2000-01-06T19:00:00,-0.6040341172116376
2000-01-06T20:00:00,-0.5201648569477003
2000-01-06T21:00:00,-0.281029884899783
2000-01-06T22:00:00,0.028283026761685162
2000-01-06T23:00:00,0.3103150721396949
2000-01-07T00:00:00,0.5073209481436506
2000-01-07T01:00:00,0.5830033652774034
2000-01-07T02:00:00,0.5016670723541793
