Datetime,water_level
2000-01-01T00:00:00,0.002536234412071016
2000-01-01T01:00:00,4.1346161074008136e-05
2000-01-01T02:00:00,-0.00253623441231296
2000-01-01T03:00:00,-4.134614623279421e-05
2000-01-01T04:00:00,0.0025362344118290718
2000-01-01T05:00:00,4.134613139158479e-05
2000-01-01T06:00:00,-0.002536234412071016
2000-01-01T07:00:00,-4.134616107401358e-05
2000-01-01T08:00:00,0.00253623441231296
2000-01-01T09:00:00,4.134614623279514e-05
2000-01-01T12:00:00,0.002536234412071016
2000-01-01T13:00:00,4.1346161074014505e-05
2000-01-01T14:00:00,-0.00253623441231296
2000-01-01T15:00:00,-4.134614623280509e-05
2000-01-01T16:00:00,0.0025362344118290718
2000-01-01T17:00:00,4.1346131391577645e-05
2000-01-01T18:00:00,-0.002536234412071016
2000-01-01T19:00:00,-4.134616107400643e-05
2000-01-01T20:00:00,0.00253623441231296
2000-01-01T21:00:00,4.134614623279701e-05
2000-01-01T22:00:00,-0.0025362344118290718
2000-01-01T23:00:00,-4.1346131391587586e-05
2000-01-02T00:00:00,0.0025362344120710154
2000-01-02T01:00:00,4.1346161074016376e-05
2000-01-02T02:00:00,-0.00253623441231296
2000-01-02T03:00:00,-4.134614623280695e-05
2000-01-02T04:00:00,0.0025362344118290713
2000-01-02T05:00:00,4.134613139159753e-05
2000-01-02T06:00:00,-0.0025362344120710154
2000-01-02T07:00:00,-4.134616107400829e-05
2000-01-02T08:00:00,0.00253623441231296
2000-01-02T09:00:00,4.1346146232798874e-05
2000-01-02T10:00:00,-0.0025362344118290718
2000-01-02T11:00:00,-4.1346131391589456e-05
2000-01-02T12:00:00,0.0025362344120710154
2000-01-02T13:00:00,4.1346161074000214e-05
2000-01-02T14:00:00,-0.00253623441231296
2000-01-02T15:00:00,-4.134614623280882e-05
2000-01-02T16:00:00,0.0025362344118290718
2000-01-02T17:00:00,4.134613139158137e-05
2000-01-02T18:00:00,-0.0025362344120710163
2000-01-02T19:00:00,-4.134616107401016e-05
2000-01-02T20:00:00,0.00253623441231296
2000-01-02T21:00:00,4.134614623278272e-05
2000-01-02T22:00:00,-0.0025362344118290718
2000-01-02T23:00:00,-4.134613139159131e-05
2000-01-03T00:00:00,0.002536234412071016
2000-01-03T01:00:00,4.134616107398406e-05
2000-01-03T02:00:00,-0.0025362344123129603
2000-01-03T03:00:00,-4.134614623279266e-05
2000-01-03T04:00:00,0.0025362344118290718
2000-01-03T05:00:00,4.134613139156522e-05
2000-01-03T06:00:00,-0.002536234412071016
2000-01-03T07:00:00,-4.1346161073994e-05
2000-01-03T08:00:00,0.00253623441231296
2000-01-03T09:00:00,4.1346146232802594e-05
2000-01-03T10:00:00,-0.0025362344118290718
2000-01-03T11:00:00,-4.134613139157515e-05
2000-01-03T12:00:00,0.0025362344120710154
2000-01-03T13:00:00,4.134616107400394e-05
2000-01-03T14:00:00,-0.00253623441231296
2000-01-03T15:00:00,-4.1346146232776505e-05
2000-01-03T16:00:00,0.0025362344118290718
2000-01-03T17:00:00,4.13461313915851e-05
2000-01-03T18:00:00,-0.0025362344120710163
2000-01-03T19:00:00,-4.134616107401388e-05
2000-01-03T20:00:00,0.00253623441231296
2000-01-03T21:00:00,4.134614623278644e-05
2000-01-03T22:00:00,-0.0025362344118290713
2000-01-03T23:00:00,-4.134613139159504e-05
2000-01-04T00:00:00,0.002536234412071016
2000-01-04T01:00:00,4.1346161073987786e-05
2000-01-04T02:00:00,-0.00253623441231296
2000-01-04T03:00:00,-4.134614623279639e-05
2000-01-04T04:00:00,0.0025362344118290718
2000-01-04T05:00:00,4.134613139156894e-05
2000-01-04T06:00:00,-0.002536234412071015
2000-01-04T07:00:00,-4.134616107403377e-05
2000-01-04T08:00:00,0.0025362344123129594
2000-01-04T09:00:00,4.134614623280633e-05
2000-01-04T10:00:00,-0.0025362344118290718
2000-01-04T11:00:00,-4.1346131391578885e-05
2000-01-04T12:00:00,0.0025362344120710163
2000-01-04T13:00:00,4.134616107397163e-05
2000-01-04T14:00:00,-0.0025362344123129603
2000-01-04T15:00:00,-4.1346146232816275e-05
2000-01-04T16:00:00,0.0025362344118290718
2000-01-04T17:00:00,4.1346131391588826e-05
2000-01-04T18:00:00,-0.002536234412071016
2000-01-04T19:00:00,-4.1346161073981566e-05
2000-01-04T20:00:00,0.0025362344123129603
2000-01-04T21:00:00,4.134614623282621e-05
2000-01-04T22:00:00,-0.0025362344118290713
2000-01-04T23:00:00,-4.1346131391598766e-05
2000-01-05T00:00:00,0.002536234412071016
2000-01-05T01:00:00,4.1346161073991513e-05
2000-01-05T02:00:00,-0.00253623441231296
2000-01-05T03:00:00,-4.134614623276407e-05
2000-01-05T04:00:00,0.0025362344118290713
2000-01-05T05:00:00,4.134613139160871e-05
2000-01-05T06:00:00,-0.0025362344120710154
2000-01-05T07:00:00,-4.1346161074001454e-05
2000-01-05T08:00:00,0.00253623441231296
2000-01-05T09:00:00,4.134614623277401e-05
2000-01-05T10:00:00,-0.002536234411829071
2000-01-05T11:00:00,-4.1346131391618655e-05
2000-01-05T12:00:00,0.0025362344120710154
2000-01-05T13:00:00,4.13461610740114e-05
2000-01-05T14:00:00,-0.00253623441231296
2000-01-05T15:00:00,-4.134614623278396e-05
2000-01-05T16:00:00,0.002536234411829072
2000-01-05T17:00:00,4.1346131391556516e-05
2000-01-05T18:00:00,-0.0025362344120710154
2000-01-05T19:00:00,-4.1346161074021336e-05
2000-01-05T20:00:00,0.0025362344123129594
2000-01-05T21:00:00,4.134614623279389e-05
2000-01-05T22:00:00,-0.0025362344118290718
2000-01-05T23:00:00,-4.134613139156645e-05
2000-01-06T00:00:00,0.0025362344120710154
2000-01-06T01:00:00,4.134616107403128e-05
2000-01-06T02:00:00,-0.0025362344123129594
2000-01-06T03:00:00,-4.134614623280384e-05
2000-01-06T04:00:00,0.0025362344118290718
2000-01-06T05:00:00,4.134613139157639e-05
2000-01-06T06:00:00,-0.0025362344120710163
2000-01-06T07:00:00,-4.1346161074041224e-05
2000-01-06T08:00:00,0.002536234412312959
2000-01-06T09:00:00,4.134614623281378e-05
2000-01-06T10:00:00,-0.0025362344118290718
2000-01-06T11:00:00,-4.134613139158634e-05
2000-01-06T12:00:00,0.0025362344120710163
2000-01-06T13:00:00,4.1346161073979086e-05
2000-01-06T14:00:00,-0.0025362344123129603
2000-01-06T15:00:00,-4.134614623282373e-05
2000-01-06T16:00:00,0.0025362344118290713
2000-01-06T17:00:00,4.1346131391596286e-05
2000-01-06T18:00:00,-0.002536234412071016
2000-01-06T19:00:00,-4.134616107398902e-05
2000-01-06T20:00:00,0.00253623441231296
2000-01-06T21:00:00,4.134614623283366e-05
2000-01-06T22:00:00,-0.0025362344118290713
2000-01-06T23:00:00,-4.134613139160622e-05
2000-01-07T00:00:00,0.0025362344120710154
2000-01-07T01:00:00,4.134616107399897e-05
2000-01-07T02:00:00,-0.00253623441231296
2000-01-07T03:00:00,-4.1346146232771525e-05
2000-01-07T04:00:00,0.002536234411829071
2000-01-07T05:00:00,4.134613139161616e-05
2000-01-07T06:00:00,-0.0025362344120710154
2000-01-07T07:00:00,-4.134616107400891e-05
2000-01-07T08:00:00,0.00253623441231296
2000-01-07T09:00:00,4.1346146232781465e-05
2000-01-07T10:00:00,-0.002536234411829071
2000-01-07T11:00:00,-4.134613139162611e-05
2000-01-07T12:00:00,0.0025362344120710154
2000-01-07T13:00:00,4.1346161074018856e-05
2000-01-07T14:00:00,-0.00253623441231296
2000-01-07T15:00:00,-4.13461462328635e-05
2000-01-07T16:00:00,0.0025362344118290718
2000-01-07T17:00:00,4.134613139163605e-05
2000-01-07T18:00:00,-0.0025362344120710137
2000-01-07T19:00:00,-4.134616107402879e-05
2000-01-07T20:00:00,0.002536234412312958
2000-01-07T21:00:00,4.134614623294552e-05
2000-01-07T22:00:00,-0.0025362344118290705
2000-01-07T23:00:00,-4.1346131391718076e-05
2000-01-08T00:00:00,0.002536234412071015
2000-01-08T01:00:00,4.134616107411082e-05
2000-01-08T02:00:00,-0.002536234412312959
2000-01-08T03:00:00,-4.1346146232883374e-05
2000-01-08T04:00:00,0.002536234411829069
2000-01-08T05:00:00,4.134613139165593e-05
2000-01-08T06:00:00,-0.0025362344120710137
2000-01-08T07:00:00,-4.134616107404868e-05
2000-01-08T08:00:00,0.002536234412312958
2000-01-08T09:00:00,4.1346146232821235e-05
2000-01-08T10:00:00,-0.00253623441182907
2000-01-08T11:00:00,-4.1346131391737964e-05
2000-01-08T12:00:00,0.0025362344120710145
2000-01-08T13:00:00,4.13461610741307e-05
2000-01-08T14:00:00,-0.002536234412312959
2000-01-08T15:00:00,-4.134614623290327e-05
2000-01-08T16:00:00,0.0025362344118290713
2000-01-08T17:00:00,4.134613139167582e-05
2000-01-08T18:00:00,-0.0025362344120710132
2000-01-08T19:00:00,-4.134616107406856e-05
2000-01-08T20:00:00,0.0025362344123129577
2000-01-08T21:00:00,4.134614623284112e-05
2000-01-08T22:00:00,-0.00253623441182907
2000-01-08T23:00:00,-4.1346131391613674e-05
2000-01-09T00:00:00,0.0025362344120710145
2000-01-09T01:00:00,4.134616107415059e-05
2000-01-09T02:00:00,-0.0025362344123129586
2000-01-09T03:00:00,-4.1346146232923144e-05
2000-01-09T04:00:00,0.002536234411829071
2000-01-09T05:00:00,4.13461313916957e-05
2000-01-09T06:00:00,-0.0025362344120710154
2000-01-09T07:00:00,-4.134616107408845e-05
2000-01-09T08:00:00,0.0025362344123129573
2000-01-09T09:00:00,4.1346146232861005e-05
2000-01-09T10:00:00,-0.0025362344118290696
2000-01-09T11:00:00,-4.134613139163356e-05
2000-01-09T12:00:00,0.002536234412071014
2000-01-09T13:00:00,4.134616107402631e-05
2000-01-09T14:00:00,-0.002536234412312958
2000-01-09T15:00:00,-4.134614623294303e-05
2000-01-09T16:00:00,0.002536234411829071
2000-01-09T17:00:00,4.134613139171559e-05
2000-01-09T18:00:00,-0.002536234412071015
2000-01-09T19:00:00,-4.134616107410833e-05
2000-01-09T20:00:00,0.0025362344123129594
2000-01-09T21:00:00,4.134614623288089e-05
2000-01-09T22:00:00,-0.002536234411829069
2000-01-09T23:00:00,-4.1346131391653444e-05
2000-01-10T00:00:00,0.0025362344120710137
2000-01-10T01:00:00,4.134616107404619e-05
2000-01-10T02:00:00,-0.002536234412312958
2000-01-10T03:00:00,-4.134614623281875e-05
2000-01-10T04:00:00,0.00253623441182907
2000-01-10T05:00:00,4.134613139173547e-05
2000-01-10T06:00:00,-0.0025362344120710145
2000-01-10T07:00:00,-4.134616107412822e-05
2000-01-10T08:00:00,0.002536234412312959
2000-01-10T09:00:00,4.1346146232900775e-05
2000-01-10T10:00:00,-0.002536234411829069
2000-01-10T11:00:00,-4.134613139167333e-05
2000-01-10T12:00:00,0.0025362344120710132
2000-01-10T13:00:00,4.134616107406608e-05
2000-01-10T14:00:00,-0.0025362344123129577
2000-01-10T15:00:00,-4.134614623283864e-05
2000-01-10T16:00:00,0.00253623441182907
2000-01-10T17:00:00,4.1346131391611194e-05
2000-01-10T18:00:00,-0.0025362344120710145
2000-01-10T19:00:00,-4.13461610741481e-05
2000-01-10T20:00:00,0.0025362344123129586
2000-01-10T21:00:00,4.134614623292066e-05
2000-01-10T22:00:00,-0.002536234411829071
2000-01-10T23:00:00,-4.1346131391693214e-05
2000-01-11T00:00:00,0.002536234412071013
