Datetime,water_level
2000-01-01T00:00:00,0.8131866110666398
2000-01-01T01:00:00,0.8132000415300782
2000-01-01T02:00:00,0.8132134723405691
2000-01-01T03:00:00,0.8132269034977911
2000-01-01T04:00:00,0.8132403350018721
2000-01-01T05:00:00,0.8132537668529402
2000-01-01T06:00:00,0.813267199050676
2000-01-01T07:00:00,0.8132806315952054
2000-01-01T08:00:00,0.8132940644866611
2000-01-01T09:00:00,0.8133074977247182
2000-01-01T12:00:00,0.8133477995193467
2000-01-01T13:00:00,0.813361234144204
2000-01-01T14:00:00,0.8133746691158577
2000-01-01T15:00:00,0.8133881044339871
2000-01-01T16:00:00,0.8134015400987209
2000-01-01T17:00:00,0.813414976110189
2000-01-01T18:00:00,0.8134284124680676
2000-01-01T19:00:00,0.8134418491724872
2000-01-01T20:00:00,0.8134552862235761
2000-01-01T21:00:00,0.8134687236210133
2000-01-01T22:00:00,0.8134821613649267
2000-01-01T23:00:00,0.8134955994554468
2000-01-02T00:00:00,0.8135090378922509
2000-01-02T01:00:00,0.8135224766754685
2000-01-02T02:00:00,0.813535915805228
2000-01-02T03:00:00,0.813549355281208
2000-01-02T04:00:00,0.8135627951035362
2000-01-02T05:00:00,0.8135762352723444
2000-01-02T06:00:00,0.8135896757873092
2000-01-02T07:00:00,0.8136031166485594
2000-01-02T08:00:00,0.8136165578562242
2000-01-02T09:00:00,0.8136299994099834
2000-01-02T10:00:00,0.8136434413099629
2000-01-02T11:00:00,0.8136568835562935
2000-01-02T12:00:00,0.8136703261486551
2000-01-02T13:00:00,0.8136837690871731
2000-01-02T14:00:00,0.8136972123719792
2000-01-02T15:00:00,0.8137106560027508
2000-01-02T16:00:00,0.8137240999796169
2000-01-02T17:00:00,0.8137375443027073
2000-01-02T18:00:00,0.8137509889716986
2000-01-02T19:00:00,0.8137644339867208
2000-01-02T20:00:00,0.813777879347902
2000-01-02T21:00:00,0.8137913250549221
2000-01-02T22:00:00,0.8138047711079093
2000-01-02T23:00:00,0.8138182175069928
2000-01-03T00:00:00,0.8138316642518507
2000-01-03T01:00:00,0.8138451113426113
2000-01-03T02:00:00,0.8138585587794054
2000-01-03T03:00:00,0.8138720065619083
2000-01-03T04:00:00,0.8138854546902513
2000-01-03T05:00:00,0.8138989031645643
2000-01-03T06:00:00,0.8139123519845225
2000-01-03T07:00:00,0.8139258011502573
2000-01-03T08:00:00,0.8139392506618959
2000-01-03T09:00:00,0.8139527005191187
2000-01-03T10:00:00,0.8139661507220532
2000-01-03T11:00:00,0.8139796012708281
2000-01-03T12:00:00,0.8139930521651234
2000-01-03T13:00:00,0.8140065034050656
2000-01-03T14:00:00,0.8140199549907855
2000-01-03T15:00:00,0.8140334069219615
2000-01-03T16:00:00,0.814046859198721
2000-01-03T17:00:00,0.8140603118211958
2000-01-03T18:00:00,0.8140737647890601
2000-01-03T19:00:00,0.8140872181024471
2000-01-03T20:00:00,0.8141006717614819
2000-01-03T21:00:00,0.8141141257658453
2000-01-03T22:00:00,0.8141275801156665
2000-01-03T23:00:00,0.8141410348110735
2000-01-04T00:00:00,0.8141544898517442
2000-01-04T01:00:00,0.8141679452378074
2000-01-04T02:00:00,0.8141814009693932
2000-01-04T03:00:00,0.8141948570461801
2000-01-04T04:00:00,0.8142083134682948
2000-01-04T05:00:00,0.8142217702358697
2000-01-04T06:00:00,0.8142352273485798
2000-01-04T07:00:00,0.8142486848065567
2000-01-04T08:00:00,0.8142621426099275
2000-01-04T09:00:00,0.81427560075837
2000-01-04T10:00:00,0.8142890592520158
2000-01-04T11:00:00,0.8143025180909919
2000-01-04T12:00:00,0.8143159772749774
2000-01-04T13:00:00,0.8143294368040999
2000-01-04T14:00:00,0.8143428966784901
2000-01-04T15:00:00,0.8143563568978254
2000-01-04T16:00:00,0.8143698174622338
2000-01-04T17:00:00,0.8143832783718469
2000-01-04T18:00:00,0.8143967396263412
2000-01-04T19:00:00,0.8144102012258448
2000-01-04T20:00:00,0.8144236631704884
2000-01-04T21:00:00,0.8144371254599493
2000-01-04T22:00:00,0.8144505880943564
2000-01-04T23:00:00,0.8144640510738397
2000-01-05T00:00:00,0.8144775143980768
2000-01-05T01:00:00,0.8144909780671968
2000-01-05T02:00:00,0.814504442081328
2000-01-05T03:00:00,0.8145179064401481
2000-01-05T04:00:00,0.8145313711437885
2000-01-05T05:00:00,0.8145448361923765
2000-01-05T06:00:00,0.8145583015855902
2000-01-05T07:00:00,0.8145717673235593
2000-01-05T08:00:00,0.8145852334064125
2000-01-05T09:00:00,0.8145986998338276
2000-01-05T10:00:00,0.8146121666059349
2000-01-05T11:00:00,0.8146256337228608
2000-01-05T12:00:00,0.814639101184287
2000-01-05T13:00:00,0.8146525689903387
2000-01-05T14:00:00,0.8146660371411474
2000-01-05T15:00:00,0.8146795056363907
2000-01-05T16:00:00,0.8146929744761977
2000-01-05T17:00:00,0.8147064436606981
2000-01-05T18:00:00,0.8147199131895685
2000-01-05T19:00:00,0.8147333830629383
2000-01-05T20:00:00,0.8147468532809371
2000-01-05T21:00:00,0.8147603238432422
2000-01-05T22:00:00,0.8147737947499837
2000-01-05T23:00:00,0.8147872660012898
2000-01-06T00:00:00,0.8148007375968392
2000-01-06T01:00:00,0.8148142095367611
