Datetime,water_level
2000-01-01T00:00:00,0.0001716461853742172
2000-01-01T01:00:00,0.0005723682242538734
2000-01-01T02:00:00,0.000931004646255838
2000-01-01T03:00:00,0.001221181156758092
2000-01-01T04:00:00,0.0014215575612151123
2000-01-01T05:00:00,0.0015173971524152156
2000-01-01T06:00:00,0.0015016505246970868
2000-01-01T07:00:00,0.0013754740936355683
2000-01-01T08:00:00,0.0011481451618616083
2000-01-01T09:00:00,0.0008363798047343271
2000-01-01T12:00:00,-0.00035567801295137576
2000-01-01T13:00:00,-0.0007409718899227465
2000-01-01T14:00:00,-0.0010717810207092836
2000-01-01T15:00:00,-0.0013237773219843755
2000-01-01T16:00:00,-0.0014784281796701082
2000-01-01T17:00:00,-0.0015243593813779113
2000-01-01T18:00:00,-0.001458191666619148
2000-01-01T19:00:00,-0.0012847893494338832
2000-01-01T20:00:00,-0.0010169027121265932
2000-01-01T21:00:00,-0.000674230490035066
2000-01-01T22:00:00,-0.00028197133031297543
2000-01-01T23:00:00,0.00013102920247391275
2000-01-02T00:00:00,0.0005343998272441795
2000-01-02T01:00:00,0.0008984770200286649
2000-01-02T02:00:00,0.0011964864285662926
2000-01-02T03:00:00,0.0014065118590511206
2000-01-02T04:00:00,0.001513107055180027
2000-01-02T05:00:00,0.001508431673836409
2000-01-02T06:00:00,0.001392827967059924
2000-01-02T07:00:00,0.0011747957283849244
2000-01-02T08:00:00,0.0008703673384510281
2000-01-02T09:00:00,0.0005019288841715883
2000-01-02T10:00:00,9.657398207945289e-05
2000-01-02T11:00:00,-0.00031588857921805536
2000-01-02T12:00:00,-0.0007051268880596128
2000-01-02T13:00:00,-0.001042516502288519
2000-01-02T14:00:00,-0.0013032454645284706
2000-01-02T15:00:00,-0.001468138991625337
2000-01-02T16:00:00,-0.0015250696621528182
2000-01-02T17:00:00,-0.0014698493381055586
2000-01-02T18:00:00,-0.0013065372746642295
2000-01-02T19:00:00,-0.0010471417201292732
2000-01-02T20:00:00,-0.0007107369529966369
2000-01-02T21:00:00,-0.000322060697758926
2000-01-02T22:00:00,9.030500022547647e-05
2000-01-02T23:00:00,0.0004960356000364045
2000-01-03T00:00:00,0.0008652940566105177
2000-01-03T01:00:00,0.0011709250352162739
2000-01-03T02:00:00,0.001390451903723922
2000-01-03T03:00:00,0.0015077296991759803
2000-01-03T04:00:00,0.0015141325130056424
2000-01-03T05:00:00,0.0014091879235354318
2000-01-03T06:00:00,0.0012006118612114618
2000-01-03T07:00:00,0.0009037412968791007
2000-01-03T08:00:00,0.0005404064859741921
2000-01-03T09:00:00,0.0001373257055034419
2000-01-03T10:00:00,-0.0002758595312790089
2000-01-03T11:00:00,-0.0006687642236275003
2000-01-03T12:00:00,-0.0010124943360475657
2000-01-03T13:00:00,-0.0012817716782848733
2000-01-03T14:00:00,-0.0014567928677148467
2000-01-03T15:00:00,-0.0015246857215700012
2000-01-03T16:00:00,-0.0014804559713249032
2000-01-03T17:00:00,-0.0013273546352008587
2000-01-03T18:00:00,-0.0010766390690272489
2000-01-03T19:00:00,-0.0007467452165659293
2000-01-03T20:00:00,-0.0003619319547272506
2000-01-03T21:00:00,4.9502776563295034e-05
2000-01-03T22:00:00,0.0004573029396166141
2000-01-03T23:00:00,0.0008314793513728276
2000-01-04T00:00:00,0.001144515043728695
2000-01-04T01:00:00,0.001373388888243083
2000-01-04T02:00:00,0.0015012685894653553
2000-01-04T03:00:00,0.0015187485990685026
2000-01-04T04:00:00,0.001424541901948972
2000-01-04T05:00:00,0.0012255747667199218
2000-01-04T06:00:00,0.000936477524093642
2000-01-04T07:00:00,0.0005785087653573827
2000-01-04T08:00:00,0.00017799210771223494
2000-01-04T09:00:00,-0.00023561952507177044
2000-01-04T10:00:00,-0.0006319098179197947
2000-01-04T11:00:00,-0.0009817358163084827
2000-01-04T12:00:00,-0.001259371071632451
2000-01-04T13:00:00,-0.0014443976049590742
2000-01-04T14:00:00,-0.0015232074797170987
2000-01-04T15:00:00,-0.0014900036111300577
2000-01-04T16:00:00,-0.0013472261923872788
2000-01-04T17:00:00,-0.0011053733540933386
2000-01-04T18:00:00,-0.0007822292713099962
2000-01-04T19:00:00,-0.00040155642334449126
2000-01-04T20:00:00,8.651781050746078e-06
2000-01-04T21:00:00,0.00041822952950132294
2000-01-04T22:00:00,0.0007970569603998869
2000-01-04T23:00:00,0.001117275127203459
2000-01-05T00:00:00,0.0013553347349564927
2000-01-05T01:00:00,0.0014937280094119193
2000-01-05T02:00:00,0.0015222762677277314
2000-01-05T03:00:00,0.0014388785540087022
2000-01-05T04:00:00,0.001249666257011402
2000-01-05T05:00:00,0.0009685523252560727
2000-01-05T06:00:00,0.0006162082496534254
2000-01-05T07:00:00,0.00021854398348710488
2000-01-05T08:00:00,-0.00019519736361020505
2000-01-05T09:00:00,-0.0005945899661376131
2000-01-05T10:00:00,-0.0009502627723739463
2000-01-05T11:00:00,-0.0012360594155850786
2000-01-05T12:00:00,-0.0014309617600922607
2000-01-05T13:00:00,-0.001520635641378885
2000-01-05T14:00:00,-0.0014984850632560887
2000-01-05T15:00:00,-0.0013661373746287609
2000-01-05T16:00:00,-0.001133323710815335
2000-01-05T17:00:00,-0.0008171634877189857
2000-01-05T18:00:00,-0.00044090558002139366
2000-01-05T19:00:00,-3.221869223885424e-05
2000-01-05T20:00:00,0.00037884329353837554
2000-01-05T21:00:00,0.0007620513954608702
2000-01-05T22:00:00,0.00108922455996758
